Timestamp (us),Percentage (%),Power (dBm)
7692035300,90.000000,-55.000000
7693040417,90.000000,-55.000000
7694037835,94.000000,-53.000000
7695040438,88.000000,-56.000000
7696040449,76.000000,-62.000000
7697037867,100.000000,-48.000000
7698037878,100.000000,-48.000000
7699035403,94.000000,-53.000000
7700042893,100.000000,-49.000000
7701042923,96.000000,-52.000000
7702037922,82.000000,-59.000000
7703041970,74.000000,-63.000000
7704045427,82.000000,-59.000000
7705037983,90.000000,-55.000000
7706035449,80.000000,-60.000000
7707035459,98.000000,-51.000000
7708038017,74.000000,-63.000000
7709043009,76.000000,-62.000000
7710043020,78.000000,-61.000000
7711043031,74.000000,-63.000000
7712035514,98.000000,-51.000000
7713043053,90.000000,-55.000000
7714040566,100.000000,-47.000000
7715047356,88.000000,-56.000000
7716035587,82.000000,-59.000000
7717038083,92.000000,-54.000000
7718040687,82.000000,-59.000000
