Timestamp (us),Percentage (%),Voltage (V),Charging Status
7691680236,66.200058,3.662001,0.000000
7692680777,66.201401,3.662014,0.000000
7693681309,66.193344,3.661933,0.000000
7694681842,66.190659,3.661906,0.000000
7695682375,66.193352,3.661933,0.000000
7696682910,66.178574,3.661786,0.000000
7697683443,66.201401,3.662014,0.000000
7698683976,66.193344,3.661933,0.000000
7699684507,66.185287,3.661853,0.000000
7700685040,66.173203,3.661732,0.000000
7701685585,66.174545,3.661746,0.000000
7702686117,66.154404,3.661544,0.000000
7703686647,66.165146,3.661652,0.000000
7704687180,66.182610,3.661826,0.000000
7705687710,66.167831,3.661678,0.000000
7706688266,66.210800,3.662108,0.000000
7707688797,66.167839,3.661678,0.000000
7708689328,66.167831,3.661678,0.000000
7710690390,66.175888,3.661759,0.000000
7711690932,66.149033,3.661490,0.000000
7713691999,66.163803,3.661638,0.000000
7714692531,66.153069,3.661531,0.000000
7715693064,66.163803,3.661638,0.000000
7716693597,66.163803,3.661638,0.000000
7717694130,66.154404,3.661544,0.000000
7718694663,66.171860,3.661719,0.000000
7719695196,66.155746,3.661557,0.000000
