Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7691444474,-0.837921,0.580582,-0.014521
7691494884,-0.837947,0.571394,-0.014416
7691545299,-0.838051,0.571780,0.005788
7691595715,-0.837978,0.580780,-0.004422
7691646130,-0.847178,0.571308,-0.014349
7691696551,-0.838051,0.571780,0.005788
7691746963,-0.847255,0.571666,0.005868
7691797373,-0.847236,0.571648,0.005871
7691847801,-0.838016,0.580959,0.005687
7691898188,-0.847172,0.580657,-0.004338
7691948591,-0.847212,0.562130,-0.014247
7691999002,-0.838016,0.580959,0.005687
7692049408,-0.847225,0.571497,-0.004243
7692099813,-0.856430,0.571383,-0.004163
7692150224,-0.838073,0.581156,0.015795
7692200634,-0.847284,0.571836,0.015977
7692251042,-0.847248,0.580873,0.005763
7692301446,-0.847260,0.562318,-0.004142
7692351857,-0.838060,0.571789,0.005787
7692402264,-0.837992,0.571440,-0.014438
7692452674,-0.856434,0.580741,0.005846
7692503085,-0.847225,0.571497,-0.004243
7692553494,-0.847376,0.562854,0.026188
7692603901,-0.856347,0.580374,-0.014369
7692654309,-0.847187,0.571318,-0.014353
7692704722,-0.838060,0.571789,0.005787
7692755126,-0.847229,0.580855,0.005766
7692805538,-0.847337,0.562675,0.016078
7692855950,-0.847235,0.571506,-0.004246
7692906357,-0.838108,0.571977,0.015897
7692956770,-0.847347,0.562685,0.016078
7693007170,-0.856464,0.562204,-0.004062
7693057578,-0.847260,0.562318,-0.004142
7693107986,-0.847260,0.562318,-0.004142
7693158396,-0.847218,0.580704,-0.004353
7693208806,-0.838073,0.581156,0.015795
7693259218,-0.856474,0.562213,-0.004064
7693309633,-0.847187,0.571318,-0.014353
7693360037,-0.847264,0.571676,0.005867
7693460853,-0.838108,0.571977,0.015897
7693511258,-0.838026,0.562261,-0.014337
7693561669,-0.838074,0.562449,-0.004228
7693612081,-0.838026,0.562261,-0.014337
7693662493,-0.847260,0.562318,-0.004142
7693712904,-0.838056,0.562431,-0.004222
7693763316,-0.847191,0.580676,-0.004344
7693813728,-0.838065,0.562440,-0.004225
7693864137,-0.838074,0.562449,-0.004228
7693914550,-0.837996,0.580799,-0.004427
7693964958,-0.847337,0.562675,0.016078
7694015362,-0.847260,0.562318,-0.004142
7694065774,-0.838104,0.562619,0.005886
7694116183,-0.847273,0.571685,0.005865
7694166588,-0.837987,0.580789,-0.004424
7694216997,-0.847187,0.571318,-0.014353
7694267409,-0.856430,0.571383,-0.004163
7694317823,-0.856460,0.552846,-0.014070
7694368235,-0.856383,0.552488,-0.034290
7694469063,-0.874901,0.515374,-0.043844
7694519482,-0.874828,0.524374,-0.054056
7694569896,-0.865546,0.524130,-0.074359
7694620311,-0.837833,0.561366,-0.064894
7694670720,-0.800618,0.625359,-0.106369
7694721131,-0.745030,0.680400,-0.147903
7694771543,-0.707923,0.726213,-0.179065
7694821962,-0.652404,0.762895,-0.220397
7694872377,-0.587634,0.790141,-0.281889
7694922791,-0.541248,0.826378,-0.343457
7694973201,-0.522712,0.816670,-0.383797
7695023617,-0.522709,0.797980,-0.403932
7695074028,-0.513381,0.778841,-0.454367
7695124447,-0.541137,0.760488,-0.433636
7695174866,-0.550383,0.760565,-0.423509
7695225273,-0.578186,0.761107,-0.372655
7695275685,-0.624504,0.733897,-0.321400
7695326084,-0.670835,0.725415,-0.250166
7695376492,-0.744867,0.660968,-0.208369
7695426897,-0.735665,0.698491,-0.168356
7695477311,-0.652336,0.809301,-0.190510
7695527725,-0.513814,0.902255,-0.223052
7695578132,-0.467765,0.921375,-0.213579
7695628535,-0.606804,0.868162,-0.009565
7695678938,-0.671834,0.832798,0.112704
7695729349,-0.782887,0.731529,0.175408
7695779760,-0.893814,0.592309,0.167782
7695830167,-0.977411,0.454688,0.230695
7695880573,-0.996212,0.381567,0.261990
7695930986,-0.995900,0.464176,0.261080
7695981397,-0.930830,0.611464,0.238650
7696031817,-0.856440,0.730263,0.155836
7696082229,-0.865963,0.731594,0.236805
7696132644,-0.949943,0.521069,0.330831
7696183051,-1.033135,0.391001,0.302603
7696233461,-1.070487,0.262229,0.314490
7696283873,-1.089464,0.059173,0.266333
7696334286,-1.071617,-0.162144,0.197841
7696384702,-1.035274,-0.318266,0.168913
7696435112,-1.034900,-0.291982,0.097850
7696485526,-1.080134,-0.146762,0.035983
7696535943,-1.107165,0.027653,0.054519
7696586359,-1.106452,0.164440,0.002460
7696636776,-1.097236,0.136481,-0.027643
7696687187,-1.088434,-0.029513,-0.076416
7696737595,-1.051640,-0.103743,-0.146692
7696788007,-1.014968,-0.186804,-0.196702
7696838418,-0.941465,-0.306645,-0.276866
7696888832,-0.877148,-0.408069,-0.347075
7696939238,-0.830905,-0.408586,-0.408191
7696989652,-0.885592,-0.290289,-0.429178
7697040062,-0.931155,-0.162168,-0.420020
7697090485,-0.958166,-0.034545,-0.451516
7697140899,-0.948508,0.038287,-0.492684
7697191311,-0.902155,0.083847,-0.544357
7697241717,-0.902083,0.074129,-0.574668
7697292128,-0.874388,0.083472,-0.585032
7697342538,-0.864964,0.110585,-0.615742
7697392947,-0.846817,0.018670,-0.635013
7697443357,-0.791593,-0.055325,-0.705330
7697493759,-0.764100,-0.082531,-0.705478
7697544167,-0.745273,0.018484,-0.716859
7697594572,-0.744926,0.110272,-0.717871
7697644978,-0.762881,0.238726,-0.708912
7697695388,-0.725614,0.339791,-0.730668
7697745791,-0.651727,0.376878,-0.762041
7697796199,-0.633119,0.450893,-0.742794
7697846597,-0.642382,0.497747,-0.682568
7697897000,-0.642453,0.572788,-0.592401
7697947406,-0.670183,0.591691,-0.541739
7697997812,-0.679595,0.536505,-0.541052
7698048227,-0.707469,0.518702,-0.490074
7698098645,-0.726093,0.575514,-0.379343
7698149048,-0.763059,0.566418,-0.348599
7698199452,-0.781629,0.566915,-0.308057
7698249860,-0.800157,0.576582,-0.267564
7698300267,-0.800269,0.605173,-0.207152
7698350676,-0.818774,0.614681,-0.176831
7698401088,-0.855951,0.578576,-0.115435
7698451495,-0.856080,0.588479,-0.075121
7698501909,-0.856123,0.598016,-0.055006
7698552313,-0.837451,0.653115,-0.065858
7698602721,-0.781925,0.717712,-0.087289
7698653122,-0.671000,0.838249,-0.099708
