Timestamp (us),W,X,Y,Z
7691407722,-0.062549,0.627744,0.033908,0.775319
7691417722,-0.062739,0.627732,0.034137,0.775303
7691427723,-0.062969,0.627726,0.034408,0.775277
7691437722,-0.063225,0.627730,0.034727,0.775239
7691447723,-0.063495,0.627743,0.035055,0.775191
7691457722,-0.063735,0.627775,0.035360,0.775132
7691467723,-0.063900,0.627818,0.035580,0.775073
7691477723,-0.063978,0.627869,0.035696,0.775020
7691487723,-0.064003,0.627938,0.035719,0.774961
7691497723,-0.063982,0.628013,0.035665,0.774905
7691507723,-0.063918,0.628092,0.035554,0.774851
7691517723,-0.063783,0.628137,0.035397,0.774833
7691527723,-0.063603,0.628125,0.035190,0.774867
7691537723,-0.063408,0.628104,0.034956,0.774910
7691547725,-0.063257,0.628081,0.034712,0.774952
7691557725,-0.063184,0.628059,0.034522,0.774984
7691567725,-0.063200,0.628038,0.034427,0.775005
7691577725,-0.063296,0.628011,0.034440,0.775018
7691587725,-0.063470,0.627979,0.034513,0.775027
7691597726,-0.063663,0.627927,0.034616,0.775048
7691607726,-0.063834,0.627883,0.034682,0.775067
7691617725,-0.063953,0.627863,0.034658,0.775074
7691627726,-0.063966,0.627897,0.034543,0.775051
7691637726,-0.063893,0.627964,0.034369,0.775010
7691647726,-0.063772,0.628054,0.034212,0.774954
7691657726,-0.063653,0.628139,0.034104,0.774900
7691667726,-0.063533,0.628194,0.034031,0.774869
7691677729,-0.063432,0.628230,0.033989,0.774849
7691687725,-0.063376,0.628240,0.033968,0.774847
7691697725,-0.063358,0.628231,0.033963,0.774856
7691707725,-0.063355,0.628200,0.033988,0.774880
7691717725,-0.063336,0.628173,0.034019,0.774902
7691727725,-0.063284,0.628163,0.034031,0.774914
7691737726,-0.063197,0.628169,0.034013,0.774917
7691747726,-0.063069,0.628172,0.033996,0.774925
7691757726,-0.062934,0.628169,0.033984,0.774939
7691767726,-0.062810,0.628155,0.034001,0.774960
7691777726,-0.062699,0.628133,0.034033,0.774985
7691787726,-0.062602,0.628103,0.034063,0.775016
7691797726,-0.062488,0.628084,0.034064,0.775041
7691807726,-0.062377,0.628089,0.034042,0.775047
7691817726,-0.062256,0.628107,0.033991,0.775044
7691827726,-0.062137,0.628125,0.033910,0.775043
7691837726,-0.062061,0.628152,0.033825,0.775031
7691847726,-0.062002,0.628166,0.033756,0.775027
7691857726,-0.061977,0.628169,0.033685,0.775030
7691867726,-0.061973,0.628173,0.033615,0.775030
7691877728,-0.061993,0.628166,0.033563,0.775036
