Timestamp (us),Temperature (degC)
7692002732,32.125000
7693002738,32.125000
7694002749,32.125000
7695002760,32.125000
7696002771,32.125000
7697002781,32.125000
7698002791,32.125000
7699002802,32.125000
7700002813,32.125000
7701002824,32.125000
7703002846,32.125000
7704002856,32.125000
7705002867,32.125000
7706002878,32.125000
7707002888,32.200001
7708002899,32.200001
7709002910,32.125000
7710002921,32.125000
7711002932,32.125000
7712002943,32.125000
7713002954,32.174999
7714002965,32.250000
7715002976,32.125000
7716002986,32.125000
7717002998,32.125000
7718003009,32.150002
7719003019,32.250000
