Timestamp (us),W,X,Y,Z
6996975166,0.432399,-0.260739,-0.400528,-0.764766
6996985147,0.432335,-0.261346,-0.400620,-0.764547
6996995127,0.432170,-0.261902,-0.400534,-0.764494
6997005108,0.431933,-0.262381,-0.400367,-0.764552
6997015088,0.431682,-0.262862,-0.400285,-0.764571
6997025069,0.431521,-0.263415,-0.400297,-0.764466
6997035049,0.431359,-0.263973,-0.400158,-0.764437
6997045030,0.431111,-0.264623,-0.399752,-0.764565
6997055010,0.430858,-0.265282,-0.399166,-0.764785
6997064993,0.430631,-0.265897,-0.398600,-0.764995
6997074973,0.430407,-0.266466,-0.398164,-0.765150
6997094934,0.429811,-0.267637,-0.397706,-0.765315
6997104915,0.429427,-0.268388,-0.397454,-0.765397
6997114895,0.429108,-0.269171,-0.396967,-0.765554
6997124877,0.428890,-0.269971,-0.396182,-0.765802
6997134857,0.428733,-0.270794,-0.395229,-0.766091
6997144838,0.428640,-0.271575,-0.394205,-0.766394
6997154818,0.428569,-0.272322,-0.393240,-0.766665
6997164799,0.428421,-0.273104,-0.392459,-0.766870
6997174779,0.428145,-0.273915,-0.391912,-0.767014
6997184760,0.427793,-0.274758,-0.391575,-0.767081
6997194740,0.427426,-0.275695,-0.391294,-0.767093
6997204721,0.427219,-0.276912,-0.390876,-0.766983
6997214702,0.427307,-0.278693,-0.390152,-0.766657
6997224682,0.427784,-0.281182,-0.388994,-0.766070
6997234663,0.428619,-0.284309,-0.387228,-0.765344
6997244643,0.429695,-0.287990,-0.384787,-0.764595
6997254624,0.430981,-0.292114,-0.381667,-0.763871
6997264605,0.432526,-0.296575,-0.377988,-0.763107
6997274585,0.434392,-0.301374,-0.373880,-0.762190
6997284566,0.436299,-0.306362,-0.369803,-0.761101
6997294546,0.438449,-0.311687,-0.365624,-0.759721
6997304530,0.441076,-0.317243,-0.361582,-0.757833
6997314506,0.444420,-0.322950,-0.357930,-0.755197
6997324487,0.448539,-0.328706,-0.354777,-0.751759
6997334467,0.453337,-0.334496,-0.352045,-0.747600
6997344448,0.458676,-0.340346,-0.349663,-0.742806
6997354429,0.464529,-0.346234,-0.347602,-0.737395
6997364409,0.470845,-0.352207,-0.345765,-0.731399
6997374390,0.477521,-0.358414,-0.343853,-0.724929
6997384370,0.484519,-0.364950,-0.341576,-0.718068
6997394351,0.491761,-0.371688,-0.339086,-0.710833
6997404332,0.499466,-0.378729,-0.336181,-0.703082
6997414312,0.507532,-0.385866,-0.333023,-0.694880
6997424293,0.515928,-0.393084,-0.329817,-0.686125
6997434273,0.524674,-0.400186,-0.326894,-0.676722
6997444254,0.533678,-0.406972,-0.324459,-0.666732
6997454235,0.542859,-0.413463,-0.322600,-0.656144
6997464215,0.552246,-0.419581,-0.321285,-0.644977
6997474196,0.561860,-0.425553,-0.320275,-0.633155
6997484176,0.571568,-0.431020,-0.319599,-0.620993
6997494157,0.581485,-0.435844,-0.319078,-0.608562
6997504138,0.591603,-0.439931,-0.318780,-0.595894
6997514118,0.601879,-0.443368,-0.318962,-0.582814
6997524099,0.612460,-0.446145,-0.319800,-0.569051
6997534079,0.623398,-0.448226,-0.321375,-0.554464
6997544060,0.634520,-0.449356,-0.323948,-0.539227
6997554041,0.645601,-0.449312,-0.327581,-0.523691
6997564021,0.656379,-0.448281,-0.332041,-0.508138
6997574002,0.666767,-0.446540,-0.336788,-0.492789
6997583982,0.676298,-0.444613,-0.341629,-0.477990
