Timestamp (us),Percentage (%),Voltage (V),Charging Status
6997837065,68.372711,3.683727,0.000000
6998837597,68.606354,3.686064,0.000000
6999838138,68.610382,3.686104,0.000000
7000838671,68.386131,3.683861,0.000000
7001839203,68.289452,3.682894,0.000000
7002839733,68.533836,3.685338,0.000000
7003840266,68.548607,3.685486,0.000000
7004840798,68.399559,3.683995,0.000000
7005841329,68.497581,3.684976,0.000000
7006841861,68.402245,3.684022,0.000000
7007842394,68.426422,3.684264,0.000000
7008842927,68.511009,3.685110,0.000000
7009843458,68.594269,3.685943,0.000000
7010843991,68.586212,3.685862,0.000000
