Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6996975166,2.484836,-8.470730,3.974411,0.730204,0.401216,0.543485
6996995127,-2.842315,-6.227814,2.815042,0.737228,0.404799,0.544830
6997015088,-4.629910,-4.735835,0.689460,0.740234,0.402659,0.543554
6997035049,-3.883547,-5.085600,1.899165,0.774687,0.409983,0.540423
6997055010,-8.834309,-3.702993,0.863757,0.780210,0.371118,0.553364
6997074973,-8.051048,-3.926231,0.768017,0.740776,0.348930,0.568393
6997094934,-5.693767,-6.405782,0.559420,0.722151,0.374564,0.580107
6997114895,-8.834412,-6.675081,1.574014,0.739641,0.400484,0.556054
6997134857,-13.359973,-2.619280,3.124006,0.756290,0.363769,0.531099
6997154818,-13.416862,-1.234271,3.486039,0.735489,0.320727,0.525686
6997174779,-10.655859,-4.545744,2.437595,0.716673,0.327206,0.532702
6997194740,-8.668765,-7.147190,1.537320,0.732252,0.350692,0.496269
6997214702,-11.521832,-10.553930,8.446937,0.728152,0.321123,0.485387
6997234663,-20.952070,-15.563654,24.596294,0.749043,0.278486,0.481187
6997254624,-35.035721,-17.217892,38.000664,0.762086,0.233952,0.509656
6997274585,-45.371399,-16.614832,49.129631,0.742720,0.170170,0.510437
6997294546,-49.514977,-20.107691,60.307945,0.707864,0.091445,0.497883
6997314506,-41.719494,-25.373482,74.814590,0.738319,0.002172,0.456649
6997334467,-22.823185,-30.858162,92.636864,0.804594,-0.060820,0.466455
6997354429,-7.499643,-35.829269,106.811234,0.835889,-0.064303,0.499140
6997374390,2.673150,-40.490406,119.465416,0.866054,-0.024276,0.547482
6997394351,2.879596,-42.864334,130.489471,0.893043,0.001897,0.516405
6997414312,1.110437,-43.249786,147.696960,0.946088,-0.058610,0.469105
6997434273,6.508519,-46.773991,162.208252,0.992347,-0.179745,0.423492
6997454235,23.691137,-51.875717,167.372757,1.032848,-0.249489,0.413266
6997474196,42.107319,-56.470478,169.451675,1.067481,-0.225004,0.408947
6997494157,57.109314,-54.760605,169.976837,1.080508,-0.223529,0.382208
6997514118,73.914139,-50.868855,169.222076,1.035319,-0.246330,0.376107
6997534079,98.998207,-54.503193,171.640350,1.026904,-0.249774,0.327291
6997554041,130.796936,-59.945866,166.668671,1.010920,-0.252087,0.263383
6997574002,150.676559,-64.301735,150.036560,1.005651,-0.118365,0.266287
6997593963,140.479370,-64.205940,128.638535,1.004511,0.061534,0.309487
6997613924,88.940880,-57.467480,100.104118,1.019997,0.259305,0.386849
6997633885,9.728003,-43.720032,67.862801,1.009121,0.306216,0.448076
6997653847,-68.570915,-26.858143,31.529140,0.940036,0.191605,0.474821
6997693770,-103.937798,-13.281805,-4.786745,0.910376,-0.330223,0.400231
6997713731,-44.100063,-4.921810,-10.726151,0.912128,-0.555896,0.360250
6997733693,25.680107,-2.190526,-12.768868,0.874288,-0.574190,0.325617
6997753654,72.074425,-4.558599,-8.627571,0.866405,-0.450959,0.299231
6997773615,81.300186,-6.419910,-4.397358,0.909519,-0.321695,0.292623
6997793576,62.309464,-4.645588,-3.134621,0.926447,-0.255075,0.297670
6997813537,25.921932,-1.651345,-5.240180,0.889373,-0.234265,0.320781
6997833499,-7.815531,-0.495859,-6.112338,0.861360,-0.266642,0.306045
6997853460,-22.746157,1.042540,-6.042546,0.849556,-0.311937,0.289633
6997873421,-17.554935,-0.044890,-9.089888,0.845673,-0.348824,0.294355
6997893382,0.860589,-4.493749,-10.077311,0.887771,-0.383906,0.305992
6997913342,21.647173,-7.912742,-9.495018,0.899382,-0.379404,0.311231
6997933303,33.140820,-8.225565,-10.648107,0.884795,-0.304740,0.315659
6997953264,32.659843,-8.451872,-10.497569,0.904490,-0.263142,0.321076
6997973226,25.669510,-9.013816,-9.851961,0.925784,-0.260418,0.323516
6997993187,16.129368,-9.079661,-8.593190,0.917522,-0.257077,0.334784
6998013148,8.739803,-8.633082,-6.265560,0.914401,-0.253104,0.349413
6998033109,4.964969,-4.959474,-4.492424,0.942021,-0.245740,0.362821
6998073032,3.551499,0.853902,-1.371356,0.961968,-0.248392,0.344745
6998092993,6.911258,2.067903,-1.202690,0.921850,-0.264932,0.316597
6998112954,13.906668,2.917084,-2.706313,0.897867,-0.271149,0.309612
6998132916,19.506731,2.499699,-4.705966,0.909430,-0.248894,0.316744
6998152877,20.818521,2.197024,-5.642266,0.918674,-0.221502,0.312914
6998172838,19.897491,3.571479,-4.341985,0.912979,-0.207092,0.318401
6998192799,11.445818,3.559553,-4.787314,0.904553,-0.203501,0.334215
6998212760,0.433410,4.053709,-7.222699,0.927516,-0.234741,0.321397
6998232722,2.795280,7.184533,-8.441468,0.925454,-0.281421,0.304276
6998252683,12.451224,8.068700,-11.006459,0.897056,-0.282362,0.319251
6998272646,14.720290,6.323685,-12.908884,0.873675,-0.248343,0.347769
6998292607,7.436384,4.469477,-12.444461,0.890691,-0.238817,0.364771
6998312568,5.784514,3.575220,-9.746754,0.929808,-0.266511,0.357292
6998332529,10.346816,3.554390,-9.078956,0.937080,-0.263998,0.354014
6998352490,9.287073,4.583847,-9.372395,0.913990,-0.249668,0.354085
6998372451,6.758203,6.219282,-5.656795,0.859467,-0.277670,0.358734
6998392412,13.005121,4.914312,-1.786369,0.850841,-0.304488,0.358651
6998412373,20.823912,2.040527,-0.283890,0.901792,-0.283030,0.351585
6998432335,20.965090,0.274054,-1.115619,0.921167,-0.219346,0.350259
6998452296,13.442082,0.685639,-1.262526,0.905741,-0.171452,0.357296
6998472257,5.986488,1.207527,0.594230,0.908356,-0.175958,0.361789
6998492218,3.939187,1.899966,1.315013,0.915159,-0.207028,0.367887
6998512178,4.299035,1.505893,-1.195304,0.910215,-0.199518,0.368219
6998532139,-0.115468,0.359159,-3.614022,0.899874,-0.169638,0.371547
6998552100,-6.626472,0.188487,-4.280383,0.908741,-0.163723,0.378260
6998572062,-11.695944,2.476748,-5.173337,0.915238,-0.186673,0.379939
6998592023,-12.398174,4.167933,-4.851841,0.895627,-0.211734,0.367879
6998611984,-9.433930,3.253286,-4.946930,0.881762,-0.224206,0.356810
6998631945,-6.746224,2.291591,-6.181274,0.900768,-0.229604,0.355426
6998651906,-5.705064,2.712092,-7.195444,0.919166,-0.225880,0.368269
6998671868,-4.863604,3.522612,-7.451913,0.919966,-0.217429,0.368691
6998691829,-3.187322,3.352001,-6.436728,0.897810,-0.224414,0.366396
6998711790,-0.868132,2.015392,-5.614999,0.897297,-0.225091,0.369494
6998731751,1.536875,2.319818,-5.463307,0.916249,-0.235115,0.368731
6998751713,4.606350,1.850674,-3.205997,0.911564,-0.245111,0.365622
6998771674,5.554632,0.458072,-2.153444,0.902681,-0.224229,0.363842
6998791635,2.962600,1.185579,-3.756873,0.897445,-0.208084,0.370129
6998811596,-0.332873,2.644861,-5.629349,0.906752,-0.211703,0.377917
6998831558,0.621240,3.337163,-3.995508,0.916088,-0.236874,0.366480
6998851519,3.482061,1.765407,-2.018048,0.909123,-0.228124,0.363113
6998871481,2.289148,1.357058,-2.757553,0.907992,-0.205877,0.366917
6998891442,0.922381,2.674807,-3.879682,0.907591,-0.213929,0.375510
6998931365,5.533422,3.589547,-3.053744,0.901552,-0.215662,0.370784
6998951326,6.248140,2.051908,-2.639256,0.899227,-0.194390,0.369209
6998971287,4.611046,2.511395,-3.647155,0.903937,-0.185527,0.375706
6998991248,4.846187,3.901806,-3.914085,0.889317,-0.200556,0.375684
6999011210,6.108922,2.720417,-3.217510,0.887589,-0.200071,0.370363
6999031171,4.901515,2.090851,-4.313435,0.893594,-0.184181,0.379592
6999051132,3.146620,2.830853,-5.936884,0.896981,-0.185160,0.383404
6999071093,4.818824,3.153898,-5.256383,0.904853,-0.199231,0.384052
6999091054,10.138262,2.328125,-2.808959,0.902045,-0.192869,0.375792
6999111025,12.091166,1.046486,-1.707715,0.907432,-0.149096,0.383005
6999130975,8.015844,1.035282,-2.404213,0.909150,-0.118195,0.390088
6999150936,2.449078,1.790748,-2.400970,0.916586,-0.132461,0.389457
6999170898,1.130862,1.441093,-0.636471,0.919357,-0.145733,0.385172
6999190859,1.635321,0.588565,-0.223701,0.912409,-0.144629,0.387394
6999210820,1.154441,-0.216803,-0.611147,0.909696,-0.151594,0.387823
6999230781,-0.321877,-0.184914,-2.217439,0.918480,-0.156510,0.393528
6999250742,-1.823349,0.659905,-4.257625,0.914298,-0.162809,0.395011
6999270704,0.353194,-0.170033,-5.076437,0.918011,-0.167594,0.393610
6999290665,2.875293,0.894570,-4.895138,0.920504,-0.168567,0.391031
6999310626,5.069719,1.457605,-5.055694,0.899088,-0.162556,0.395275
6999330588,5.092890,1.941591,-6.369309,0.879877,-0.166242,0.409370
6999350549,4.768877,2.958735,-7.829068,0.891888,-0.165339,0.405023
6999370510,6.944184,4.498755,-6.260761,0.895385,-0.146151,0.408051
6999390471,4.687853,4.378259,-5.478740,0.901151,-0.149685,0.387999
6999410432,3.914209,2.656960,-4.218881,0.911604,-0.143030,0.365589
6999430393,1.769944,2.564118,-4.628067,0.909835,-0.131968,0.368654
6999450355,-2.720022,2.003984,-6.660851,0.904252,-0.113464,0.380633
6999470316,-8.310552,0.611479,-8.369682,0.907379,-0.119515,0.391808
6999490278,-12.876914,-0.176835,-10.538988,0.903594,-0.138768,0.384131
6999510239,-12.984949,-0.785312,-10.750939,0.901439,-0.154101,0.384616
6999530201,-10.356562,-0.441335,-9.490515,0.915677,-0.153085,0.383313
6999550162,-6.671603,2.358047,-10.810668,0.907609,-0.133455,0.408431
6999570123,-11.078639,2.511617,-17.048779,0.881907,-0.117381,0.451406
