Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6997005022,-0.705720,-0.827363,-0.823843
6997055571,-0.724177,-0.836627,-0.823857
6997106121,-0.733285,-0.827646,-0.834077
6997156665,-0.733165,-0.818606,-0.844180
6997207215,-0.733050,-0.809582,-0.854402
6997257767,-0.760707,-0.791387,-0.854588
6997308326,-0.797434,-0.718388,-0.865359
6997358881,-0.871152,-0.636262,-0.866091
6997409435,-0.963782,-0.562871,-0.826591
6997459991,-1.074714,-0.425563,-0.797874
6997510547,-1.140167,-0.314666,-0.707780
6997561096,-1.223847,-0.204135,-0.637953
6997611649,-1.280000,-0.148311,-0.557446
6997662195,-1.317322,-0.092966,-0.517678
6997712744,-1.326468,-0.028873,-0.518209
6997763284,-1.317457,-0.046875,-0.497699
6997813833,-1.317391,-0.083661,-0.507503
6997864375,-1.326745,-0.092729,-0.497351
6997914914,-1.336083,-0.101795,-0.487126
6997965446,-1.317741,-0.119891,-0.476743
6998015982,-1.317770,-0.138218,-0.476617
6998066525,-1.327193,-0.137980,-0.456299
6998117068,-1.336240,-0.147469,-0.476582
6998167613,-1.317897,-0.165564,-0.466199
6998218167,-1.327144,-0.174773,-0.466166
6998268714,-1.317944,-0.183897,-0.466140
6998319256,-1.317688,-0.202482,-0.485986
6998369801,-1.308603,-0.220629,-0.475740
6998420344,-1.308626,-0.229796,-0.475712
6998470879,-1.308609,-0.229791,-0.475643
6998521420,-1.317592,-0.220943,-0.495914
6998571963,-1.308473,-0.239080,-0.485528
6998622503,-1.299169,-0.230025,-0.495894
6998673044,-1.289936,-0.239138,-0.495728
6998723591,-1.289958,-0.248305,-0.495702
6998774142,-1.299279,-0.257365,-0.485406
6998824697,-1.299204,-0.257516,-0.495673
6998875242,-1.289936,-0.239138,-0.495728
6998925792,-1.289770,-0.266911,-0.515830
6998976344,-1.280635,-0.285041,-0.505365
6999026886,-1.280645,-0.275886,-0.505536
6999077430,-1.280852,-0.284764,-0.485119
6999127986,-1.280641,-0.294202,-0.505267
6999178535,-1.289930,-0.294272,-0.505558
6999229079,-1.289887,-0.303413,-0.505240
6999279618,-1.280641,-0.294202,-0.505267
6999330156,-1.289778,-0.303551,-0.515364
6999380697,-1.280453,-0.312809,-0.525394
6999431248,-1.271322,-0.312621,-0.515198
6999481791,-1.271459,-0.330813,-0.504953
6999532333,-1.271095,-0.322051,-0.535268
6999582885,-1.261997,-0.321878,-0.525226
6999633435,-1.243555,-0.349269,-0.524863
6999683987,-1.252479,-0.368057,-0.555110
6999734537,-1.233922,-0.386424,-0.564961
6999785077,-1.224845,-0.395422,-0.554906
6999835620,-1.206409,-0.431973,-0.554441
6999886171,-1.206195,-0.459724,-0.574310
6999936726,-1.178575,-0.487101,-0.574193
6999987272,-1.169161,-0.505669,-0.594335
7000037823,-1.131941,-0.542537,-0.624153
7000088375,-1.113227,-0.552076,-0.654808
7000138925,-1.076105,-0.588792,-0.674395
7000189469,-1.048339,-0.588816,-0.684627
7000240015,-1.010802,-0.616947,-0.744994
7000290558,-0.982695,-0.626520,-0.785291
7000341096,-0.954819,-0.626683,-0.805661
7000391646,-0.917602,-0.626927,-0.836046
7000442189,-0.889499,-0.627352,-0.876553
7000492732,-0.852065,-0.618725,-0.927417
7000543280,-0.796395,-0.618871,-0.957676
7000593823,-0.777726,-0.609901,-0.978029
7000644361,-0.749615,-0.582868,-1.019118
7000694903,-0.758820,-0.564573,-1.019166
7000745441,-0.795802,-0.555419,-1.008840
7000795975,-0.795573,-0.528223,-1.029524
