Timestamp (us),Percentage (%),Power (dBm)
6997803651,100.000000,-46.000000
6998799220,100.000000,-48.000000
6999789795,100.000000,-49.000000
7000797828,100.000000,-43.000000
7001798366,100.000000,-47.000000
7002796529,76.000000,-62.000000
7003796984,100.000000,-48.000000
7004790091,100.000000,-49.000000
7005798149,100.000000,-50.000000
7006799367,76.000000,-62.000000
7007797207,100.000000,-44.000000
7008792295,72.000000,-64.000000
7009800330,88.000000,-56.000000
7010797248,100.000000,-48.000000
