Timestamp (us),Percentage (%),Voltage (V),Charging Status
10088740757,79.977127,3.799771,0.000000
10089741290,79.993240,3.799932,0.000000
10090741823,79.969063,3.799691,0.000000
10091742355,79.966377,3.799664,0.000000
10092742905,79.947586,3.799476,0.000000
10093743435,79.943558,3.799435,0.000000
10094743967,79.934158,3.799342,0.000000
10095744498,79.936844,3.799368,0.000000
10096745029,79.956985,3.799570,0.000000
10097745577,79.930130,3.799301,0.000000
10098746110,79.935501,3.799355,0.000000
10099746640,79.939529,3.799395,0.000000
10100747173,79.926102,3.799261,0.000000
10101747709,79.943558,3.799435,0.000000
10102748241,79.934158,3.799342,0.000000
10103748774,79.951614,3.799516,0.000000
10104749307,79.907303,3.799073,0.000000
10105749840,79.909988,3.799100,0.000000
10106750373,79.916702,3.799167,0.000000
10107750906,79.915359,3.799154,0.000000
