Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10088082344,-0.212287,0.297415,-0.123511,0.963556,-0.123804,0.244451
10088102345,1.092807,0.424623,0.143527,0.958852,-0.122055,0.245380
10088122345,1.601641,-0.079094,0.348668,0.955259,-0.114403,0.247506
10088142347,1.974793,-0.151375,-0.207460,0.957675,-0.106324,0.250234
10088162348,1.547769,-0.039356,-0.965951,0.961197,-0.103898,0.259810
10088182348,-0.090850,0.291656,-1.279138,0.963899,-0.100491,0.260515
10088202348,-1.629616,0.672409,-0.681087,0.963013,-0.104309,0.259196
10088222348,-2.628452,0.693444,-0.045875,0.955196,-0.109077,0.257458
10088242349,-2.659891,0.444052,0.411359,0.952586,-0.114090,0.252674
10088262352,-2.079308,0.632921,0.385053,0.955703,-0.117994,0.251306
10088282348,-0.819331,0.941471,0.271508,0.955539,-0.125325,0.253333
10088302348,0.253394,0.350717,0.140097,0.953379,-0.120776,0.250413
10088322349,-0.092994,-0.348752,0.365231,0.955766,-0.111115,0.249285
10088342349,-0.353416,-0.562292,0.200203,0.958151,-0.110166,0.249295
10088362349,0.093102,0.313652,0.270186,0.957518,-0.114817,0.260032
10088382350,-0.661935,0.302180,0.623256,0.958794,-0.112662,0.253718
10088402350,-0.839204,-0.049876,0.238096,0.958294,-0.116528,0.249576
10088422350,0.121046,-0.169818,-0.373694,0.955301,-0.114028,0.254707
10088442351,0.302893,-0.422415,-0.472171,0.957114,-0.113395,0.257179
10088462352,-0.724871,0.000217,-0.393398,0.960423,-0.110211,0.249501
10088482353,-1.165642,0.337705,-0.233329,0.957305,-0.106306,0.250960
10088502353,-1.319942,-0.094050,0.286088,0.955232,-0.113973,0.252060
10088522353,-1.085262,-0.527227,0.735341,0.956015,-0.120735,0.250804
10088542354,-0.206579,-0.202133,0.669058,0.961825,-0.125760,0.251305
10088562354,1.213987,0.189977,0.584799,0.961831,-0.121132,0.250777
10088582355,2.304891,0.231923,0.427639,0.958209,-0.116067,0.249933
10088602353,2.173354,-0.149800,0.247586,0.953763,-0.109088,0.254616
10088622354,1.065219,-0.574790,0.011395,0.953374,-0.100411,0.256850
10088642354,-0.040707,-0.548819,0.008730,0.956956,-0.100743,0.251692
10088662355,-0.687648,-0.249263,0.086321,0.958263,-0.104436,0.249664
10088682355,-1.227968,0.041191,-0.087313,0.954786,-0.112567,0.254406
10088702355,-1.854709,-0.202204,-0.334124,0.957356,-0.116267,0.253759
10088722355,-1.570926,0.088624,0.066026,0.959638,-0.116236,0.252961
10088742356,-0.647344,0.215807,0.099227,0.960369,-0.120049,0.254395
10088762356,0.024189,0.253027,0.308772,0.964024,-0.120158,0.252153
10088782357,-0.806254,0.432282,0.638524,0.962535,-0.108973,0.250233
10088802359,-1.614645,0.428621,0.999403,0.957300,-0.116048,0.249924
10088822359,-0.752167,0.526013,1.147008,0.960158,-0.118180,0.251262
10088842359,-0.858908,0.526743,1.238684,0.956148,-0.116176,0.245627
10088862360,-0.623059,0.425599,0.949291,0.956195,-0.114002,0.245138
10088882360,-0.479822,0.183516,-0.182567,0.953223,-0.113351,0.254494
10088902360,-0.199718,-0.201689,-0.858441,0.956562,-0.114221,0.255818
10088922361,-1.327041,0.137281,-0.794034,0.956664,-0.115281,0.251730
10088942360,-1.829323,0.339015,-0.351892,0.957828,-0.112425,0.249782
10088962360,-1.630012,0.464223,0.452159,0.958841,-0.114562,0.254386
10088982360,-1.415971,0.526219,0.792871,0.957022,-0.119636,0.252895
