Timestamp (us),W,X,Y,Z
10088082344,-0.785086,-0.000315,0.612084,-0.096103
10088092345,-0.785107,-0.000360,0.612049,-0.096155
10088102345,-0.785111,-0.000421,0.612028,-0.096253
10088112345,-0.785104,-0.000498,0.612020,-0.096363
10088122345,-0.785091,-0.000613,0.612021,-0.096465
10088132347,-0.785081,-0.000762,0.612018,-0.096564
10088142347,-0.785082,-0.000949,0.612008,-0.096617
10088152347,-0.785094,-0.001141,0.611989,-0.096638
10088162348,-0.785124,-0.001314,0.611953,-0.096615
10088172347,-0.785160,-0.001437,0.611923,-0.096520
10088182348,-0.785208,-0.001495,0.611881,-0.096386
10088192348,-0.785262,-0.001469,0.611835,-0.096240
10088202348,-0.785318,-0.001378,0.611788,-0.096087
10088212348,-0.785381,-0.001224,0.611732,-0.095930
10088222348,-0.785416,-0.001033,0.611709,-0.095786
10088232348,-0.785447,-0.000832,0.611691,-0.095655
10088242349,-0.785466,-0.000619,0.611682,-0.095557
10088252349,-0.785493,-0.000433,0.611662,-0.095464
10088262352,-0.785527,-0.000273,0.611628,-0.095396
10088272348,-0.785580,-0.000158,0.611566,-0.095362
10088282348,-0.785626,-0.000078,0.611505,-0.095376
10088292348,-0.785648,-0.000070,0.611472,-0.095408
10088302348,-0.785658,-0.000072,0.611455,-0.095437
10088312348,-0.785646,-0.000061,0.611467,-0.095460
10088322349,-0.785611,-0.000045,0.611511,-0.095462
10088332349,-0.785564,-0.000023,0.611573,-0.095446
10088342349,-0.785543,-0.000009,0.611603,-0.095432
10088352349,-0.785553,-0.000013,0.611588,-0.095441
10088362349,-0.785598,0.000006,0.611526,-0.095477
10088372349,-0.785626,0.000073,0.611486,-0.095493
10088382350,-0.785626,0.000153,0.611489,-0.095481
10088392349,-0.785613,0.000231,0.611508,-0.095460
10088402350,-0.785610,0.000292,0.611518,-0.095422
10088412350,-0.785612,0.000278,0.611520,-0.095393
10088422350,-0.785610,0.000223,0.611526,-0.095378
10088432350,-0.785609,0.000156,0.611528,-0.095365
10088442351,-0.785591,0.000112,0.611556,-0.095338
10088452351,-0.785583,0.000112,0.611576,-0.095276
10088462352,-0.785592,0.000144,0.611579,-0.095187
10088472353,-0.785612,0.000191,0.611568,-0.095084
10088482353,-0.785635,0.000245,0.611552,-0.095000
10088492353,-0.785641,0.000334,0.611556,-0.094928
10088502353,-0.785624,0.000447,0.611583,-0.094893
10088512354,-0.785589,0.000564,0.611629,-0.094888
10088522353,-0.785553,0.000683,0.611674,-0.094891
10088532354,-0.785525,0.000777,0.611705,-0.094921
10088542354,-0.785513,0.000812,0.611710,-0.094986
10088552354,-0.785512,0.000794,0.611697,-0.095085
10088562354,-0.785518,0.000725,0.611670,-0.095205
10088572355,-0.785526,0.000606,0.611636,-0.095360
10088582355,-0.785531,0.000454,0.611606,-0.095505
10088592376,-0.785533,0.000302,0.611581,-0.095655
10088602353,-0.785527,0.000150,0.611574,-0.095750
10088612354,-0.785515,0.000024,0.611581,-0.095809
10088622354,-0.785492,-0.000067,0.611609,-0.095820
10088632354,-0.785463,-0.000120,0.611648,-0.095797
10088642354,-0.785441,-0.000133,0.611681,-0.095769
10088652354,-0.785415,-0.000118,0.611721,-0.095727
10088662355,-0.785414,-0.000081,0.611731,-0.095670
10088672354,-0.785431,-0.000023,0.611718,-0.095612
10088682355,-0.785433,0.000064,0.611731,-0.095517
10088692355,-0.785433,0.000166,0.611750,-0.095398
10088702355,-0.785425,0.000278,0.611779,-0.095274
10088712355,-0.785427,0.000401,0.611791,-0.095178
10088722355,-0.785438,0.000499,0.611787,-0.095113
10088732356,-0.785451,0.000571,0.611777,-0.095073
10088742356,-0.785466,0.000614,0.611759,-0.095067
10088752356,-0.785473,0.000635,0.611747,-0.095082
10088762356,-0.785484,0.000657,0.611727,-0.095119
10088772357,-0.785505,0.000705,0.611701,-0.095120
10088782357,-0.785517,0.000809,0.611688,-0.095094
10088792357,-0.785526,0.000968,0.611680,-0.095072
10088802359,-0.785543,0.001139,0.611661,-0.095054
10088812359,-0.785561,0.001249,0.611632,-0.095084
10088822359,-0.785577,0.001373,0.611604,-0.095131
10088832359,-0.785596,0.001500,0.611574,-0.095170
10088842359,-0.785597,0.001624,0.611567,-0.095201
10088852359,-0.785600,0.001722,0.611557,-0.095240
10088862360,-0.785610,0.001800,0.611542,-0.095248
10088872360,-0.785632,0.001836,0.611520,-0.095212
10088882360,-0.785647,0.001829,0.611510,-0.095158
10088892360,-0.785649,0.001781,0.611516,-0.095095
10088902360,-0.785654,0.001744,0.611524,-0.095007
10088912360,-0.785667,0.001765,0.611525,-0.094895
10088922361,-0.785683,0.001831,0.611526,-0.094747
10088932359,-0.785696,0.001913,0.611532,-0.094605
10088942360,-0.785722,0.002027,0.611517,-0.094485
10088952360,-0.785750,0.002156,0.611492,-0.094410
10088962360,-0.785771,0.002290,0.611471,-0.094361
10088972360,-0.785794,0.002441,0.611446,-0.094336
10088982360,-0.785817,0.002581,0.611418,-0.094322
10088992360,-0.785844,0.002697,0.611390,-0.094273
10089002360,-0.785861,0.002792,0.611377,-0.094210
10089012361,-0.785870,0.002876,0.611372,-0.094163
10089022361,-0.785881,0.002928,0.611367,-0.094104
10089032361,-0.785897,0.002971,0.611351,-0.094082
10089042361,-0.785899,0.003017,0.611345,-0.094100
10089052361,-0.785899,0.003026,0.611340,-0.094131
10089062362,-0.785874,0.002990,0.611365,-0.094173
10089072362,-0.785837,0.002911,0.611402,-0.094250
