Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10088103381,-0.928286,0.375773,-0.627660
10088153774,-0.928153,0.384586,-0.647769
10088204171,-0.928135,0.384415,-0.658061
10088254567,-0.918904,0.384354,-0.668340
10088304968,-0.918928,0.375172,-0.668140
10088355365,-0.937349,0.384305,-0.658078
10088405761,-0.928219,0.375420,-0.647956
10088456157,-0.937411,0.375302,-0.647780
10088506560,-0.928170,0.375237,-0.657960
10088556958,-0.928135,0.384415,-0.658061
10088607350,-0.918950,0.384699,-0.647849
10088657752,-0.937461,0.375485,-0.637775
10088708153,-0.928163,0.384590,-0.647865
10088758552,-0.928209,0.375416,-0.647860
10088808954,-0.918866,0.384175,-0.678441
10088859357,-0.918904,0.384354,-0.668340
10088909758,-0.918943,0.384533,-0.658239
10088960152,-0.937377,0.384480,-0.647881
10089010548,-0.928135,0.384415,-0.658061
10089060945,-0.937377,0.384480,-0.647881
10089111337,-0.928187,0.375408,-0.647667
10089161730,-0.918936,0.393885,-0.648142
10089212125,-0.928125,0.384411,-0.657963
10089262519,-0.928097,0.384236,-0.668160
10089312907,-0.919010,0.384886,-0.637942
10089413677,-0.928142,0.375062,-0.668158
10089464060,-0.928209,0.375416,-0.647860
10089514448,-0.918939,0.375176,-0.668239
10089564840,-0.928170,0.375237,-0.657960
10089615227,-0.928209,0.375416,-0.647860
10089665616,-0.919012,0.366177,-0.658037
10089716009,-0.937485,0.366304,-0.637579
10089766410,-0.918928,0.375172,-0.668140
10089816809,-0.918981,0.384711,-0.648138
10089867206,-0.927999,0.402417,-0.678563
10089917598,-0.918912,0.403067,-0.648340
10089967993,-0.918839,0.412066,-0.658542
10090018389,-0.918898,0.393706,-0.658242
10090068782,-0.918825,0.402705,-0.668443
10090119173,-0.900496,0.403290,-0.648404
10090169575,-0.918912,0.403067,-0.648340
10090219975,-0.909636,0.412180,-0.658623
10090270371,-0.918853,0.402879,-0.658246
10090320758,-0.918821,0.393349,-0.678442
10090371159,-0.900380,0.402753,-0.678703
10090421552,-0.918821,0.393349,-0.678442
10090471951,-0.909660,0.402997,-0.658424
10090522354,-0.918825,0.402705,-0.668443
10090572744,-0.909612,0.402814,-0.668424
10090623139,-0.909612,0.402814,-0.668424
10090673535,-0.900384,0.412110,-0.668705
10090723939,-0.881837,0.420983,-0.699369
10090774345,-0.854142,0.420962,-0.719706
10090824747,-0.817211,0.411523,-0.760325
10090875143,-0.780071,0.438442,-0.821670
10090925538,-0.706103,0.475158,-0.872966
10090975940,-0.687693,0.540707,-0.813364
10091026333,-0.696933,0.615453,-0.733403
10091076730,-0.752233,0.624486,-0.702719
10091127130,-0.752226,0.624477,-0.702615
10091177532,-0.752156,0.642833,-0.702817
10091227919,-0.761475,0.643255,-0.672438
10091278311,-0.733627,0.698494,-0.683486
10091328702,-0.705956,0.735904,-0.663929
10091379092,-0.678331,0.801550,-0.604182
10091429488,-0.696917,0.848834,-0.513705
10091479876,-0.733927,0.877329,-0.432813
10091530263,-0.808067,0.841483,-0.330719
10091580652,-0.891462,0.777674,-0.248578
10091631046,-0.956316,0.732229,-0.176774
10091681444,-0.929040,0.790139,-0.036226
10091731836,-0.901290,0.845888,-0.016870
10091782230,-0.845692,0.900773,-0.068473
10091832627,-0.781209,0.957333,-0.029231
10091883018,-0.698376,1.033027,0.039935
10091933414,-0.624701,1.080380,0.069094
10091983804,-0.587584,1.098098,0.007964
10092034200,-0.569371,1.108555,0.068292
10092084593,-0.588151,1.091382,0.149421
10092134983,-0.634432,1.054699,0.180591
10092185378,-0.782506,0.925985,0.274165
10092235770,-0.958157,0.712740,0.278017
10092286163,-1.078072,0.516396,0.160009
10092336555,-1.170265,0.245342,-0.048360
10092386945,-1.189042,-0.005362,-0.196975
10092437343,-1.134038,-0.209286,-0.346836
10092487739,-1.087142,-0.128607,-0.489436
10092538132,-1.040554,-0.056052,-0.571531
10092588531,-1.022069,-0.093419,-0.621607
10092638922,-0.985099,-0.103036,-0.672318
10092689317,-0.947753,-0.002344,-0.714145
10092739719,-0.919701,0.107946,-0.725805
10092790117,-0.900976,0.172060,-0.746873
10092840515,-0.891378,0.263770,-0.757953
10092890916,-0.844911,0.374289,-0.769666
10092941322,-0.780122,0.485399,-0.761456
10092991723,-0.743004,0.596514,-0.732583
10093042123,-0.669088,0.708099,-0.704248
10093092518,-0.650602,0.791997,-0.644721
10093142907,-0.604616,0.867403,-0.565050
10093193295,-0.604759,0.942773,-0.454711
10093243689,-0.577121,1.036352,-0.375300
10093294078,-0.568309,1.056948,-0.254347
10093344477,-0.559354,1.095559,-0.153850
10093394876,-0.550590,1.116391,-0.022864
10093445272,-0.578416,1.098370,0.017982
10093495665,-0.606363,1.080925,0.089113
10093546063,-0.634214,1.072360,0.140003
10093596454,-0.652822,1.054414,0.180678
10093646850,-0.689893,1.017806,0.211723
10093697250,-0.680761,1.018258,0.231807
10093747645,-0.671565,1.018390,0.231759
10093798042,-0.680706,1.027313,0.221701
10093848439,-0.643702,1.054905,0.200819
10093898832,-0.606749,1.082713,0.190096
10093949224,-0.579114,1.110943,0.209748
10093999616,-0.542534,1.103134,0.260055
10094050009,-0.533784,1.086659,0.361124
10094100407,-0.534123,1.069555,0.432014
10094150809,-0.552745,1.042312,0.462708
10094201211,-0.543503,1.032910,0.442597
10094251607,-0.589625,1.004829,0.443365
10094302014,-0.635742,0.986066,0.454004
10094352412,-0.654106,0.966966,0.424132
10094402810,-0.681440,0.984050,0.373567
10094453204,-0.709124,0.965373,0.374063
10094503596,-0.746027,0.928013,0.364640
10094553994,-0.810760,0.853978,0.376108
10094604383,-0.921536,0.732788,0.348144
10094654776,-1.069174,0.508583,0.230738
10094705167,-1.170536,0.265133,0.032227
10094755558,-1.189827,0.026283,0.035015
10094805958,-1.189319,0.154593,0.023500
10094856355,-1.170278,0.291952,-0.008481
10094906742,-1.151780,0.403750,0.070962
10094957131,-1.077938,0.562464,0.169604
10095007521,-0.948148,0.783787,0.135749
10095057907,-0.846112,0.893382,0.032640
10095158702,-0.708574,1.000154,0.262650
10095209099,-0.736658,0.955336,0.344158
10095259493,-0.773866,0.891353,0.385586
10095309887,-0.755163,0.918220,0.334624
10095360279,-0.792002,0.889875,0.315049
10095410682,-0.828925,0.880601,0.335671
10095461075,-0.866114,0.816469,0.367101
10095511462,-0.958381,0.732373,0.348609
10095561854,-1.105783,0.516583,0.190528
10095612245,-1.188660,0.273008,-0.028313
10095662642,-1.226486,0.081073,0.044833
10095713021,-1.198310,0.237614,0.052969
10095763401,-1.188417,0.337252,-0.029021
10095813790,-1.160756,0.430793,0.050520
10095864182,-1.114734,0.524583,0.129925
10095914571,-1.050023,0.664263,0.198476
10095964962,-0.957231,0.801836,0.125510
10096015357,-0.864793,0.903763,0.113509
10096065751,-0.772759,0.988930,0.192605
10096116145,-0.717766,0.990665,0.252695
10096166541,-0.662341,1.046413,0.251607
10096216927,-0.699256,1.018426,0.252231
10096267313,-0.745452,0.990682,0.273136
10096317706,-0.791662,0.925675,0.264109
10096368106,-0.921150,0.796330,0.307085
10096418498,-1.023121,0.602360,0.310135
10096468892,-1.143056,0.368923,0.172246
10096519288,-1.198244,0.171940,-0.027121
10096620071,-1.226422,0.090431,0.054815
10096670463,-1.198609,0.164370,0.063872
10096720862,-1.198703,0.202152,0.124057
10096771250,-1.189446,0.258046,0.163763
10096821651,-1.161788,0.304980,0.203357
10096872050,-1.161866,0.305338,0.223548
10096922446,-1.161923,0.258916,0.193767
10096972844,-1.171317,0.203737,0.194430
10097023236,-1.189738,0.166091,0.154657
10097073637,-1.199169,0.120270,0.165360
10097124035,-1.199307,0.083559,0.165765
10097174422,-1.190076,0.055605,0.135677
10097224819,-1.199287,0.036778,0.115779
10097275208,-1.190123,0.037070,0.125797
10097325598,-1.181043,0.000476,0.126107
10097375992,-1.181147,-0.027056,0.126410
10097426385,-1.190303,-0.046060,0.096402
10097476788,-1.190401,-0.073778,0.086626
10097527183,-1.190261,-0.093023,0.036328
10097577578,-1.190304,-0.120918,0.016434
10097627973,-1.162679,-0.176526,-0.033682
10097678362,-1.181052,-0.214170,-0.073490
10097728760,-1.171645,-0.224499,-0.144185
10097779149,-1.143806,-0.225230,-0.205016
10097829535,-1.134163,-0.227075,-0.316128
10097879928,-1.124733,-0.218678,-0.366794
10097930318,-1.087451,-0.183130,-0.458461
10097980716,-1.077572,-0.111377,-0.560248
10098031109,-1.021714,-0.020357,-0.642612
10098081493,-0.984171,0.098156,-0.714830
10098131883,-0.937604,0.217494,-0.746947
10098182275,-0.872760,0.328416,-0.748612
10098232671,-0.816879,0.466048,-0.791115
10098283072,-0.742946,0.549554,-0.792667
10098333465,-0.659660,0.641814,-0.824696
10098383867,-0.558050,0.753361,-0.816576
10098434259,-0.484301,0.809703,-0.797748
10098484650,-0.410394,0.865319,-0.819194
10098535040,-0.355191,0.894055,-0.789569
10098585437,-0.309187,0.913335,-0.769979
10098635839,-0.299974,0.969374,-0.719972
10098686229,-0.299993,1.034932,-0.650402
10098736627,-0.263398,1.092419,-0.540233
10098787014,-0.226498,1.139080,-0.520709
10098837404,-0.152911,1.140186,-0.511329
10098887792,-0.180643,1.159094,-0.460799
10098938184,-0.254616,1.169151,-0.359275
10098988582,-0.365198,1.159168,-0.327963
