Timestamp (us),Percentage (%),Power (dBm)
10088647425,90.000000,-55.000000
10089651547,90.000000,-55.000000
10090651560,92.000000,-54.000000
10091647510,88.000000,-56.000000
10092641589,80.000000,-60.000000
10093647547,78.000000,-61.000000
10094651611,80.000000,-60.000000
10095642610,80.000000,-60.000000
10096649282,84.000000,-58.000000
10097650081,82.000000,-59.000000
10098647598,84.000000,-58.000000
10099645146,92.000000,-54.000000
10100651686,90.000000,-55.000000
10101645180,80.000000,-60.000000
10103642713,82.000000,-59.000000
10104645230,84.000000,-58.000000
10105650214,86.000000,-57.000000
10106645237,92.000000,-54.000000
10107644553,86.000000,-57.000000
