Timestamp (us),X (g),Y (g),Z (g)
4418776819,0.989445,-0.029069,-0.292987
4418796592,0.989445,-0.029069,-0.194987
4418816365,0.940445,-0.078069,-0.243987
4418836135,1.038445,-0.029069,-0.243987
4418855907,0.891445,-0.029069,-0.292987
4418875678,1.038445,0.068931,-0.194987
4418895450,0.940445,-0.078069,-0.194987
4418915224,0.989445,0.019931,-0.243987
4418934997,1.038445,-0.029069,-0.194987
4418954771,0.891445,-0.029069,-0.341987
4418974545,0.940445,-0.029069,-0.243987
4418994318,0.940445,-0.078069,-0.292987
4419014091,1.038445,0.068931,-0.292987
4419033863,0.989445,-0.078069,-0.243987
4419053637,0.940445,-0.029069,-0.145987
4419073411,0.940445,-0.127069,-0.145987
4419093185,0.940445,-0.078069,-0.194987
4419112959,0.891445,-0.029069,-0.243987
4419132732,0.940445,-0.078069,-0.145987
4419152506,0.940445,-0.029069,-0.292987
4419172280,0.940445,0.019931,-0.145987
4419192053,0.989445,-0.029069,-0.194987
4419211828,0.940445,-0.078069,-0.096987
4419231602,0.989445,0.019931,-0.243987
4419251375,0.989445,0.019931,-0.194987
4419271148,0.940445,-0.029069,-0.194987
4419290921,0.940445,0.019931,-0.194987
4419310694,0.989445,-0.029069,-0.194987
4419330469,0.891445,-0.029069,-0.145987
4419350243,1.038445,0.019931,-0.145987
4419370017,0.989445,-0.029069,-0.243987
4419389792,0.989445,0.019931,-0.243987
4419409566,0.891445,-0.029069,-0.243987
4419429340,0.989445,-0.029069,-0.243987
4419449113,0.940445,0.019931,-0.243987
4419468888,0.940445,-0.127069,-0.243987
4419488662,0.891445,-0.029069,-0.243987
4419508438,0.940445,-0.029069,-0.194987
4419528211,0.891445,-0.078069,-0.096987
4419547985,0.940445,0.068931,-0.194987
4419567759,0.891445,0.019931,-0.243987
4419587533,0.940445,-0.029069,-0.194987
4419607309,0.891445,-0.078069,-0.243987
4419627083,0.989445,-0.029069,-0.243987
4419646858,0.940445,-0.029069,-0.194987
4419666632,0.940445,-0.029069,-0.145987
4419686408,0.940445,-0.029069,-0.194987
4419706183,1.038445,0.117931,-0.194987
4419725958,0.891445,-0.029069,-0.243987
4419745736,0.989445,0.019931,-0.292987
4419765506,0.940445,-0.029069,-0.194987
4419785281,1.038445,-0.029069,-0.243987
4419805055,0.940445,-0.029069,-0.194987
4419824829,0.989445,-0.029069,-0.292987
4419844603,1.038445,0.019931,-0.194987
4419864377,0.989445,0.019931,-0.243987
4419884151,0.891445,-0.029069,-0.243987
4419903925,0.891445,-0.078069,-0.145987
4419923699,0.940445,0.019931,-0.292987
4419943473,0.940445,0.117931,-0.292987
4419963247,0.940445,-0.029069,-0.292987
4419983019,0.989445,0.068931,-0.145987
4420002793,0.940445,-0.029069,-0.243987
4420022568,0.940445,-0.029069,-0.243987
4420042342,0.940445,0.019931,-0.292987
4420062118,0.940445,-0.078069,-0.243987
4420081892,0.989445,0.019931,-0.194987
4420101667,0.940445,0.019931,-0.243987
4420121442,0.989445,0.019931,-0.243987
4420141216,0.891445,-0.029069,-0.341987
4420160990,0.989445,-0.029069,-0.292987
4420180765,1.038445,-0.029069,-0.194987
4420200540,0.989445,0.019931,-0.243987
4420220313,0.940445,0.068931,-0.292987
4420240086,0.989445,-0.029069,-0.243987
4420259859,0.940445,-0.029069,-0.194987
4420279632,0.940445,-0.029069,-0.194987
4420299405,0.940445,0.019931,-0.194987
4420319179,0.989445,0.019931,-0.243987
4420338952,0.940445,-0.029069,-0.292987
4420358726,0.940445,-0.078069,-0.145987
4420378499,0.891445,-0.029069,-0.194987
4420398272,0.940445,-0.029069,-0.145987
4420418045,0.891445,-0.078069,-0.194987
4420437819,0.940445,-0.078069,-0.145987
4420457591,0.989445,-0.029069,-0.096987
4420477364,0.989445,0.019931,-0.194987
4420497137,0.989445,-0.029069,-0.243987
4420516911,0.891445,-0.029069,-0.194987
4420536685,0.940445,-0.029069,-0.292987
4420556460,0.940445,-0.029069,-0.292987
4420576234,0.891445,0.019931,-0.194987
4420596008,0.940445,0.068931,-0.194987
4420615782,0.891445,-0.078069,-0.194987
4420635556,0.940445,-0.127069,-0.194987
4420655330,0.940445,-0.029069,-0.194987
4420675104,1.038445,0.019931,-0.096987
4420694877,0.940445,-0.029069,-0.292987
4420714650,0.891445,-0.078069,-0.145987
4420734425,0.891445,-0.029069,-0.243987
4420754199,0.891445,-0.078069,-0.194987
4420773973,0.940445,-0.078069,-0.145987
4420793747,0.940445,-0.029069,-0.145987
4420813522,0.891445,-0.127069,-0.194987
4420833296,0.891445,-0.078069,-0.145987
4420853070,0.891445,-0.078069,-0.096987
4420872844,0.842445,-0.176069,-0.145987
4420892618,0.891445,-0.078069,-0.096987
4420912391,0.891445,-0.127069,-0.145987
4420932165,0.891445,-0.127069,-0.047987
4420951938,0.989445,-0.078069,-0.145987
4420991485,0.940445,-0.372069,-0.145987
4421011258,0.940445,-0.176069,-0.243987
4421031029,0.842445,-0.127069,-0.194987
4421050802,0.842445,-0.029069,-0.047987
4421070574,0.842445,0.068931,-0.096987
4421110118,0.989445,-0.078069,-0.145987
4421129891,0.940445,-0.127069,-0.096987
4421149663,0.891445,-0.176069,-0.047987
4421169436,0.940445,-0.176069,-0.096987
4421189209,0.940445,-0.127069,-0.096987
4421208982,0.940445,-0.029069,-0.145987
