Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4418782598,0.647427,-0.157452,-0.108581,0.939637,-0.049841,0.336712
4418802561,0.618832,0.116093,-0.268462,0.939430,-0.049084,0.338608
4418822521,0.520724,0.161759,-0.405464,0.940700,-0.049734,0.338551
4418842482,0.772394,0.252124,-0.450304,0.941719,-0.050585,0.337036
4418862443,1.121939,0.205503,-0.388364,0.936994,-0.050636,0.336403
4418882404,1.212353,0.045619,-0.334700,0.936567,-0.049833,0.335108
4418902365,0.794185,0.031574,-0.419544,0.937748,-0.049018,0.335753
4418922325,0.612069,0.077646,-0.488520,0.940055,-0.049069,0.333884
4418942286,0.573640,-0.059197,-0.526389,0.937774,-0.048857,0.334294
4418962247,0.437105,-0.081806,-0.640648,0.938734,-0.050297,0.335974
4418982208,0.269398,-0.149700,-0.633511,0.938954,-0.051261,0.338635
4419002169,0.535627,-0.127658,-0.594717,0.938452,-0.050562,0.336338
4419022135,0.763662,-0.151138,-0.563571,0.939558,-0.049943,0.335893
4419042089,1.266970,0.098173,-0.585049,0.940392,-0.049507,0.335263
4419062050,1.244168,0.121091,-0.569979,0.941674,-0.046685,0.336425
4419082010,0.962154,0.129825,-0.457083,0.941940,-0.046956,0.336707
4419101971,0.550812,0.017063,-0.458274,0.938775,-0.046943,0.335374
4419121932,0.656699,-0.097271,-0.419806,0.938863,-0.047124,0.335470
4419141893,0.635148,-0.021583,-0.632494,0.935647,-0.044958,0.338380
4419161854,0.916220,-0.083226,-0.585937,0.930871,-0.045594,0.335025
4419181814,1.084485,-0.099386,-0.790271,0.930164,-0.039362,0.331723
4419201775,1.008637,-0.023065,-0.775456,0.940372,-0.039476,0.331183
4419221736,0.734922,0.061523,-0.746130,0.944959,-0.044983,0.337003
4419241697,0.855143,-0.082939,-0.540602,0.947839,-0.049841,0.336316
4419261658,0.967604,-0.273021,-0.342622,0.942844,-0.048243,0.336380
4419281618,0.656130,-0.135110,-0.328679,0.938142,-0.042449,0.337656
4419301579,0.481268,-0.066047,-0.299002,0.935977,-0.039695,0.337936
4419321540,0.625864,0.169658,-0.093962,0.938521,-0.040897,0.332174
4419341501,0.861276,0.123401,-0.032400,0.939560,-0.045168,0.332992
4419361462,1.219316,0.099215,-0.145022,0.935019,-0.042290,0.333863
4419381424,1.059888,-0.075665,-0.380559,0.933376,-0.041170,0.334725
4419401385,0.564047,-0.393505,-0.389312,0.940240,-0.038339,0.334258
4419421345,-0.180912,-0.353352,-0.513264,0.943528,-0.041784,0.337198
4419441306,-0.636540,-0.215165,-0.590871,0.945248,-0.042801,0.337246
4419461267,-0.766349,-0.191691,-0.469904,0.940252,-0.044868,0.335367
4419481228,-0.036762,-0.346007,-0.414137,0.936686,-0.046009,0.335593
4419501188,0.686594,-0.272356,-0.457393,0.935359,-0.045755,0.333379
4419521149,1.158958,-0.114143,-0.448479,0.938788,-0.041364,0.337741
4419541110,0.824095,-0.250179,-0.555634,0.939043,-0.038223,0.335145
4419561071,0.176483,-0.400105,-0.504424,0.939516,-0.036960,0.334769
4419581032,-0.425658,-0.306298,-0.195388,0.937180,-0.037056,0.332815
4419600993,-0.585122,-0.031661,-0.021769,0.939141,-0.042630,0.332214
4419620952,-0.296769,-0.131275,0.062816,0.938340,-0.041079,0.331992
4419640913,-0.509295,-0.138448,-0.059306,0.941115,-0.040791,0.335043
4419660874,-0.364083,-0.040154,-0.112099,0.942191,-0.039321,0.336860
