Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4418800701,-1.064093,-0.478960,-0.037384
4418851253,-1.063793,-0.479393,-0.067672
4418901808,-1.082230,-0.479478,-0.067666
4418952364,-1.073018,-0.488593,-0.067571
4419002920,-1.073082,-0.479269,-0.057543
4419053466,-1.073113,-0.488445,-0.057469
4419104014,-1.072973,-0.479407,-0.067628
4419154560,-1.073318,-0.469855,-0.037488
4419205121,-1.064124,-0.488136,-0.037305
4419255672,-1.073235,-0.470012,-0.047598
4419306225,-1.073228,-0.479160,-0.047490
4419356777,-1.064112,-0.488127,-0.037296
4419407328,-1.064003,-0.488265,-0.047384
4419457880,-1.073101,-0.488435,-0.057457
4419508434,-1.073349,-0.479031,-0.037409
4419558982,-1.073113,-0.488445,-0.057469
4419609533,-1.063889,-0.497550,-0.057363
4419660085,-1.073228,-0.497464,-0.047283
4419710635,-1.064099,-0.488117,-0.037286
4419761189,-1.054683,-0.497517,-0.057378
4419811743,-1.063793,-0.497697,-0.067463
4419862294,-1.045452,-0.497464,-0.057369
4419912850,-1.054816,-0.479093,-0.047518
4419963400,-1.063908,-0.470107,-0.057693
4420013955,-1.063997,-0.497412,-0.047276
4420064505,-1.054798,-0.488232,-0.047398
4420115062,-1.064022,-0.479127,-0.047504
4420165614,-1.054887,-0.497231,-0.037192
4420216168,-1.063920,-0.488422,-0.057497
4420266725,-1.064124,-0.488136,-0.037305
4420317281,-1.063997,-0.497412,-0.047276
4420367834,-1.073113,-0.488445,-0.057469
4420418385,-1.054900,-0.478937,-0.037406
4420468944,-1.064124,-0.488136,-0.037305
4420519502,-1.054569,-0.488498,-0.067564
4420570058,-1.054658,-0.497497,-0.057353
4420620611,-1.063914,-0.497569,-0.057387
4420671163,-1.054618,-0.488536,-0.067619
4420721721,-1.054556,-0.488488,-0.067550
4420772275,-1.054569,-0.488498,-0.067564
4420822829,-1.054442,-0.479469,-0.077735
4420873388,-1.054238,-0.461449,-0.098140
4420923950,-1.072446,-0.443496,-0.118509
4421025076,-1.072186,-0.397978,-0.139154
4421075650,-1.090922,-0.361021,-0.109273
4421126198,-1.099790,-0.343156,-0.139707
4421176757,-1.108760,-0.315998,-0.160145
4421227319,-1.117993,-0.297739,-0.160389
4421277885,-1.117973,-0.288576,-0.160461
4421379014,-1.127448,-0.306670,-0.140135
4421429574,-1.117871,-0.297871,-0.170450
4421480135,-1.118229,-0.306627,-0.140138
4421530698,-1.118336,-0.324797,-0.129831
4421581251,-1.099797,-0.334006,-0.139828
4421631802,-1.090387,-0.389173,-0.159396
4421682351,-1.071855,-0.407540,-0.169294
4421732901,-1.035368,-0.480220,-0.138287
4421783444,-0.989429,-0.562271,-0.127313
4421833998,-0.934390,-0.625850,-0.106492
4421884553,-0.860488,-0.689911,-0.126054
4421935110,-0.786545,-0.744760,-0.145626
4421985671,-0.722264,-0.780830,-0.125102
4422036232,-0.629885,-0.826433,-0.144774
4422086789,-0.546072,-0.845482,-0.225339
4422137342,-0.471117,-0.819203,-0.336679
4422187894,-0.451440,-0.747376,-0.448455
4422238446,-0.487174,-0.666483,-0.550060
4422288994,-0.569645,-0.575861,-0.591442
4422339540,-0.652225,-0.494234,-0.622469
4422390090,-0.716612,-0.439739,-0.633212
4422440640,-0.762335,-0.367118,-0.664338
4422491191,-0.770747,-0.294868,-0.735745
4422541738,-0.825615,-0.130704,-0.767645
4422592290,-0.881099,0.080064,-0.739504
4422642847,-0.937374,0.282645,-0.640946
4422693398,-1.021169,0.338307,-0.560786
4422743951,-1.086425,0.366439,-0.490359
4422794508,-1.133702,0.395219,-0.379719
4422845064,-1.171634,0.433056,-0.279200
4422895617,-1.191033,0.452525,-0.188581
4422946170,-1.210645,0.453948,-0.077573
4422996723,-1.202237,0.491703,0.002746
4423047273,-1.193888,0.511170,0.083241
4423097830,-1.167090,0.549038,0.163556
4423148381,-1.140289,0.568582,0.244058
4423198924,-1.103838,0.605944,0.284045
4423249473,-1.076769,0.579312,0.334863
4423300025,-1.058458,0.552062,0.345242
4423350575,-1.058592,0.533896,0.355575
4423401136,-1.077181,0.469845,0.366359
4423451690,-1.095524,0.368857,0.357165
4423552804,-1.132942,0.158621,0.399675
4423603351,-1.142311,0.021232,0.401348
4423653902,-1.124067,-0.125061,0.412943
4423704449,-1.078067,-0.262205,0.414393
4423754996,-1.041152,-0.381209,0.405510
4423805550,-0.957935,-0.472817,0.376241
4423856095,-0.911992,-0.564017,0.387195
4423906638,-0.847232,-0.646592,0.357969
4423957189,-0.782818,-0.682761,0.368339
4424007737,-0.745752,-0.719494,0.348538
4424058278,-0.698945,-0.775204,0.278513
