Timestamp (us),Percentage (%),Voltage (V),Charging Status
4419447372,75.587524,3.755875,0.000000
4420447905,75.548599,3.755486,0.000000
4421448438,75.531136,3.755311,0.000000
4422448969,75.611710,3.756117,0.000000
4423449501,75.688248,3.756882,0.000000
4424450034,75.827896,3.758279,0.000000
4425450577,75.528450,3.755285,0.000000
4426451109,75.555298,3.755553,0.000000
4427451641,75.553970,3.755540,0.000000
4428452174,75.567383,3.755674,0.000000
4429452712,75.614395,3.756144,0.000000
4430453242,75.817154,3.758172,0.000000
4431453774,75.762100,3.757621,0.000000
4432454313,75.752701,3.757527,0.000000
4433454872,75.651993,3.756520,0.000000
4434455403,75.647949,3.756480,0.000000
4435455937,75.654678,3.756547,0.000000
4436456470,75.670784,3.756708,0.000000
4437457009,75.908463,3.759084,0.000000
