Timestamp (us),Percentage (%),Power (dBm)
4418787661,100.000000,-47.000000
4419785730,100.000000,-46.000000
4420791257,100.000000,-46.000000
4421794258,100.000000,-48.000000
4422794586,84.000000,-58.000000
4424788375,100.000000,-44.000000
4425789054,100.000000,-46.000000
4426789483,100.000000,-46.000000
4427795003,100.000000,-45.000000
4428792480,100.000000,-44.000000
4429791247,94.000000,-53.000000
4430789229,100.000000,-49.000000
4431793001,100.000000,-40.000000
4432792692,100.000000,-49.000000
4433785926,100.000000,-47.000000
4434788864,100.000000,-44.000000
4435786228,98.000000,-51.000000
4436789941,98.000000,-51.000000
4437792864,90.000000,-55.000000
