Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
2232083898,-0.822837,-0.699157,-0.175535
2232134425,-0.822946,-0.689881,-0.165611
2232184959,-0.813497,-0.671795,-0.185880
2232235490,-0.813619,-0.680824,-0.175762
2232286027,-0.813610,-0.689948,-0.175607
2232336559,-0.813739,-0.698991,-0.165517
2232387094,-0.813832,-0.698826,-0.155415
2232437628,-0.804404,-0.689920,-0.175639
2232488167,-0.804296,-0.690057,-0.185688
2232538702,-0.813588,-0.680770,-0.175648
2232589233,-0.813719,-0.680673,-0.165685
2232639769,-0.813611,-0.680810,-0.175734
2232690307,-0.822830,-0.690005,-0.175633
2232740833,-0.813517,-0.690113,-0.185714
2232791358,-0.822732,-0.681017,-0.185839
2232841893,-0.813415,-0.699402,-0.195667
2232892422,-0.804526,-0.698948,-0.165520
2232942950,-0.795197,-0.699029,-0.175545
2232993483,-0.786002,-0.726442,-0.175255
2233044014,-0.776776,-0.717233,-0.175327
2233094547,-0.776803,-0.726428,-0.175315
2233145078,-0.758274,-0.735632,-0.185275
2233195606,-0.739536,-0.754264,-0.215240
2233246136,-0.702586,-0.772535,-0.225108
2233296659,-0.637791,-0.818378,-0.254717
2233347189,-0.573335,-0.863874,-0.254329
2233397711,-0.509624,-0.908358,-0.183473
2233448237,-0.473758,-0.934391,-0.092725
2233498763,-0.419152,-0.969994,-0.032099
2233549291,-0.336666,-0.978195,0.008191
2233599826,-0.263621,-0.995298,0.068669
2233650358,-0.190675,-1.003148,0.139092
2233700886,-0.090071,-0.992586,0.209333
2233751411,-0.035108,-0.973595,0.239246
2233801944,0.019956,-0.973065,0.259327
2233852480,0.065814,-0.963426,0.279314
2233903010,0.084231,-0.963323,0.279275
2233953541,0.074817,-0.953957,0.299313
2234004070,0.047271,-0.963356,0.289336
2234054605,0.010501,-1.000271,0.279690
2234105137,-0.035774,-0.991057,0.299705
2234155669,-0.165080,-1.000431,0.330071
2234206202,-0.357815,-1.011438,0.259875
2234256732,-0.679810,-0.967662,0.219215
2234307269,-0.742734,-1.024968,0.069122
2234357799,-0.547790,-1.099191,-0.070846
2234408329,-0.354914,-1.189130,-0.019692
2234458855,-0.124626,-1.233778,-0.019265
2234509385,0.079264,-1.243575,-0.129809
2234559917,0.245649,-1.216015,-0.180377
2234610454,0.281957,-1.242638,-0.129876
2234660996,0.261635,-1.295252,0.041564
2234711535,0.158255,-1.338973,0.233089
2234762070,0.241232,-1.366107,0.223227
2234812604,0.195046,-1.384486,0.233486
2234863133,0.140494,-1.440642,0.163767
2234913665,-0.107230,-1.498048,0.063933
2234964200,-0.566447,-1.437925,-0.067242
2235014738,-1.062699,-1.139600,-0.170825
2235065281,-1.033429,-1.141509,-0.321556
