Timestamp (us),X (g),Y (g),Z (g)
2232094606,0.940445,0.411931,-0.243987
2232114364,0.891445,0.362931,-0.194987
2232134123,0.891445,0.460931,-0.194987
2232153880,0.793445,0.313931,-0.194987
2232173637,0.842445,0.362931,-0.194987
2232193394,0.842445,0.362931,-0.194987
2232213151,0.842445,0.460931,-0.096987
2232232908,0.940445,0.362931,-0.096987
2232252664,0.793445,0.362931,-0.145987
2232272421,0.842445,0.362931,-0.194987
2232292176,0.989445,0.411931,-0.194987
2232311933,0.891445,0.460931,-0.145987
2232331690,0.842445,0.313931,-0.341987
2232351447,0.940445,0.362931,-0.145987
2232371205,0.842445,0.362931,-0.145987
2232390963,0.842445,0.411931,-0.194987
2232410720,0.940445,0.411931,-0.194987
2232430478,0.842445,0.411931,-0.194987
2232450235,0.940445,0.362931,-0.194987
2232469993,0.842445,0.362931,-0.194987
2232489751,0.891445,0.411931,-0.292987
2232509507,0.891445,0.362931,-0.194987
2232529263,0.891445,0.460931,-0.145987
2232549019,0.891445,0.411931,-0.243987
2232568776,0.842445,0.411931,-0.292987
2232588534,0.842445,0.362931,-0.243987
2232608291,0.940445,0.362931,-0.194987
2232628048,0.891445,0.411931,-0.145987
2232647806,0.842445,0.411931,-0.194987
2232667563,0.842445,0.411931,-0.243987
2232687321,0.940445,0.411931,-0.194987
2232707078,0.940445,0.411931,-0.096987
2232726851,0.891445,0.411931,-0.292987
2232746592,0.940445,0.411931,-0.194987
2232766348,0.891445,0.411931,-0.145987
2232786105,0.940445,0.411931,-0.194987
2232805862,0.842445,0.411931,-0.194987
2232825618,0.891445,0.362931,-0.194987
2232845376,0.793445,0.362931,-0.243987
2232865134,0.891445,0.362931,-0.145987
2232884891,0.891445,0.362931,-0.194987
2232904648,0.842445,0.313931,-0.194987
2232924405,0.940445,0.411931,-0.194987
2232944162,0.842445,0.411931,-0.145987
2232963918,0.842445,0.362931,-0.145987
2232983675,0.940445,0.411931,-0.243987
2233003432,0.940445,0.460931,-0.243987
2233023189,0.940445,0.411931,-0.145987
2233042947,0.940445,0.558931,-0.243987
2233062704,0.842445,0.460931,-0.145987
2233082461,0.891445,0.411931,-0.145987
2233102217,0.842445,0.411931,-0.194987
2233121975,0.940445,0.509931,-0.194987
2233141732,0.989445,0.607931,0.001013
2233161489,0.891445,0.558931,-0.096987
2233181247,0.842445,0.558931,-0.096987
2233201006,0.989445,0.460931,-0.047987
2233220764,0.989445,0.509931,-0.145987
2233240521,0.891445,0.411931,-0.145987
2233260279,0.891445,0.362931,-0.145987
2233280036,0.793445,0.215931,-0.145987
2233299794,0.891445,0.215931,-0.096987
2233319551,0.793445,0.117931,-0.096987
2233339307,0.695445,0.166931,-0.145987
2233359064,0.695445,0.264931,-0.145987
2233378821,0.695445,0.215931,-0.341987
2233398578,0.842445,0.411931,-0.439987
2233418335,0.842445,0.705931,-0.537987
2233438092,0.744445,0.950931,-0.341987
2233457851,0.450445,0.901931,-0.145987
2233477606,0.499445,0.852931,-0.145987
2233497363,0.646445,0.754931,-0.145987
2233517119,0.744445,0.705931,-0.292987
2233536875,0.597445,0.656931,-0.096987
2233556631,0.548445,0.656931,-0.145987
2233576388,0.548445,0.705931,-0.145987
2233596145,0.597445,0.852931,-0.243987
2233615901,0.744445,1.097931,-0.145987
2233635658,0.499445,0.950931,-0.243987
2233655416,0.401445,0.950931,-0.390987
2233675172,0.450445,1.048931,-0.488987
2233694929,0.548445,0.950931,-0.439987
2233714686,0.401445,0.852931,-0.390987
2233734442,0.401445,0.852931,-0.292987
2233754199,0.499445,0.852931,-0.341987
2233773956,0.450445,0.999931,-0.145987
2233793714,0.450445,0.901931,-0.341987
2233813470,0.401445,0.754931,-0.341987
2233833227,0.401445,0.754931,-0.341987
2233852984,0.401445,0.950931,-0.243987
2233872741,0.352445,0.950931,-0.292987
2233892497,0.205445,0.901931,-0.243987
2233912253,0.205445,0.705931,-0.439987
2233932010,0.450445,0.754931,-0.390987
2233951767,0.401445,0.999931,-0.341987
2233971524,0.499445,1.097931,-0.194987
2233991282,0.450445,0.754931,-0.194987
2234011040,0.303445,0.558931,-0.439987
2234030797,0.450445,0.656931,-0.390987
2234050554,0.646445,0.705931,-0.439987
2234070311,0.597445,0.607931,-0.390987
2234090069,0.548445,0.656931,-0.635987
2234109826,0.646445,0.852931,-0.880987
2234129584,0.646445,1.097931,-0.390987
2234149342,0.597445,1.048931,-0.145987
2234169100,1.136445,0.901931,-0.047987
2234188856,1.773445,0.509931,-0.145987
2234208613,2.949445,0.509931,-0.831987
2234228371,2.557445,1.146931,-0.929987
2234248129,0.646445,4.919931,-1.664987
2234267886,-0.333555,5.409931,0.491013
2234287643,0.009445,2.469931,0.442013
2234307400,0.940445,0.705931,0.148013
2234327157,2.557445,0.411931,-0.880987
2234346914,2.018445,0.656931,-0.978987
2234366672,1.038445,0.558931,-1.076987
2234386430,0.597445,0.362931,-0.733987
2234406187,0.254445,0.558931,-0.292987
2234425974,0.646445,0.950931,-0.537987
2234445702,1.185445,0.558931,-0.586987
2234465459,1.283445,-0.029069,-0.586987
2234485215,0.989445,-0.470069,-0.341987
2234504971,0.842445,-0.568069,-0.194987
2234524728,0.646445,-0.666069,-0.243987
2234544484,0.646445,-0.568069,-0.096987
2234564240,0.548445,-0.323069,0.246013
2234583996,0.352445,-0.176069,0.295013
2234603752,0.303445,-0.078069,0.197013
2234623509,0.548445,0.068931,0.148013
2234643264,0.548445,0.215931,0.050013
2234663019,0.499445,0.558931,-0.047987
2234682774,0.695445,1.244931,-0.194987
2234702529,1.136445,3.204931,0.295013
2234722285,1.234445,3.253931,-0.292987
2234742040,0.205445,0.264931,-1.223987
2234761795,0.009445,-0.470069,-0.684987
2234781550,-0.039555,-0.225069,-0.733987
2234801304,0.107445,0.166931,-0.439987
2234821060,0.352445,0.656931,-0.537987
2234840815,0.352445,0.656931,-0.586987
2234860572,0.401445,0.607931,-0.733987
2234880327,0.401445,0.656931,-0.439987
2234900083,0.254445,0.460931,-0.488987
2234919841,1.038445,0.313931,-0.243987
2234939600,3.047445,0.803931,0.001013
2234959359,3.733445,0.656931,-0.145987
2234979118,2.459445,1.293931,-0.243987
2234998875,0.107445,6.046931,-2.497987
2235018632,0.156445,5.507931,-0.096987
2235038389,0.254445,2.371931,0.393013
2235058146,1.185445,0.558931,0.001013
2235077904,2.753445,0.411931,-0.880987
2235097662,1.822445,0.656931,-1.125987
2235117420,0.450445,1.146931,-0.292987
2235137179,0.499445,0.803931,-0.831987
2235156938,0.548445,0.411931,-0.684987
2235176696,0.548445,0.411931,-0.145987
2235196455,0.695445,0.460931,-0.243987
2235216213,0.842445,0.362931,-0.439987
2235235971,0.989445,-0.127069,-0.635987
2235255729,0.891445,-0.470069,-0.488987
2235275486,0.597445,-0.519069,-0.243987
2235295243,0.499445,-0.617069,-0.145987
2235315001,0.597445,-0.470069,0.001013
2235334759,0.499445,-0.176069,0.295013
2235354518,0.450445,0.068931,0.295013
2235374277,0.597445,0.166931,0.246013
2235394046,0.646445,-0.127069,0.246013
2235413793,0.842445,-0.176069,0.099013
2235433551,0.989445,0.215931,0.197013
2235453310,1.234445,1.685931,0.295013
2235473068,3.145445,5.115931,0.785013
2235492826,0.695445,-0.323069,-1.762987
2235512583,-0.088555,-1.352069,-1.027987
2235532341,0.303445,0.068931,-0.880987
2235552100,0.499445,0.754931,-0.390987
2235571858,1.038445,1.048931,-0.390987
2235591616,2.116445,1.587931,-0.880987
2235611374,1.675445,2.175931,-0.782987
2235631132,0.793445,3.008931,0.001013
2235650890,0.646445,3.155931,-0.537987
2235670648,0.058445,2.420931,-0.684987
2235690406,0.352445,1.930931,-0.831987
2235710164,1.577445,1.587931,-0.782987
2235729921,2.312445,0.705931,-0.537987
2235749678,1.381445,-0.519069,-0.341987
2235769435,0.793445,-1.058069,-0.390987
2235789191,0.401445,-1.352069,-0.439987
2235808949,0.548445,-1.156069,-0.243987
2235828707,0.548445,-0.862069,-0.243987
2235848464,0.009445,-1.254069,-1.370987
2235868221,0.842445,0.215931,0.442013
2235887978,1.626445,1.293931,1.520013
2235907737,0.940445,0.215931,0.197013
2235927495,1.773445,0.705931,0.932013
2235947251,1.185445,1.048931,-0.537987
2235967008,1.185445,1.440931,-0.341987
2235986763,0.695445,1.587931,-0.929987
2236006519,0.450445,1.440931,-0.537987
2236026275,0.597445,1.195931,-0.341987
2236046033,0.793445,0.950931,-0.292987
2236065793,0.646445,0.705931,-0.292987
2236085551,0.646445,0.411931,-0.537987
2236105310,0.793445,0.705931,-0.390987
2236125079,0.646445,1.979931,-0.782987
2236144825,0.940445,1.734931,-0.341987
2236164583,1.430445,1.048931,-0.341987
2236204099,1.234445,0.117931,-0.145987
2236223858,1.087445,0.019931,0.050013
2236243615,1.087445,-0.274069,0.001013
2236263373,1.087445,-0.470069,-0.194987
2236283131,0.793445,-1.009069,-0.684987
2236302891,0.842445,-0.911069,0.393013
2236322649,1.038445,-0.519069,0.834013
2236342408,0.842445,0.607931,0.197013
2236362165,0.989445,2.028931,-0.537987
2236381923,0.891445,2.224931,-1.125987
2236401682,0.646445,1.489931,-0.684987
2236421440,0.793445,0.607931,-0.390987
2236441198,0.695445,0.068931,-0.292987
2236460957,0.401445,-0.078069,-0.243987
2236480715,0.793445,0.509931,-0.586987
2236500473,0.793445,0.754931,-0.684987
2236520231,0.695445,1.195931,-0.684987
2236539989,0.499445,1.489931,-0.439987
2236559748,0.548445,1.146931,-0.145987
2236579507,0.695445,0.264931,-0.047987
2236599265,0.842445,-0.372069,0.001013
2236619023,0.597445,-0.323069,-0.047987
2236638782,0.842445,0.362931,-0.341987
2236658540,0.646445,0.803931,-0.341987
2236678297,0.548445,1.048931,-0.341987
2236698053,0.793445,0.901931,-0.292987
2236717809,0.989445,0.656931,-0.292987
2236737565,0.793445,0.656931,-0.194987
2236757322,0.793445,0.509931,-0.145987
2236777079,1.087445,0.705931,-0.194987
2236796835,1.136445,0.803931,-0.292987
2236816593,1.087445,1.146931,-0.047987
2236836350,0.891445,1.146931,0.050013
2236856123,0.842445,0.558931,-0.145987
2236875864,0.989445,0.313931,-0.243987
2236895622,1.038445,0.362931,-0.292987
2236915380,0.793445,0.460931,-0.096987
2236935138,0.499445,0.313931,0.099013
2236954895,0.548445,0.166931,-0.096987
2236974651,0.695445,-0.078069,-0.096987
2237014167,0.744445,0.019931,-0.096987
2237033924,0.499445,0.607931,-0.047987
2237053682,0.254445,0.999931,-0.292987
2237073440,0.352445,1.097931,-0.096987
2237093196,0.646445,0.901931,0.001013
2237112952,0.891445,0.950931,-0.292987
2237132708,0.940445,1.293931,-0.292987
2237152465,0.744445,1.244931,-0.194987
2237172219,0.499445,1.146931,-0.145987
2237191975,0.401445,0.999931,-0.292987
2237211731,0.793445,0.705931,-0.292987
2237231487,1.234445,0.754931,-0.488987
2237251244,1.332445,0.656931,-0.145987
2237271001,1.087445,0.215931,0.589013
2237290757,0.793445,-0.029069,0.834013
2237310513,0.499445,-0.078069,0.442013
2237330271,0.156445,-0.372069,-0.292987
2237350028,0.156445,-0.421069,-0.439987
2237369784,0.058445,-0.274069,-0.439987
2237389541,0.303445,0.166931,-0.390987
2237409298,0.646445,0.901931,-0.096987
2237429054,0.744445,1.391931,-0.341987
2237448810,1.136445,2.273931,0.148013
2237468567,1.234445,2.567931,0.491013
2237488323,0.989445,0.803931,0.099013
2237508080,0.450445,-0.470069,0.295013
2237527836,0.401445,-0.225069,0.197013
2237547592,0.548445,0.166931,0.197013
2237567348,0.597445,0.558931,0.001013
2237587106,0.646445,1.048931,0.050013
2237606861,0.744445,1.097931,0.099013
2237626618,0.646445,0.803931,-0.096987
2237646374,0.450445,0.460931,-0.243987
2237666131,0.450445,0.362931,-0.243987
2237685888,0.597445,0.460931,-0.292987
2237705644,0.597445,0.313931,-0.194987
2237725399,0.695445,0.215931,0.001013
2237745156,0.695445,0.215931,-0.243987
2237764913,0.499445,0.117931,-0.243987
2237784670,0.548445,0.068931,-0.341987
2237804426,0.646445,0.411931,-0.390987
2237824192,0.597445,0.460931,-0.439987
2237843938,0.842445,0.411931,-0.439987
2237863694,1.185445,0.460931,-0.243987
2237883451,1.479445,0.901931,-0.194987
2237903208,2.116445,0.852931,-0.194987
2237922964,2.802445,1.048931,-0.586987
2237942721,2.459445,0.509931,-0.782987
2237962477,1.577445,3.057931,-0.929987
2237982234,0.793445,5.703931,-0.635987
2238001990,-0.284555,3.106931,0.736013
2238021746,0.548445,1.293931,-0.145987
2238041502,1.283445,0.411931,-0.145987
2238061258,2.410445,0.166931,-0.635987
2238081014,2.067445,-0.029069,-0.929987
2238100770,0.646445,0.509931,-0.635987
2238120527,0.254445,0.754931,-0.831987
2238140284,0.548445,0.999931,-0.831987
2238160041,1.087445,0.950931,-0.439987
2238179798,0.989445,0.803931,-0.292987
2238199554,0.695445,0.509931,-0.341987
2238219311,0.842445,0.313931,-0.341987
2238239068,0.842445,-0.127069,-0.292987
2238258824,0.744445,-0.274069,-0.390987
2238278580,0.695445,-0.372069,-0.341987
2238298336,0.842445,-0.225069,-0.145987
2238318094,0.842445,-0.274069,0.197013
2238337851,0.548445,-0.274069,0.393013
2238357607,0.401445,-0.421069,0.295013
2238377365,0.499445,-0.372069,0.197013
2238397122,0.499445,-0.225069,0.050013
2238416879,0.499445,0.215931,0.050013
2238436636,0.793445,0.950931,0.197013
2238456393,1.185445,2.469931,0.589013
2238476150,1.332445,3.498931,0.393013
2238495907,0.499445,0.313931,-1.174987
2238515663,0.352445,-1.793069,-0.243987
2238535420,0.401445,-1.401069,-0.537987
2238555178,0.401445,-0.176069,-1.223987
2238574935,0.842445,0.656931,-0.635987
2238594693,0.891445,1.146931,-0.831987
2238614450,0.695445,0.999931,-0.733987
2238634207,0.499445,0.558931,-0.586987
2238653964,1.724445,0.656931,-0.292987
2238693478,2.998445,0.313931,-0.341987
2238713234,2.312445,-0.078069,-1.223987
2238732991,1.577445,3.449931,-0.782987
2238752748,1.332445,6.487931,-0.292987
2238772505,-0.382555,3.057931,0.834013
2238792263,0.695445,0.509931,-0.145987
2238812021,1.283445,-1.009069,-0.047987
2238831779,1.920445,-0.960069,-0.880987
2238851537,1.920445,-0.127069,-1.076987
2238871296,1.038445,0.264931,-0.439987
2238891054,0.499445,0.264931,-0.292987
2238910813,0.156445,0.362931,-0.047987
2238930571,0.303445,0.558931,-0.096987
2238950330,0.646445,0.901931,-0.243987
2238970088,0.989445,0.803931,-0.292987
2239009607,0.793445,0.313931,-0.243987
2239029364,0.597445,0.166931,-0.096987
2239049122,0.548445,0.117931,-0.096987
2239068879,0.597445,0.117931,-0.096987
2239088636,0.842445,0.264931,-0.047987
2239108392,0.940445,0.411931,-0.047987
2239128149,0.793445,0.362931,0.050013
2239147905,0.548445,0.215931,0.050013
2239167663,0.548445,0.264931,-0.096987
2239187420,0.695445,0.313931,0.050013
2239207177,0.793445,0.264931,0.050013
2239226935,0.695445,0.313931,-0.145987
2239246692,0.744445,0.264931,-0.243987
2239266449,0.842445,0.264931,-0.096987
2239286205,0.744445,0.362931,-0.145987
2239305962,0.744445,0.460931,-0.047987
2239325719,0.842445,0.411931,0.050013
2239345476,0.989445,0.264931,-0.047987
2239365232,0.989445,0.215931,-0.047987
2239384989,0.842445,0.215931,-0.047987
2239404746,0.646445,0.362931,-0.096987
2239424504,0.744445,0.264931,-0.194987
2239444262,0.793445,0.068931,-0.096987
2239464018,0.793445,0.264931,0.001013
2239483775,1.038445,0.313931,0.001013
2239503532,0.989445,0.362931,-0.096987
2239523304,0.744445,0.215931,-0.243987
2239543046,0.548445,-0.029069,-0.390987
2239562803,0.744445,-0.029069,-0.145987
2239582561,0.940445,0.117931,-0.047987
2239602319,0.548445,-0.029069,-0.047987
2239622075,0.891445,0.509931,0.099013
2239641832,1.038445,0.852931,-0.488987
2239661590,0.842445,0.264931,-0.488987
2239681347,0.989445,-0.029069,-0.243987
2239701104,1.381445,0.215931,-0.145987
2239720862,0.842445,0.460931,0.050013
2239740619,0.450445,0.803931,0.050013
2239760376,0.597445,0.558931,0.001013
2239780134,1.479445,0.656931,-0.145987
2239799891,1.332445,0.705931,-0.243987
2239819648,1.038445,0.656931,-0.194987
2239839404,0.940445,0.999931,-0.243987
2239859161,0.940445,1.244931,-0.488987
2239878919,0.940445,1.293931,-0.488987
2239898675,0.989445,0.901931,-0.488987
2239918430,0.891445,0.313931,-0.341987
2239938186,0.891445,0.215931,-0.390987
2239957943,0.891445,0.607931,-0.488987
2239977700,0.989445,0.607931,-0.341987
2239997457,0.891445,0.362931,-0.390987
2240017214,0.940445,0.460931,-0.390987
2240036972,1.283445,0.852931,-0.390987
2240056729,1.430445,0.950931,-0.537987
2240076486,1.234445,0.362931,-0.635987
2240096244,1.038445,-0.029069,-0.488987
2240116002,1.038445,-0.029069,-0.390987
