Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
2232080577,-0.219700,-0.211111,-1.377535,0.882707,0.318485,0.352036
2232090557,-0.035035,0.122609,-1.529212,0.883810,0.319931,0.352215
2232100537,0.011707,0.304824,-1.605224,0.881088,0.320501,0.351973
2232110517,0.438187,0.364242,-1.634261,0.880912,0.325263,0.354260
2232120497,0.712843,0.408751,-1.754851,0.879052,0.329165,0.358715
2232130477,0.683022,0.423810,-1.876402,0.875827,0.333918,0.358213
2232140458,0.957161,0.392363,-1.951343,0.875178,0.336237,0.354703
2232150437,1.216323,0.437044,-2.011269,0.873106,0.335975,0.347749
2232160418,1.430548,0.725347,-2.010992,0.873501,0.335394,0.345580
2232170398,0.989264,0.665792,-2.073076,0.873014,0.332964,0.340694
2232180378,0.516971,0.652303,-1.968365,0.869938,0.337560,0.342019
2232190358,-0.291288,0.350898,-1.864334,0.875400,0.338788,0.342827
2232200338,-1.022205,0.322962,-1.790814,0.873731,0.338466,0.344441
2232210318,-1.282760,0.157006,-1.533387,0.874988,0.336269,0.344318
2232220298,-0.948053,0.034076,-1.623170,0.870607,0.336690,0.345141
2232230278,-0.522625,-0.165068,-1.651824,0.868606,0.335975,0.344570
2232240259,-0.006789,-0.364103,-1.482855,0.870608,0.337422,0.345494
2232250239,0.068733,-0.333617,-1.330863,0.866569,0.335843,0.346538
2232260219,0.082271,-0.729084,-1.315048,0.865898,0.337449,0.343950
2232270199,0.172959,-1.033845,-1.450902,0.868853,0.338298,0.341987
2232280179,-0.024650,-1.063788,-1.527405,0.873006,0.338104,0.344070
2232290159,-0.451442,-1.046880,-1.361873,0.878505,0.337832,0.341807
2232300139,-0.999957,-0.770558,-0.969450,0.875246,0.338215,0.340831
2232310119,-1.625083,-0.707082,-0.652855,0.869166,0.340540,0.346327
2232320099,-2.448347,-0.871397,-0.473184,0.863335,0.340786,0.346580
2232330079,-2.465775,-1.312242,-0.381510,0.869562,0.334436,0.351898
2232340059,-2.025013,-1.465775,-0.395003,0.877543,0.331266,0.352096
2232350040,-1.323643,-1.270529,-0.514407,0.881940,0.328632,0.349124
2232360020,-0.851323,-1.165628,-0.543361,0.882013,0.331499,0.346346
2232370000,-0.288349,-0.847403,-0.238400,0.881145,0.338802,0.347850
2232379980,-0.289122,-0.816582,-0.041124,0.877687,0.343052,0.350084
2232389960,-0.243458,-0.542461,0.201479,0.869259,0.338235,0.350373
2232399942,-0.761087,-0.494997,0.290770,0.870625,0.335184,0.354091
2232409922,-1.004162,-0.631540,0.077668,0.872257,0.331875,0.352718
2232419902,-1.567518,-0.721034,0.060761,0.873536,0.333324,0.353264
2232429882,-1.809787,-0.659852,-0.152635,0.875512,0.330212,0.353169
2232439862,-1.643166,-0.629565,0.045195,0.876414,0.335915,0.345989
2232449842,-1.232182,-0.265226,0.349585,0.878487,0.339131,0.343607
2232459822,-1.036002,-0.280356,0.699369,0.876325,0.345365,0.345651
2232469802,-0.763375,-0.173989,1.079582,0.875249,0.341695,0.342595
2232479782,-0.702315,0.160953,1.337323,0.875903,0.337722,0.344857
2232489762,-0.931111,0.116206,1.412528,0.870369,0.334725,0.347355
2232499743,-1.297836,-0.217179,1.442172,0.870409,0.336339,0.345872
2232509723,-1.786087,-0.717883,1.274340,0.867910,0.336848,0.354014
2232519703,-2.075338,-0.914995,1.121890,0.872491,0.335126,0.351394
2232529683,-2.379192,-1.097096,0.847939,0.877763,0.333613,0.351151
2232539663,-2.118886,-0.839605,0.726984,0.880116,0.333052,0.351750
2232549643,-1.630971,-0.658735,0.682790,0.876626,0.332748,0.353330
2232559623,-1.156908,-0.295579,0.501668,0.876556,0.328595,0.355218
2232569603,-0.304451,-0.130804,0.595311,0.879428,0.324936,0.355695
2232579584,0.671429,0.276627,0.537212,0.874112,0.322455,0.356366
2232589564,1.021621,0.321140,0.538303,0.878079,0.324465,0.359866
2232599544,0.915875,0.580166,0.598282,0.877051,0.324235,0.355845
2232609524,0.962975,0.731746,0.416065,0.878928,0.328565,0.354898
2232619515,1.115194,0.639818,0.325632,0.881678,0.329254,0.354208
2232629482,0.628515,0.321258,-0.024613,0.884963,0.331597,0.355141
2232639462,0.038702,0.580539,-0.603745,0.887475,0.328672,0.355781
2232649443,-0.323253,0.824037,-1.106206,0.886684,0.329102,0.359766
2232659423,-0.458043,0.610180,-1.774200,0.890356,0.331053,0.359073
2232669403,-0.150380,0.912475,-2.228999,0.893366,0.331304,0.353478
2232679383,0.598688,1.609492,-2.348996,0.887014,0.332817,0.352973
2232689363,1.285164,1.850354,-2.498876,0.882334,0.334650,0.350672
2232699343,1.817569,1.863989,-2.436421,0.878742,0.337575,0.349283
2232709323,2.244821,2.044960,-2.526353,0.879709,0.338066,0.346196
2232719303,1.758753,2.046111,-2.725286,0.880644,0.339684,0.345641
2232729284,0.922499,1.987508,-2.940465,0.877743,0.346117,0.348396
2232739263,-0.370697,1.778172,-3.202466,0.871603,0.346662,0.356470
