Timestamp (us),Percentage (%),Voltage (V),Charging Status
6666464378,65.775742,3.657758,0.000000
6667464911,65.787819,3.657878,0.000000
6668465444,65.769028,3.657691,0.000000
6669465977,65.794540,3.657945,0.000000
6670466513,65.750229,3.657502,0.000000
6671467046,65.764999,3.657650,0.000000
6672467582,65.763657,3.657637,0.000000
6673468126,65.763649,3.657636,0.000000
6674468687,65.778427,3.657784,0.000000
6675469217,65.767685,3.657677,0.000000
6676469750,65.763664,3.657637,0.000000
6677470282,65.744858,3.657449,0.000000
6678470815,65.746193,3.657462,0.000000
6679471359,65.736801,3.657368,0.000000
6680471893,65.728745,3.657288,0.000000
6681472425,65.739487,3.657395,0.000000
6682472958,65.727394,3.657274,0.000000
6683473491,65.719345,3.657193,0.000000
6684474056,65.726051,3.657260,0.000000
6685474589,65.735458,3.657354,0.000000
