Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
6665665557,6.382007,11.462824,5.378477,0.973314,0.020909,0.107275
6665685610,6.712934,10.796207,5.266973,0.970647,0.023846,0.109767
6665705662,6.446095,9.974523,4.064844,0.964747,0.027059,0.119412
6665725715,6.075111,8.838786,2.530359,0.972755,0.028735,0.120995
6665745767,6.108266,7.568948,0.981037,0.980323,0.033077,0.118544
6665765819,5.384609,6.842054,-0.365259,0.978931,0.042157,0.118339
6665785872,3.312476,6.251787,-1.522081,0.988042,0.043543,0.118569
6665805924,1.048138,6.868386,-1.318780,0.997714,0.049909,0.098297
6665825977,-1.304899,7.841501,0.126271,0.997760,0.052956,0.088991
6665846029,-3.549166,8.142512,2.020759,0.994457,0.042766,0.082088
6665866082,-5.676663,8.220478,3.339974,0.996305,0.028368,0.085176
6665886135,-7.667427,8.494988,4.385621,1.003440,0.027461,0.096961
6665906187,-9.220495,7.938104,5.562822,0.999370,0.030299,0.105533
6665926239,-10.299764,7.214754,6.338747,1.004196,0.027076,0.108150
6665946292,-10.473141,6.917021,6.256464,0.998036,0.016143,0.106960
6665966346,-10.648687,5.668596,5.904617,0.986821,0.008454,0.111059
6665986398,-10.862497,4.480413,5.514679,0.978597,0.007760,0.114644
6666006451,-10.974574,3.211115,4.200355,0.968985,0.000397,0.109481
6666026503,-10.987171,1.836186,2.886358,0.967806,-0.008190,0.112753
6666046556,-9.786892,-0.017158,1.497796,0.972278,-0.012883,0.114293
6666066608,-7.759046,-1.462499,0.145433,0.974436,-0.018980,0.106927
6666086661,-5.555751,-2.870129,-1.426911,0.977308,-0.015116,0.097087
6666106713,-3.667652,-4.017235,-2.295199,0.988937,-0.007543,0.084721
6666126766,-1.988944,-4.758790,-2.444811,1.002865,-0.003082,0.070409
6666146818,-1.445921,-5.361509,-2.276187,1.007706,-0.000298,0.067412
6666166871,-0.666976,-5.767612,-2.472114,1.011469,0.002807,0.061586
6666186923,-0.360585,-6.182762,-2.410159,1.009078,0.010882,0.061112
6666206976,-0.666136,-6.189610,-1.978028,1.014920,0.011958,0.059232
6666227028,-0.341672,-5.805604,-1.615674,1.015576,0.011735,0.056240
6666247081,-0.482452,-4.874924,-1.959885,1.005984,0.019432,0.055901
6666267134,-1.756260,-4.306818,-2.044765,1.003305,0.016533,0.063278
6666287188,-1.966460,-3.426850,-1.934040,1.001401,0.013075,0.063213
6666327290,-1.626842,-1.006716,-2.541235,1.008524,0.015498,0.059964
