Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
6665701917,-0.947894,0.165619,-0.675343
6665752002,-0.938614,0.156176,-0.706495
6665802084,-0.938470,0.165518,-0.716399
6665852170,-0.919899,0.156082,-0.716789
6665902260,-0.919878,0.156067,-0.727008
6665952344,-0.901086,0.165376,-0.706058
6666002436,-0.910316,0.174739,-0.726812
6666052520,-0.900784,0.193426,-0.716536
6666102611,-0.910009,0.202821,-0.716182
6666152690,-0.910049,0.202838,-0.706233
6666202779,-0.910248,0.184142,-0.695708
6666252874,-0.928829,0.193576,-0.695456
6666302959,-0.919492,0.193537,-0.695624
6666353037,-0.910255,0.184126,-0.706328
6666403115,-0.910239,0.184142,-0.695576
6666453199,-0.910143,0.193482,-0.706147
6666503272,-0.910194,0.193514,-0.685832
6666553347,-0.900711,0.202799,-0.706403
6666603432,-0.909862,0.221551,-0.706405
6666653512,-0.909621,0.240273,-0.695291
6666703605,-0.900202,0.249607,-0.685190
6666753689,-0.919020,0.240348,-0.674941
6666803783,-0.928634,0.212302,-0.685010
6666853875,-0.938076,0.203001,-0.674412
6666903958,-0.938291,0.184292,-0.674636
6666954040,-0.938457,0.174968,-0.654492
6667004126,-0.947894,0.165619,-0.675343
6667054204,-0.929099,0.174912,-0.664883
6667104283,-0.938232,0.193679,-0.654144
6667154359,-0.938313,0.184307,-0.664415
6667204443,-0.928962,0.184236,-0.685415
6667254532,-0.938329,0.184276,-0.685640
6667304627,-0.928965,0.184252,-0.674932
6667354712,-0.947470,0.203027,-0.685508
6667404794,-0.928836,0.193561,-0.706074
6667454879,-0.919379,0.202892,-0.695445
6667504955,-0.928846,0.193561,-0.706208
6667555039,-0.928848,0.193576,-0.695721
6667605114,-0.919406,0.202877,-0.706330
6667655197,-0.919300,0.212218,-0.716774
6667705277,-0.919255,0.212231,-0.705614
6667755362,-0.910045,0.202868,-0.685130
6667805441,-0.919335,0.212266,-0.685701
6667855525,-0.928776,0.202948,-0.685581
6667905608,-0.928553,0.221674,-0.674741
6667955684,-0.928555,0.221689,-0.664261
6668005760,-0.937953,0.221747,-0.654381
6668055847,-0.956833,0.203129,-0.643671
6668105922,-0.947281,0.221800,-0.643612
6668156000,-0.966141,0.212542,-0.633855
6668206077,-0.947404,0.212446,-0.643910
6668256152,-0.956948,0.193789,-0.633367
6668306228,-0.957247,0.165723,-0.633386
6668356307,-0.948148,0.146987,-0.623534
6668406385,-0.976349,0.128347,-0.654458
6668456465,-0.967324,0.100274,-0.633806
6668506541,-0.976681,0.100312,-0.633894
6668556613,-0.967592,0.081552,-0.634645
6668606690,-0.986359,0.072298,-0.623769
6668656770,-0.976805,0.090953,-0.634189
6668706843,-0.958217,0.081554,-0.613355
6668756924,-0.967664,0.072202,-0.634321
6668807007,-0.958533,0.053448,-0.634576
6668857082,-0.949255,0.044023,-0.655249
6668907164,-0.949122,0.053387,-0.654821
6668957248,-0.948893,0.072066,-0.675430
6669007340,-0.948697,0.090775,-0.675464
6669057426,-0.929669,0.118714,-0.706589
6669107507,-0.920074,0.137357,-0.726966
6669157594,-0.910358,0.174770,-0.706376
6669207681,-0.910049,0.202838,-0.706233
6669257761,-0.909544,0.249618,-0.706128
6669307842,-0.909018,0.296382,-0.716247
6669357921,-0.927050,0.362032,-0.664059
6669408005,-0.926673,0.399503,-0.632800
6669458093,-0.935345,0.465087,-0.601481
6669508175,-0.953575,0.512029,-0.538802
6669558256,-0.971846,0.558996,-0.476567
6669608343,-0.989994,0.615314,-0.403612
6669658426,-1.017695,0.652964,-0.320299
6669708496,-1.036209,0.681253,-0.258328
6669758582,-1.063957,0.718961,-0.144005
6669808655,-1.082706,0.719141,-0.050521
6669858722,-1.101632,0.710038,0.063393
6669908798,-1.120596,0.700971,0.187635
6669958882,-1.139766,0.663740,0.280724
6670008960,-1.159215,0.607830,0.353015
6670059033,-1.197480,0.533235,0.425244
6670109109,-1.198236,0.467792,0.455976
6670159189,-1.227352,0.374416,0.497029
6670209265,-1.219043,0.280848,0.517194
6670259350,-1.219719,0.224793,0.568676
6670309432,-1.211028,0.168651,0.589103
6670359518,-1.211650,0.112566,0.619789
6670409599,-1.203039,0.047036,0.619466
6670459680,-1.184955,-0.009211,0.598445
6670509757,-1.194831,-0.055955,0.598287
6670559836,-1.195463,-0.121515,0.546099
6670609909,-1.196080,-0.177648,0.545813
6670659987,-1.187451,-0.243264,0.504123
6670710060,-1.169505,-0.318237,0.462188
6670760148,-1.151381,-0.374514,0.420410
6670810233,-1.142476,-0.421400,0.368348
6670860318,-1.114742,-0.459082,0.274868
6670910398,-1.105416,-0.468588,0.202309
6670960476,-1.087273,-0.524983,0.108702
6671010556,-1.068943,-0.562520,0.077392
6671060645,-1.031654,-0.581471,0.004731
6671110726,-1.003989,-0.619153,-0.057825
6671160799,-0.966750,-0.638039,-0.089040
6671210878,-0.948235,-0.656925,-0.130737
6671260959,-0.938582,-0.638299,-0.192634
6671311043,-0.938345,-0.619744,-0.254948
6671361131,-0.928489,-0.582379,-0.306274
6671411225,-0.918873,-0.563846,-0.378867
6671461304,-0.908995,-0.517180,-0.409920
6671511393,-0.899112,-0.479911,-0.502787
6671561481,-0.898611,-0.442558,-0.564507
6671611567,-0.869830,-0.377282,-0.606055
6671661648,-0.869157,-0.321199,-0.647075
6671711732,-0.849806,-0.265214,-0.688419
6671761821,-0.858536,-0.209037,-0.688097
6671811914,-0.848413,-0.143641,-0.729094
6671861998,-0.857251,-0.096848,-0.739453
6671912080,-0.856714,-0.050033,-0.728309
6671962169,-0.855987,0.015419,-0.748962
6672012257,-0.873990,0.081001,-0.738476
6672062344,-0.854339,0.165147,-0.727078
6672162528,-0.871855,0.277530,-0.706265
6672212619,-0.871550,0.305612,-0.695632
6672262715,-0.871179,0.343073,-0.674988
6672312806,-0.871327,0.324318,-0.695272
6672362898,-0.880862,0.305604,-0.726664
6672412981,-0.871840,0.277500,-0.727117
6672463074,-0.853401,0.249330,-0.737002
6672563255,-0.863575,0.174542,-0.726857
6672613348,-0.892290,0.118555,-0.706867
6672663438,-0.883484,0.071730,-0.707543
6672713530,-0.893549,0.006315,-0.686726
6672763614,-0.903656,-0.059135,-0.677055
6672813702,-0.894984,-0.115235,-0.625575
6672863786,-0.914578,-0.199342,-0.625562
6672913862,-0.915383,-0.264805,-0.584938
6672963946,-0.916036,-0.320898,-0.554138
6673014037,-0.907505,-0.395635,-0.502006
6673064128,-0.908323,-0.461065,-0.440518
6673114220,-0.899517,-0.507824,-0.409630
6673164312,-0.927842,-0.526365,-0.358014
6673214401,-0.928087,-0.544970,-0.306162
6673264497,-0.937685,-0.563609,-0.275231
6673314585,-0.947242,-0.582191,-0.244010
6673364673,-0.966001,-0.582139,-0.223503
6673414763,-0.966217,-0.600866,-0.223666
6673464852,-0.966243,-0.600773,-0.182106
6673514933,-0.966464,-0.619376,-0.140606
6673565012,-0.976144,-0.647339,-0.109605
6673615093,-0.957560,-0.647450,-0.068553
6673665169,-0.957573,-0.647402,-0.047791
6673715268,-0.967004,-0.656655,-0.037318
6673765356,-0.957696,-0.656823,-0.058332
6673815446,-0.976109,-0.637952,-0.068247
6673865527,-0.957625,-0.656917,-0.120504
6673915610,-0.948205,-0.656877,-0.130572
6673965691,-0.938962,-0.666448,-0.182796
6674015779,-0.920174,-0.666477,-0.213557
6674065861,-0.910864,-0.676047,-0.296701
6674115944,-0.892017,-0.666866,-0.348600
6674166025,-0.873249,-0.667071,-0.421281
6674216102,-0.854031,-0.629819,-0.503836
6674266180,-0.844063,-0.583145,-0.575792
6674316257,-0.824281,-0.489817,-0.648239
6674366343,-0.841612,-0.377638,-0.761530
6674416426,-0.830544,-0.228097,-0.833460
6674466506,-0.820239,-0.143955,-0.853633
6674516585,-0.819883,-0.115950,-0.894921
6674566676,-0.828811,-0.078481,-0.894535
6674616756,-0.837834,-0.050409,-0.915231
6674666845,-0.837628,-0.031697,-0.915135
6674716943,-0.847133,-0.050388,-0.935415
6674767028,-0.837870,-0.059840,-0.966898
6674817121,-0.847601,-0.097229,-0.977067
6674867210,-0.866534,-0.115885,-0.977772
6674917292,-0.894564,-0.115712,-0.956274
6674967381,-0.941442,-0.124872,-0.946285
6675017448,-1.016164,-0.115159,-0.915036
6675067527,-1.015992,-0.105812,-0.935047
6675117617,-1.016597,-0.162028,-0.977258
6675167696,-1.016549,-0.162114,-1.029224
6675217785,-0.960695,-0.190461,-1.070472
6675267873,-0.932718,-0.200029,-1.122784
6675317962,-0.923317,-0.200101,-1.153504
6675368047,-0.932755,-0.209433,-1.163871
6675418132,-0.978927,-0.153089,-1.143272
6675468209,-1.052816,-0.068499,-1.100930
6675518291,-1.126608,0.025479,-1.037659
6675568372,-1.182454,0.053860,-0.985696
6675618450,-1.230056,-0.020708,-0.933948
6675668537,-1.230285,-0.039388,-0.913334
6675718601,-1.249011,-0.039317,-0.913585
6675768678,-1.230415,-0.048732,-0.903187
6675818753,-1.202545,-0.067610,-0.934460
6675868835,-1.174669,-0.086445,-0.944688
6675918907,-1.137078,-0.067913,-0.955260
6675968980,-1.136758,-0.039861,-0.965472
6676019056,-1.135710,0.063145,-0.902979
6676069133,-1.181642,0.138238,-0.871191
6676119206,-1.171816,0.185025,-0.839925
6676169288,-1.191101,0.138387,-0.798964
6676219360,-1.209800,0.138515,-0.767533
6676269440,-1.218920,0.166668,-0.736704
6676319517,-1.218916,0.166684,-0.726208
6676369594,-1.200186,0.166558,-0.757353
6676419675,-1.162591,0.175694,-0.798296
6676469767,-1.124784,0.212911,-0.829609
6676519840,-1.133691,0.259796,-0.788205
6676569924,-1.161288,0.306790,-0.725712
6676620014,-1.207579,0.353928,-0.610873
6676670103,-1.235483,0.372852,-0.548556
6676720195,-1.255048,0.298094,-0.549202
6676770286,-1.255313,0.279404,-0.539275
6676820361,-1.236338,0.298013,-0.549162
6676870444,-1.236429,0.288642,-0.559565
6676920522,-1.208362,0.288506,-0.569913
6676970602,-1.217628,0.297876,-0.590891
6677020689,-1.189404,0.307059,-0.621658
6677070770,-1.179874,0.325762,-0.600892
6677120854,-1.179776,0.344536,-0.570314
6677170935,-1.188315,0.419493,-0.517769
6677221018,-1.178574,0.456930,-0.475984
6677271100,-1.188251,0.428886,-0.497114
6677321184,-1.179168,0.400765,-0.496976
6677371270,-1.179044,0.419526,-0.476585
6677421367,-1.178783,0.438208,-0.486537
6677471449,-1.178953,0.428898,-0.466178
6677521531,-1.169369,0.447572,-0.455461
6677571614,-1.169200,0.466321,-0.434753
6677621698,-1.169215,0.466326,-0.434850
6677671777,-1.169026,0.485034,-0.445309
6677721854,-1.159898,0.456846,-0.486618
6677771938,-1.169921,0.391319,-0.538808
6677822022,-1.170645,0.316370,-0.601096
6677872104,-1.180586,0.260243,-0.622055
6677922184,-1.199703,0.222914,-0.611818
6677972267,-1.200374,0.166811,-0.591630
6678022348,-1.219435,0.138834,-0.581693
6678072435,-1.238594,0.092153,-0.571034
6678122521,-1.238867,0.073484,-0.540283
6678172603,-1.266987,0.064284,-0.519178
6678222692,-1.257846,0.045533,-0.519310
6678272781,-1.286027,0.036272,-0.529933
6678322863,-1.268195,-0.038631,-0.509775
6678372944,-1.269150,-0.132128,-0.488905
6678423023,-1.250821,-0.160255,-0.468619
6678473106,-1.260224,-0.160197,-0.448070
6678523183,-1.269606,-0.160110,-0.416960
6678573257,-1.279218,-0.178704,-0.365230
6678623329,-1.269902,-0.178673,-0.323754
6678673405,-1.261120,-0.225453,-0.293037
6678723479,-1.242497,-0.225524,-0.272618
6678773558,-1.233125,-0.225508,-0.251715
6678823639,-1.214646,-0.234848,-0.179455
6678873715,-1.196177,-0.253585,-0.148483
6678923793,-1.159257,-0.300472,-0.138282
6678973863,-1.140334,-0.272487,-0.117719
6679023929,-1.130598,-0.235069,-0.096847
6679073994,-1.120977,-0.206992,-0.065663
6679124054,-1.111552,-0.197667,-0.055337
6679174116,-1.092625,-0.179019,-0.055225
6679224185,-1.083290,-0.179065,-0.055306
6679274243,-1.045821,-0.169835,-0.034685
6679324309,-1.045718,-0.160456,-0.024238
6679374377,-1.027023,-0.160469,0.006873
6679424448,-0.999281,-0.179262,0.047958
6679524582,-0.980185,-0.141922,0.048045
6679574648,-0.979807,-0.104470,0.068929
6679624716,-0.970107,-0.076440,0.058762
6679674803,-0.970073,-0.076467,0.038079
6679724856,-0.960497,-0.057826,0.017425
6679774926,-0.969773,-0.048444,0.017403
6679824998,-0.978869,-0.029715,-0.003110
6679875059,-0.988239,-0.029664,0.007247
6679925119,-0.988639,-0.067125,-0.013701
6679975178,-0.998262,-0.095140,-0.013689
6680025240,-1.026258,-0.085670,-0.003328
6680075314,-1.054126,-0.076186,-0.013337
6680125384,-1.053866,-0.048136,-0.013352
6680175449,-1.072433,-0.038692,-0.013152
6680225512,-1.090986,-0.029245,-0.012914
6680275574,-1.118750,-0.001125,-0.043941
6680325643,-1.127687,0.026933,-0.085007
6680375715,-1.136898,0.036262,-0.126398
6680425789,-1.155333,0.054938,-0.198854
6680475861,-1.136322,0.073465,-0.271196
6680525927,-1.145543,0.073418,-0.332965
6680576001,-1.145486,0.082732,-0.354048
6680626064,-1.154668,0.101496,-0.343728
6680676130,-1.173175,0.120354,-0.301960
6680726208,-1.191599,0.158047,-0.177405
6680826343,-1.238669,0.149156,-0.001265
6680876407,-1.228933,0.186574,0.019610
6680926469,-1.257034,0.177383,0.050908
6680976534,-1.257292,0.158655,0.040330
6681026599,-1.285357,0.149355,-0.000970
6681076674,-1.294652,0.149347,-0.031960
6681126739,-1.304226,0.130608,-0.073630
6681176803,-1.304216,0.121242,-0.083743
6681226868,-1.313733,0.111871,-0.115131
6681276931,-1.341405,0.149447,-0.094161
6681326992,-1.331828,0.168137,-0.083642
6681377059,-1.350547,0.168247,-0.062851
6681427126,-1.360159,0.140285,-0.021317
6681477179,-1.379119,0.121682,-0.000711
6681527237,-1.379214,0.121759,0.051001
6681577300,-1.370412,0.074953,0.061055
6681627368,-1.380036,0.046962,0.081747
