Timestamp (us),Percentage (%),Power (dBm)
6666352426,100.000000,-47.000000
6667365106,100.000000,-47.000000
6668360184,100.000000,-47.000000
6669370331,100.000000,-49.000000
6670359596,80.000000,-60.000000
6671360571,100.000000,-50.000000
6672360661,100.000000,-49.000000
6673365835,100.000000,-49.000000
6674360903,100.000000,-49.000000
6675363634,100.000000,-48.000000
6676368660,100.000000,-49.000000
6677366319,92.000000,-54.000000
6678363993,94.000000,-53.000000
6679371540,84.000000,-58.000000
6680364262,64.000000,-68.000000
6681361736,72.000000,-64.000000
6682364471,64.000000,-68.000000
6683364590,74.000000,-63.000000
6684362096,88.000000,-56.000000
6685364828,90.000000,-55.000000
