Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
7917162262,-1.218374,-0.648096,-0.288233
7917212805,-1.209259,-0.666220,-0.277895
7917263345,-1.218488,-0.657117,-0.278033
7917313883,-1.209253,-0.657061,-0.277993
7917364425,-1.218597,-0.656979,-0.267930
7917465505,-1.218380,-0.657255,-0.288135
7917516035,-1.218436,-0.647919,-0.278002
7917566570,-1.209383,-0.666095,-0.267836
7917617102,-1.209283,-0.657088,-0.278078
7917667631,-1.209368,-0.666082,-0.267795
7917718159,-1.209166,-0.666371,-0.288040
7917768690,-1.218494,-0.666276,-0.277935
7917819220,-1.209259,-0.666220,-0.277895
7917869758,-1.218395,-0.657268,-0.288179
7917920290,-1.209154,-0.648054,-0.288236
7917970828,-1.209166,-0.666371,-0.288040
7918021364,-1.209265,-0.675378,-0.277798
7918071912,-1.209346,-0.656910,-0.267851
7918122458,-1.209331,-0.656897,-0.267810
7918173000,-1.209274,-0.666233,-0.277938
7918223542,-1.200018,-0.657005,-0.277954
7918274084,-1.209253,-0.657061,-0.277993
7918324627,-1.200045,-0.675336,-0.277801
7918375167,-1.209289,-0.666247,-0.277981
7918425706,-1.209166,-0.666371,-0.288040
7918476244,-1.218448,-0.666235,-0.277807
7918526770,-1.209021,-0.657324,-0.298149
7918577308,-1.209166,-0.666371,-0.288040
7918627846,-1.209231,-0.647889,-0.278048
7918678386,-1.218250,-0.648221,-0.298289
7918728921,-1.208913,-0.657462,-0.308249
7918779460,-1.208922,-0.648316,-0.308393
7918830004,-1.218364,-0.657242,-0.288091
7918880544,-1.199816,-0.657294,-0.298198
7918931075,-1.209256,-0.638757,-0.278231
7918981611,-1.209045,-0.648192,-0.298338
7919032144,-1.218491,-0.638812,-0.278271
7919082670,-1.208937,-0.648330,-0.308440
7919133192,-1.209021,-0.657324,-0.298149
7919183716,-1.218111,-0.648333,-0.308297
7919234248,-1.209138,-0.648040,-0.288192
7919284785,-1.218380,-0.657255,-0.288135
7919335319,-1.218575,-0.647807,-0.267987
7919385846,-1.218235,-0.648208,-0.298244
7919486912,-1.218364,-0.657242,-0.288091
7919537441,-1.227693,-0.657146,-0.277987
7919587975,-1.218265,-0.648234,-0.298335
7919638509,-1.218451,-0.647932,-0.278045
7919689042,-1.200057,-0.647886,-0.278179
7919739576,-1.209166,-0.666371,-0.288040
7919790111,-1.209138,-0.648040,-0.288192
7919840649,-1.209407,-0.656963,-0.268016
7919891182,-1.200048,-0.657032,-0.278039
7919941727,-1.218271,-0.657393,-0.298237
7919992272,-1.200033,-0.657018,-0.277996
7920042829,-1.218364,-0.657242,-0.288091
7920093350,-1.209175,-0.657226,-0.288182
7920143895,-1.209253,-0.657061,-0.277993
7920194427,-1.209268,-0.657074,-0.278036
7920244967,-1.199955,-0.657183,-0.288185
7920295504,-1.209268,-0.657074,-0.278036
7920346040,-1.200063,-0.657045,-0.278082
7920396581,-1.199948,-0.648024,-0.288283
7920447118,-1.199744,-0.666618,-0.308295
7920497658,-1.199497,-0.666867,-0.328403
7920548194,-1.208404,-0.639874,-0.359103
7920598736,-1.226897,-0.603161,-0.349279
7920649277,-1.245294,-0.539136,-0.349957
7920750351,-1.282300,-0.493406,-0.340485
7920800882,-1.263424,-0.539646,-0.380309
7920851417,-1.208358,-0.594067,-0.359537
7920901952,-1.180610,-0.667320,-0.368757
7920952479,-1.143551,-0.722376,-0.388382
7921003009,-1.088072,-0.786521,-0.407976
7921053548,-1.005068,-0.877897,-0.417252
7921104085,-0.894147,-0.960210,-0.446654
7921154621,-0.791915,-1.034136,-0.526801
7921205156,-0.680516,-1.043729,-0.597379
7921255693,-0.596327,-1.017408,-0.708926
7921306232,-0.623199,-0.963589,-0.780451
7921356767,-0.705439,-0.845676,-0.841972
7921407303,-0.834090,-0.681844,-0.874118
7921457840,-0.944855,-0.526389,-0.855656
7921508374,-1.027746,-0.389386,-0.857094
7921558901,-1.065037,-0.352368,-0.817053
7921609444,-1.064593,-0.407837,-0.856400
7921659981,-1.009098,-0.435353,-0.876573
7921710521,-1.000506,-0.562843,-0.824697
7921761066,-0.973106,-0.626550,-0.803818
7921811609,-0.926479,-0.636199,-0.854368
7921862145,-0.870610,-0.664067,-0.904227
7921912678,-0.842616,-0.627747,-0.935190
7921963215,-0.888438,-0.536649,-0.956356
7922013750,-0.999381,-0.371733,-0.917409
7922064294,-1.100934,-0.197933,-0.899414
7922114834,-1.166398,0.022964,-0.800588
7922165378,-1.194884,0.225568,-0.711708
7922215911,-1.260711,0.245242,-0.590672
7922266446,-1.316754,0.135912,-0.528876
7922316984,-1.326323,0.017081,-0.507621
7922367528,-1.336084,-0.193059,-0.464815
7922418065,-1.317981,-0.320934,-0.443379
7922468608,-1.299468,-0.375942,-0.452904
7922519146,-1.271669,-0.403403,-0.462522
7922569682,-1.290348,-0.412380,-0.442281
7922620222,-1.318290,-0.347982,-0.412649
7922670751,-1.337005,-0.246913,-0.383468
7922721286,-1.374655,-0.099437,-0.304190
7922771826,-1.402982,0.038785,-0.234922
7922822355,-1.412797,0.122001,-0.175176
7922872897,-1.432729,0.059599,-0.043159
7922923421,-1.432827,-0.114424,-0.041293
7922973953,-1.414873,-0.251163,0.000595
7923024487,-1.360339,-0.424104,0.063050
7923075022,-1.313861,-0.561805,0.024088
7923176097,-1.129460,-0.836018,0.006748
7923226636,-1.036573,-0.946465,-0.062835
7923277163,-0.962843,-1.010217,-0.062163
7923327708,-0.916554,-1.037777,-0.082106
7923378246,-0.944305,-1.010290,-0.072286
7923428789,-0.971805,-0.964723,-0.082836
7923479331,-1.045208,-0.901386,-0.113818
7923529873,-1.072735,-0.883317,-0.124085
7923580408,-1.100396,-0.846844,-0.124510
7923630948,-1.100179,-0.847120,-0.144717
7923681497,-1.099937,-0.829061,-0.165092
7923732046,-1.090270,-0.829554,-0.205471
7923782594,-1.080521,-0.848519,-0.255783
7923833139,-1.080413,-0.830356,-0.266120
7923883689,-1.033699,-0.885924,-0.326163
7923934236,-1.042810,-0.867804,-0.336508
7923984778,-1.023616,-0.859543,-0.407398
7924035324,-1.014037,-0.859863,-0.437522
7924085866,-1.060431,-0.813869,-0.407692
7924136407,-1.134163,-0.713509,-0.408924
7924186955,-1.189282,-0.594822,-0.420219
7924237503,-1.244306,-0.476288,-0.441678
7924288047,-1.262821,-0.448749,-0.431797
7924338589,-1.217500,-0.594272,-0.369747
7924389131,-1.143395,-0.731870,-0.408726
7924439664,-1.050807,-0.823570,-0.448133
7924490201,-0.930247,-0.915572,-0.517921
7924540737,-0.799888,-0.953267,-0.638817
7924591278,-0.725602,-0.971954,-0.689263
7924641822,-0.751550,-0.836784,-0.842414
7924692361,-0.797633,-0.827802,-0.842256
7924742897,-0.705244,-0.864306,-0.862226
7924793434,-0.761007,-0.891450,-0.821260
7924843978,-0.908271,-0.672459,-0.833658
7924894519,-1.065998,-0.543569,-0.733846
7924945062,-1.215299,-0.432012,-0.563337
7924995604,-1.317796,-0.284417,-0.453676
7925046138,-1.373729,-0.228893,-0.393639
7925096675,-1.393470,-0.199851,-0.272757
7925147209,-1.394473,-0.345302,-0.190437
7925197747,-1.395123,-0.399412,-0.129177
7925248281,-1.358815,-0.444345,-0.078190
7925298818,-1.367685,-0.435634,-0.108572
7925349364,-1.358803,-0.453495,-0.078077
7925399903,-1.367324,-0.436030,-0.138827
7925450447,-1.376116,-0.390850,-0.179763
7925500988,-1.383865,-0.273631,-0.312387
7925551534,-1.353969,-0.175517,-0.515515
7925602067,-1.287418,-0.040325,-0.699041
7925652604,-1.118814,0.112970,-0.932778
7925703146,-1.044879,0.085559,-0.952979
7925753672,-1.026484,-0.143467,-0.960646
7925804208,-1.045820,-0.362391,-0.887444
7925854745,-1.027369,-0.490677,-0.896312
7925905282,-0.917244,-0.626984,-0.854348
7925955816,-0.872450,-0.771826,-0.741888
7926006358,-0.863263,-0.808437,-0.741607
7926056902,-0.882796,-0.843743,-0.639961
7926107436,-0.930188,-0.869723,-0.518182
7926157976,-0.986484,-0.841297,-0.427689
7926208512,-1.107081,-0.749343,-0.358072
7926309577,-1.228238,-0.638152,-0.227714
7926360118,-1.219814,-0.646328,-0.156956
7926410657,-1.229021,-0.673821,-0.156608
7926461195,-1.219817,-0.673792,-0.156637
7926511726,-1.210129,-0.692578,-0.196764
7926562263,-1.200832,-0.692701,-0.206933
7926612792,-1.200513,-0.702274,-0.237142
7926663335,-1.191063,-0.684190,-0.257544
7926713873,-1.209274,-0.666233,-0.277938
7926764414,-1.200042,-0.647873,-0.278137
7926814948,-1.208762,-0.621180,-0.329136
7926865488,-1.227012,-0.612181,-0.339080
7926916027,-1.208225,-0.603339,-0.369432
7926966568,-1.217615,-0.603293,-0.359544
7927017110,-1.208457,-0.603076,-0.349285
7927067654,-1.217671,-0.593960,-0.349380
7927118195,-1.227015,-0.593876,-0.339327
7927168738,-1.245821,-0.584425,-0.309252
7927219275,-1.236681,-0.565914,-0.299299
7927269815,-1.246255,-0.583873,-0.268827
7927320357,-1.246227,-0.565543,-0.268981
7927370892,-1.255329,-0.574871,-0.278942
7927421431,-1.264629,-0.556446,-0.268990
7927471975,-1.264731,-0.547149,-0.258985
7927522520,-1.273800,-0.547513,-0.279358
7927573060,-1.273945,-0.538033,-0.259080
7927623602,-1.255672,-0.528694,-0.249236
7927674144,-1.273966,-0.519737,-0.259355
7927724682,-1.283301,-0.528800,-0.249150
7927775223,-1.274080,-0.528758,-0.249153
7927825758,-1.264844,-0.528704,-0.249117
7927876292,-1.274080,-0.528758,-0.249153
7927926830,-1.274195,-0.537779,-0.238950
7927977389,-1.283449,-0.537844,-0.239021
7928027897,-1.274428,-0.537514,-0.218774
7928078430,-1.274395,-0.537492,-0.218706
7928128976,-1.273853,-0.538182,-0.269223
7928179526,-1.264968,-0.528577,-0.239051
7928230080,-1.283432,-0.537833,-0.238984
7928280632,-1.274287,-0.537630,-0.228809
7928331175,-1.273945,-0.538033,-0.259080
7928432253,-1.264952,-0.528566,-0.239014
7928482796,-1.274287,-0.537630,-0.228809
7928533336,-1.274189,-0.528620,-0.239048
7928583873,-1.283553,-0.556013,-0.228682
7928634418,-1.274070,-0.537906,-0.249016
7928684958,-1.283399,-0.537811,-0.238910
