Timestamp (us),W,X,Y,Z
7917128437,0.184117,0.604707,-0.077739,0.771123
7917138418,0.184080,0.604718,-0.077662,0.771131
7917148398,0.184020,0.604747,-0.077583,0.771130
7917158379,0.183967,0.604763,-0.077524,0.771136
7917168359,0.183911,0.604767,-0.077447,0.771154
7917178340,0.183870,0.604763,-0.077406,0.771171
7917188320,0.183834,0.604739,-0.077384,0.771201
7917198301,0.183795,0.604706,-0.077340,0.771241
7917208281,0.183765,0.604670,-0.077302,0.771280
7917218266,0.183711,0.604646,-0.077249,0.771316
7917228241,0.183655,0.604647,-0.077198,0.771334
7917238222,0.183595,0.604669,-0.077110,0.771340
7917248202,0.183533,0.604695,-0.077037,0.771342
7917258183,0.183489,0.604711,-0.076949,0.771349
7917268163,0.183466,0.604721,-0.076870,0.771354
7917278144,0.183451,0.604727,-0.076790,0.771361
7917288124,0.183427,0.604747,-0.076705,0.771359
7917298105,0.183415,0.604745,-0.076644,0.771370
7917308085,0.183390,0.604745,-0.076607,0.771380
7917318066,0.183358,0.604759,-0.076562,0.771381
7917328047,0.183314,0.604760,-0.076511,0.771395
7917338027,0.183276,0.604776,-0.076416,0.771401
7917348008,0.183231,0.604802,-0.076282,0.771405
7917357988,0.183170,0.604825,-0.076141,0.771415
7917367969,0.183112,0.604858,-0.076012,0.771416
7917377950,0.183050,0.604891,-0.075919,0.771414
7917387930,0.183016,0.604913,-0.075870,0.771410
7917397911,0.183004,0.604905,-0.075844,0.771421
7917407891,0.182999,0.604883,-0.075812,0.771443
7917427853,0.183026,0.604791,-0.075741,0.771515
7917447814,0.183027,0.604675,-0.075687,0.771611
7917457795,0.182980,0.604626,-0.075661,0.771663
7917467775,0.182901,0.604604,-0.075610,0.771704
7917477756,0.182828,0.604595,-0.075554,0.771734
7917487736,0.182794,0.604580,-0.075517,0.771757
7917497717,0.182777,0.604567,-0.075498,0.771774
7917507697,0.182756,0.604540,-0.075476,0.771802
7917517678,0.182730,0.604515,-0.075451,0.771830
7917527658,0.182681,0.604508,-0.075400,0.771852
7917537639,0.182621,0.604512,-0.075356,0.771868
7917547619,0.182543,0.604521,-0.075306,0.771884
7917557600,0.182480,0.604515,-0.075283,0.771906
7917567581,0.182440,0.604489,-0.075257,0.771938
7917577563,0.182425,0.604459,-0.075252,0.771966
7917587543,0.182440,0.604424,-0.075262,0.771989
7917597524,0.182458,0.604384,-0.075281,0.772014
7917607504,0.182477,0.604344,-0.075282,0.772040
7917617485,0.182477,0.604322,-0.075254,0.772061
7917627465,0.182458,0.604310,-0.075191,0.772080
7917637446,0.182448,0.604305,-0.075120,0.772094
7917647426,0.182422,0.604312,-0.075038,0.772102
7917657407,0.182422,0.604315,-0.074949,0.772109
7917667387,0.182427,0.604316,-0.074865,0.772115
7917677368,0.182446,0.604294,-0.074796,0.772134
7917687348,0.182446,0.604290,-0.074744,0.772143
7917697329,0.182443,0.604276,-0.074717,0.772156
7917707310,0.182455,0.604277,-0.074700,0.772154
7917717290,0.182461,0.604280,-0.074668,0.772153
7917727271,0.182447,0.604273,-0.074625,0.772166
7917737251,0.182431,0.604278,-0.074589,0.772170
7917747232,0.182409,0.604278,-0.074549,0.772179
7917757213,0.182381,0.604273,-0.074521,0.772192
7917767193,0.182361,0.604258,-0.074493,0.772211
7917777173,0.182349,0.604254,-0.074488,0.772218
7917787154,0.182361,0.604248,-0.074512,0.772217
7917797135,0.182372,0.604246,-0.074539,0.772214
7917807114,0.182385,0.604224,-0.074563,0.772225
7917817094,0.182395,0.604199,-0.074596,0.772240
7917827075,0.182400,0.604160,-0.074630,0.772266
7917837056,0.182397,0.604115,-0.074663,0.772299
7917847036,0.182379,0.604076,-0.074672,0.772333
7917857017,0.182363,0.604028,-0.074660,0.772375
7917866997,0.182318,0.603990,-0.074607,0.772420
7917876978,0.182265,0.603964,-0.074525,0.772461
7917886958,0.182201,0.603968,-0.074444,0.772481
7917896939,0.182138,0.603985,-0.074375,0.772489
7917906919,0.182073,0.604016,-0.074297,0.772487
7917916900,0.182001,0.604042,-0.074190,0.772495
7917926880,0.181951,0.604085,-0.074050,0.772486
7917936861,0.181910,0.604147,-0.073896,0.772462
7917946842,0.181876,0.604214,-0.073746,0.772432
7917956822,0.181854,0.604250,-0.073638,0.772419
7917966803,0.181825,0.604279,-0.073598,0.772407
7917976783,0.181800,0.604289,-0.073581,0.772407
7917986764,0.181789,0.604288,-0.073579,0.772411
7917996745,0.181803,0.604257,-0.073569,0.772432
7918006725,0.181822,0.604241,-0.073546,0.772442
7918016706,0.181836,0.604216,-0.073538,0.772460
7918026686,0.181841,0.604179,-0.073514,0.772490
7918036667,0.181845,0.604147,-0.073494,0.772516
7918046647,0.181803,0.604134,-0.073476,0.772538
7918056628,0.181739,0.604138,-0.073438,0.772553
7918066609,0.181689,0.604153,-0.073387,0.772558
7918076589,0.181664,0.604178,-0.073374,0.772546
7918086570,0.181682,0.604181,-0.073411,0.772535
7918096550,0.181713,0.604173,-0.073459,0.772529
