Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4691674688,-0.922641,-0.077452,0.414061,0.331754,0.215113,-0.916173
4691694718,-0.726093,-0.237854,0.559563,0.328732,0.211761,-0.915980
4691714748,-0.696323,-0.260287,0.726572,0.330419,0.212497,-0.919050
4691734777,-0.467941,-0.055423,0.891769,0.330918,0.212658,-0.916027
4691754807,-0.461591,-0.398132,0.849157,0.329665,0.211401,-0.917794
4691774838,-0.430587,-0.192528,0.923267,0.330011,0.209485,-0.917532
4691794867,-0.559170,-0.230745,0.673316,0.327663,0.210049,-0.918113
4691814897,-0.649826,-0.162065,0.581710,0.326340,0.210798,-0.920227
4691834926,-0.566063,-0.093852,0.626670,0.327426,0.215060,-0.918070
4691854956,-0.391294,-0.064102,0.694744,0.330581,0.220211,-0.914319
4691874990,-0.087825,-0.156768,0.779072,0.330631,0.217652,-0.912882
4691895015,0.193709,-0.066767,0.823945,0.329412,0.216225,-0.916840
4691935074,0.004826,-0.044051,0.490050,0.328862,0.207051,-0.920677
4691955102,-0.184787,-0.119952,0.255550,0.329788,0.210685,-0.920172
4691975132,-0.282560,-0.005870,0.072574,0.329419,0.211049,-0.919627
4691995161,-0.304615,0.001120,-0.147376,0.329446,0.210298,-0.915890
4692015191,-0.341140,0.175592,-0.383904,0.328957,0.213774,-0.917875
4692035220,-0.408863,0.152302,-0.626369,0.328320,0.213778,-0.917794
4692055250,-0.409230,0.099175,-0.580430,0.330414,0.211587,-0.919149
4692075280,-0.370492,0.251101,-0.612016,0.331935,0.210933,-0.918035
4692095309,-0.507071,0.282118,-0.657835,0.331120,0.211393,-0.917953
4692115339,-0.576383,0.115233,-0.595810,0.332798,0.214091,-0.913701
4692135368,-0.538605,0.099988,-0.542589,0.330924,0.213751,-0.915926
4692155398,-0.364267,0.061388,-0.428449,0.327590,0.218778,-0.915294
4692175428,-0.326850,0.031227,-0.284118,0.326810,0.218342,-0.917867
4692195458,-0.219449,0.289554,-0.255906,0.327576,0.213049,-0.916991
4692215488,-0.470085,0.214180,-0.429783,0.327778,0.214963,-0.917426
4692235518,-0.440589,0.069734,-0.329989,0.329941,0.216579,-0.915642
4692255547,-0.350095,0.108229,-0.057312,0.333617,0.222114,-0.915987
4692275577,0.043619,-0.037408,0.262550,0.333014,0.218917,-0.913744
4692295606,0.126504,-0.159379,0.339435,0.329598,0.215680,-0.917390
4692315636,0.186897,-0.197477,0.423187,0.330074,0.216140,-0.918565
4692335665,0.187452,-0.159829,0.301558,0.326668,0.214054,-0.916540
4692355716,0.241383,-0.084405,0.179637,0.327634,0.221610,-0.916819
