Timestamp (us),X (g),Y (g),Z (g)
4691675029,0.316199,0.075530,-1.410811
4691695684,0.267199,0.173530,-1.459811
4691716339,0.316199,0.124530,-1.410811
4691736995,0.267199,0.173530,-1.263811
4691757652,0.316199,0.124530,-1.214811
4691778310,0.316199,0.124530,-1.459811
4691798966,0.316199,0.124530,-1.312811
4691819622,0.267199,0.124530,-1.410811
4691840278,0.267199,0.124530,-1.312811
4691860934,0.414199,0.026530,-1.361811
4691881590,0.267199,0.173530,-1.361811
4691902245,0.316199,0.124530,-1.263811
4691943554,0.267199,0.124530,-1.459811
4691964209,0.267199,0.124530,-1.312811
4691984864,0.316199,0.173530,-1.361811
4692005520,0.267199,0.124530,-1.361811
4692026175,0.267199,0.124530,-1.361811
4692046830,0.218199,0.075530,-1.312811
4692067486,0.267199,0.075530,-1.361811
4692088141,0.316199,0.124530,-1.312811
4692108797,0.218199,0.124530,-1.410811
4692129454,0.267199,0.222530,-1.312811
4692150111,0.365199,0.124530,-1.361811
4692170768,0.267199,0.173530,-1.459811
4692191422,0.267199,0.173530,-1.361811
4692212078,0.218199,0.124530,-1.263811
4692232734,0.316199,0.124530,-1.361811
4692253390,0.316199,0.124530,-1.410811
4692274046,0.316199,0.075530,-1.263811
4692294700,0.267199,0.173530,-1.361811
4692315356,0.316199,0.173530,-1.361811
4692336011,0.316199,0.075530,-1.361811
4692356667,0.316199,0.075530,-1.361811
4692377322,0.267199,0.075530,-1.361811
4692397976,0.267199,0.124530,-1.410811
4692418631,0.316199,0.124530,-1.361811
4692439285,0.365199,0.124530,-1.361811
4692459941,0.267199,0.026530,-1.410811
4692480598,0.316199,0.124530,-1.361811
4692501255,0.316199,0.173530,-1.312811
4692521911,0.267199,0.026530,-1.361811
4692542567,0.267199,0.173530,-1.410811
4692563223,0.267199,0.124530,-1.410811
4692583879,0.267199,0.026530,-1.312811
4692604535,0.218199,0.173530,-1.410811
4692625190,0.316199,0.124530,-1.361811
4692645845,0.267199,0.124530,-1.361811
4692666501,0.218199,0.173530,-1.312811
4692687156,0.267199,0.173530,-1.312811
4692707812,0.267199,0.124530,-1.410811
4692728469,0.316199,0.075530,-1.410811
4692749125,0.218199,0.222530,-1.312811
4692769781,0.316199,0.124530,-1.361811
4692790435,0.218199,0.222530,-1.361811
4692811091,0.316199,0.124530,-1.361811
4692831746,0.267199,0.124530,-1.410811
4692852402,0.316199,0.124530,-1.263811
4692893714,0.267199,0.075530,-1.361811
4692914370,0.267199,0.173530,-1.361811
4692935027,0.316199,0.124530,-1.410811
4692955683,0.267199,0.026530,-1.312811
4692976338,0.267199,0.124530,-1.263811
4692996993,0.365199,0.124530,-1.459811
4693017649,0.316199,0.075530,-1.361811
4693038307,0.316199,0.124530,-1.312811
4693058965,0.316199,0.075530,-1.312811
4693079620,0.316199,0.075530,-1.361811
4693100277,0.316199,0.075530,-1.361811
4693120934,0.316199,0.026530,-1.361811
4693141592,0.218199,0.173530,-1.410811
4693162246,0.316199,0.075530,-1.312811
4693182902,0.316199,0.075530,-1.410811
4693203558,0.267199,0.222530,-1.361811
4693224211,0.316199,0.075530,-1.361811
4693244865,0.267199,0.124530,-1.361811
4693265518,0.316199,0.124530,-1.459811
4693286173,0.316199,0.124530,-1.312811
4693306826,0.267199,0.124530,-1.361811
4693327482,0.267199,0.124530,-1.312811
4693348139,0.267199,0.173530,-1.410811
4693368795,0.218199,0.222530,-1.263811
4693389449,0.316199,0.124530,-1.312811
4693410104,0.316199,0.026530,-1.312811
4693430762,0.218199,0.173530,-1.410811
4693451417,0.267199,0.124530,-1.361811
4693472073,0.267199,0.026530,-1.312811
4693492730,0.316199,-0.022470,-1.312811
4693513387,0.267199,0.173530,-1.459811
4693534044,0.267199,0.075530,-1.459811
4693554701,0.316199,0.124530,-1.459811
4693575359,0.316199,0.026530,-1.459811
4693596016,0.316199,0.026530,-1.410811
4693616673,0.267199,0.075530,-1.361811
4693637330,0.267199,0.026530,-1.410811
4693657987,0.316199,0.075530,-1.361811
4693678643,0.267199,0.124530,-1.410811
4693699299,0.169199,0.124530,-1.312811
4693719955,0.169199,0.173530,-1.410811
4693740611,0.267199,0.124530,-1.312811
4693761268,0.218199,0.222530,-1.312811
4693781924,0.169199,0.320530,-1.263811
4693802579,0.218199,0.222530,-1.410811
4693823235,0.218199,0.222530,-1.361811
4693843891,0.267199,0.173530,-1.361811
4693864547,0.267199,0.271530,-1.410811
4693885203,0.316199,0.320530,-1.410811
4693905859,0.267199,0.320530,-1.312811
4693926515,0.218199,0.320530,-1.312811
4693947172,0.218199,0.369530,-1.410811
4693967829,0.071199,0.369530,-1.410811
4693988484,0.169199,0.271530,-1.508811
4694009139,0.218199,0.173530,-1.508811
4694029794,0.218199,0.026530,-1.557811
4694050449,0.120199,0.026530,-1.606811
4694071105,0.022199,-0.071470,-1.508811
4694091758,0.022199,-0.267470,-1.655811
4694112411,0.071199,-0.218470,-1.606811
4694133063,-0.026801,-0.365470,-1.557811
4694153717,-0.124801,-0.463470,-1.557811
4694174371,-0.075801,-0.561470,-1.508811
4694195024,-0.075801,-0.757470,-1.557811
4694215678,-0.271801,-0.806470,-1.459811
4694236331,-0.369801,-1.198470,-1.214811
4694256985,-0.467801,-1.247470,-0.479811
4694277638,-0.320801,-1.247470,-0.430811
