Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
4691711408,-0.044170,-0.544529,1.362628
4691761866,-0.025896,-0.553854,1.363052
4691812318,-0.035165,-0.544640,1.372530
4691862768,-0.034901,-0.553748,1.353541
4691913218,-0.035104,-0.553799,1.372583
4691963662,-0.044170,-0.544531,1.362826
4692014124,-0.035125,-0.535453,1.362859
4692064576,-0.025896,-0.553851,1.362854
4692115020,-0.044048,-0.562850,1.362931
4692165478,-0.034901,-0.553745,1.353345
4692215901,-0.035002,-0.553770,1.362768
4692266344,-0.044068,-0.544497,1.352618
4692316793,-0.044271,-0.544558,1.372443
4692367246,-0.034901,-0.553735,1.352561
4692417697,-0.035205,-0.553831,1.382597
4692468150,-0.025896,-0.553851,1.362854
4692518602,-0.035042,-0.562955,1.372437
4692569054,-0.025997,-0.553881,1.372669
4692619503,-0.035267,-0.544676,1.382945
4692669948,-0.044210,-0.553717,1.372496
4692720395,-0.025957,-0.544694,1.362999
4692770841,-0.035063,-0.544611,1.362715
4692922183,-0.035348,-0.517162,1.372371
4692972631,-0.017074,-0.526485,1.372597
4693023071,-0.044455,-0.517083,1.372483
4693073518,-0.035186,-0.526292,1.362609
4693123969,-0.026079,-0.526376,1.362893
4693174407,-0.053399,-0.526129,1.362436
4693224842,-0.053500,-0.526158,1.372251
4693275290,-0.044292,-0.526209,1.362325
4693325736,-0.035084,-0.526261,1.352599
4693376180,-0.035186,-0.526292,1.362609
4693426621,-0.044434,-0.535431,1.382405
4693477056,-0.044455,-0.517083,1.372483
4693527492,-0.035247,-0.517137,1.362951
4693577933,-0.035348,-0.517161,1.372173
4693628377,-0.044657,-0.517139,1.391914
4693678818,-0.044252,-0.517020,1.352459
4693729252,-0.035551,-0.517221,1.392001
4693779689,-0.026445,-0.517306,1.392490
4693830124,-0.035349,-0.517166,1.372769
4693880568,-0.026588,-0.480637,1.382061
4693931008,-0.026934,-0.444030,1.391664
4693981450,-0.045637,-0.370593,1.391270
4694031896,-0.037405,-0.269986,1.409999
4694082336,-0.074629,-0.104699,1.379660
4694132777,-0.093498,0.069647,1.329595
4694183216,-0.139261,0.271873,1.219828
4694233655,-0.202444,0.492837,1.021478
4694284098,-0.273477,0.677552,0.725284
4694334535,-0.361716,0.771001,0.390315
4694384979,-0.458334,0.772903,0.045732
4694435426,-0.553632,0.655841,-0.347069
4694485862,-0.657379,0.373984,-0.699876
4694536311,-0.761560,-0.036531,-0.924162
4694586761,-0.794623,-0.494065,-0.951305
4694637198,-0.820946,-0.888133,-0.792376
4694687637,-0.794444,-1.173076,-0.525353
4694738077,-0.778671,-1.311605,-0.200606
4694788516,-0.736028,-1.367922,0.114200
4694838956,-0.693792,-1.314209,0.398881
4694889403,-0.624799,-1.196704,0.693501
4694939847,-0.528932,-1.024484,0.997750
4694990289,-0.433002,-0.723764,1.212737
4695040733,-0.317488,-0.431996,1.300505
4695091181,-0.228645,-0.130619,1.319257
4695141626,-0.147669,0.152833,1.229885
4695242533,-0.028837,0.601597,0.895032
4695292986,-0.018277,0.748746,0.658584
