Timestamp (us),Percentage (%),Voltage (V),Charging Status
4692298912,92.141495,3.921415,0.000000
4693299450,92.179092,3.921791,0.000000
4694299981,92.203270,3.922033,0.000000
4695300512,92.176414,3.921764,0.000000
4696301043,92.193878,3.921939,0.000000
4697301576,92.146873,3.921469,0.000000
4698302109,92.133438,3.921335,0.000000
4699302642,92.102554,3.921026,0.000000
4700303175,92.106590,3.921066,0.000000
4701303707,92.122704,3.921227,0.000000
4702304240,92.136131,3.921361,0.000000
4703304773,92.111961,3.921120,0.000000
4704305315,92.085098,3.920851,0.000000
4705305846,92.125381,3.921254,0.000000
4706306378,92.106583,3.921066,0.000000
4707306907,92.090477,3.920905,0.000000
