Timestamp (us),X (g),Y (g),Z (g)
10088086718,0.761058,0.181443,0.130756
10088107760,0.761058,0.181443,0.130756
10088128803,0.859058,0.181443,0.130756
10088149844,0.761058,0.230443,0.179756
10088170885,0.663059,0.181443,0.130756
10088191925,0.712059,0.181443,0.228756
10088212966,0.810058,0.181443,0.081756
10088234008,0.810058,0.181443,0.179756
10088255048,0.810058,0.328443,0.130756
10088276087,0.810058,0.230443,0.130756
10088297129,0.761058,0.230443,0.179756
10088318170,0.761058,0.230443,0.179756
10088339210,0.810058,0.230443,0.179756
10088360250,0.761058,0.279443,0.228756
10088381288,0.761058,0.230443,0.179756
10088402327,0.761058,0.230443,0.179756
10088423367,0.810058,0.230443,0.228756
10088444405,0.810058,0.230443,0.179756
10088465455,0.761058,0.181443,0.179756
10088486484,0.712059,0.230443,0.130756
10088507523,0.859058,0.279443,0.179756
10088528563,0.761058,0.181443,0.130756
10088549601,0.761058,0.279443,0.130756
10088570642,0.712059,0.230443,0.081756
10088591684,0.663059,0.181443,0.179756
10088612723,0.712059,0.181443,0.179756
10088633762,0.810058,0.181443,0.228756
10088654801,0.810058,0.230443,0.179756
10088675839,0.761058,0.279443,0.179756
10088696879,0.810058,0.230443,0.179756
10088717916,0.810058,0.279443,0.081756
10088738954,0.761058,0.230443,0.130756
10088759993,0.712059,0.181443,0.130756
10088781032,0.761058,0.181443,0.032756
10088802070,0.712059,0.181443,0.179756
10088823110,0.761058,0.279443,0.179756
10088844149,0.859058,0.181443,0.277756
10088865189,0.810058,0.279443,0.130756
10088886229,0.761058,0.279443,0.130756
10088907270,0.712059,0.230443,0.179756
10088928310,0.810058,0.279443,0.179756
10088949350,0.761058,0.181443,0.130756
10088970391,0.761058,0.230443,0.179756
10088991432,0.810058,0.230443,0.081756
10089012473,0.761058,0.181443,0.130756
10089033515,0.859058,0.230443,0.228756
10089054557,0.810058,0.230443,0.277756
10089075598,0.810058,0.230443,0.228756
10089096637,0.810058,0.230443,0.081756
10089117677,0.761058,0.132443,0.228756
10089138718,0.712059,0.230443,0.179756
10089159762,0.810058,0.279443,0.277756
10089180804,0.761058,0.279443,0.179756
10089201844,0.712059,0.230443,0.130756
10089243922,0.761058,0.279443,0.179756
10089264962,0.761058,0.181443,0.179756
10089286002,0.761058,0.279443,0.179756
10089307042,0.761058,0.230443,0.179756
10089328079,0.712059,0.230443,0.130756
10089349119,0.712059,0.230443,0.130756
10089370159,0.810058,0.181443,0.179756
10089391199,0.761058,0.181443,0.179756
10089412236,0.859058,0.230443,0.228756
10089433273,0.761058,0.230443,0.277756
10089454313,0.859058,0.230443,0.228756
10089475351,0.712059,0.181443,0.130756
10089496391,0.810058,0.230443,0.130756
10089517430,0.761058,0.230443,0.130756
10089559512,0.761058,0.230443,0.179756
10089580553,0.810058,0.230443,0.130756
10089601594,0.712059,0.230443,0.179756
10089622636,0.712059,0.181443,0.228756
10089643677,0.761058,0.230443,0.228756
10089664715,0.761058,0.181443,0.179756
