Timestamp (us),Percentage (%),Power (dBm)
10088595771,96.000000,-52.000000
10089593143,94.000000,-53.000000
10090587740,92.000000,-54.000000
10091595004,96.000000,-52.000000
10092589779,92.000000,-54.000000
10093586997,88.000000,-56.000000
10094591723,96.000000,-52.000000
10095594111,86.000000,-57.000000
10096596251,96.000000,-52.000000
10097595992,96.000000,-52.000000
10098598208,88.000000,-56.000000
10099595523,96.000000,-52.000000
10100590184,98.000000,-51.000000
10101594968,90.000000,-55.000000
10102594789,96.000000,-52.000000
10103591951,92.000000,-54.000000
10104591692,88.000000,-56.000000
10105591405,96.000000,-52.000000
10106593683,100.000000,-48.000000
10107589725,78.000000,-61.000000
