Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
10088102838,-0.667412,-0.820897,-0.639846
10088152668,-0.685573,-0.820751,-0.629544
10088202501,-0.676495,-0.820808,-0.629733
10088252336,-0.685662,-0.829785,-0.629469
10088302172,-0.676601,-0.829858,-0.629757
10088352007,-0.685499,-0.811731,-0.629718
10088401842,-0.685573,-0.820751,-0.629544
10088451674,-0.685589,-0.820766,-0.629643
10088501512,-0.685643,-0.820891,-0.649890
10088551345,-0.685499,-0.811731,-0.629718
10088601179,-0.685616,-0.820829,-0.639766
10088651011,-0.694693,-0.820772,-0.639576
10088700849,-0.676495,-0.820808,-0.629733
10088750689,-0.685573,-0.820751,-0.629544
10088800523,-0.685562,-0.820703,-0.619520
10088850362,-0.685616,-0.820829,-0.639766
10088900189,-0.685635,-0.829722,-0.619347
10088950025,-0.694726,-0.820802,-0.639777
10088999859,-0.685600,-0.820813,-0.639666
10089049689,-0.685573,-0.820751,-0.629544
10089099518,-0.685662,-0.829785,-0.629469
10089149349,-0.676506,-0.820855,-0.639756
10089199180,-0.685502,-0.820610,-0.609204
10089249010,-0.694783,-0.829806,-0.639501
10089298835,-0.685556,-0.820735,-0.629445
10089348667,-0.685616,-0.820829,-0.639766
10089398503,-0.685562,-0.820703,-0.619520
10089448338,-0.685519,-0.820625,-0.609300
10089498172,-0.685499,-0.811731,-0.629718
10089548001,-0.685651,-0.829738,-0.619445
10089597844,-0.676452,-0.820729,-0.619512
10089647683,-0.694816,-0.829837,-0.639702
10089697520,-0.676585,-0.829842,-0.629658
10089747348,-0.685486,-0.820595,-0.609108
10089797188,-0.685573,-0.820751,-0.629544
10089847024,-0.667475,-0.829868,-0.629649
10089896865,-0.685624,-0.829675,-0.609322
10089946701,-0.667510,-0.838777,-0.609331
10089996541,-0.676620,-0.838751,-0.609337
10090046383,-0.676541,-0.829764,-0.619437
10090096227,-0.685874,-0.847886,-0.629517
10090146069,-0.676748,-0.847896,-0.629409
10090195904,-0.685670,-0.838631,-0.599029
10090245745,-0.676647,-0.838814,-0.619460
10090295587,-0.676484,-0.820760,-0.619708
10090345425,-0.685752,-0.838819,-0.629394
10090395264,-0.685752,-0.838819,-0.629394
10090445107,-0.667580,-0.838918,-0.629673
10090494946,-0.676552,-0.829811,-0.629460
10090544784,-0.667591,-0.838965,-0.639696
10090594619,-0.667681,-0.848000,-0.639621
10090694301,-0.676829,-0.848084,-0.659775
10090744142,-0.676655,-0.829983,-0.650007
10090793987,-0.667673,-0.839154,-0.670062
10090843834,-0.667719,-0.848110,-0.659761
10090893680,-0.658614,-0.848104,-0.649833
10090943522,-0.658549,-0.847932,-0.619565
10090993363,-0.649688,-0.866168,-0.639752
10091043204,-0.649610,-0.857180,-0.649848
10091142878,-0.658641,-0.848167,-0.659955
10091192710,-0.658579,-0.839195,-0.670152
10091242547,-0.649582,-0.839441,-0.700717
10091292389,-0.613342,-0.839921,-0.751694
10091342225,-0.595263,-0.840256,-0.792368
10091392057,-0.550285,-0.859239,-0.904163
10091441887,-0.468643,-0.860100,-0.985822
10091491726,-0.386847,-0.842923,-1.067933
10091541564,-0.322931,-0.789666,-1.180030
10091591396,-0.267932,-0.727114,-1.251950
10091641228,-0.203606,-0.646408,-1.303865
10091691069,-0.166478,-0.556555,-1.355789
10091740908,-0.129916,-0.529806,-1.386744
10091790753,-0.147835,-0.502619,-1.386789
10091840598,-0.138410,-0.466584,-1.397303
10091890437,-0.147292,-0.448402,-1.387032
10091940277,-0.165065,-0.403217,-1.397557
10091990112,-0.201028,-0.366787,-1.377250
10092039950,-0.237010,-0.330413,-1.366862
10092089785,-0.272712,-0.266884,-1.346985
10092139626,-0.335741,-0.212193,-1.316236
10092189461,-0.380458,-0.148433,-1.265892
10092239294,-0.452501,-0.084669,-1.235325
10092289123,-0.515395,-0.020822,-1.184603
10092338962,-0.569371,0.016132,-1.093418
10092388800,-0.659802,0.035306,-0.980996
10092438634,-0.732298,0.036268,-0.879190
10092488459,-0.787298,-0.026286,-0.807261
10092538296,-0.824549,-0.125249,-0.765581
10092588126,-0.852789,-0.233230,-0.713905
10092637962,-0.853868,-0.359391,-0.662023
10092687803,-0.854811,-0.458598,-0.631030
10092737654,-0.819113,-0.531024,-0.630593
10092787501,-0.792889,-0.639460,-0.609911
10092837349,-0.748351,-0.730128,-0.629762
10092887200,-0.694631,-0.811800,-0.649773
10092937043,-0.649824,-0.866482,-0.690368
10092986894,-0.577759,-0.921382,-0.751263
10093036748,-0.514458,-0.940136,-0.812600
10093086600,-0.442192,-0.968075,-0.894083
10093136452,-0.387425,-0.923717,-0.986109
10093186305,-0.333062,-0.924423,-1.057674
