Timestamp (us),Percentage (%),Voltage (V),Charging Status
10088545386,36.435692,3.364357,0.000000
10090546452,36.372581,3.363726,0.000000
10091546984,36.622337,3.366224,0.000000
10092547517,36.653221,3.366532,0.000000
10093548048,36.529686,3.365297,0.000000
10094548581,36.578026,3.365780,0.000000
10095549115,36.655907,3.366559,0.000000
10096549647,36.677383,3.366774,0.000000
10097550179,36.615623,3.366156,0.000000
10098550713,36.616962,3.366170,0.000000
10099551246,36.629059,3.366291,0.000000
10100551779,36.555199,3.365552,0.000000
10101552324,36.450459,3.364505,0.000000
10102552857,36.330956,3.363309,0.000000
10103553389,36.618309,3.366183,0.000000
10104553919,36.424950,3.364249,0.000000
10105554452,36.569973,3.365700,0.000000
10106554989,36.642479,3.366425,0.000000
10107555522,36.594143,3.365941,0.000000
