Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
10088089559,-0.337576,-0.686093,0.040142,0.861119,0.169842,0.472888
10088109605,-0.095602,-1.165198,-0.075534,0.864872,0.171066,0.473361
10088129662,0.132347,-1.203406,-0.092483,0.872074,0.176577,0.468816
10088149693,0.103365,-0.450906,-0.077735,0.872250,0.175648,0.466731
10088169738,0.302373,-0.192551,0.149044,0.867914,0.165783,0.467782
10088189783,0.486111,-0.177362,0.475207,0.860438,0.166280,0.470546
10088209828,0.477334,-1.013389,0.567484,0.862045,0.169511,0.466889
10088229873,0.735598,-0.800866,0.405319,0.867662,0.173624,0.467351
10088249918,0.879296,-0.367933,0.000038,0.870334,0.175305,0.465809
10088269963,0.301879,0.141749,-0.140764,0.869896,0.176591,0.466159
10088290008,-0.040397,-0.169535,-0.031189,0.863979,0.170659,0.465710
10088310053,-0.057447,-0.002559,-0.594970,0.866758,0.168937,0.472755
10088330098,0.050753,0.088744,-0.176880,0.867570,0.179163,0.464027
10088350143,-0.048639,0.005175,-0.282695,0.878473,0.176811,0.464035
10088370189,0.189911,1.836680,-0.408148,0.869747,0.173902,0.472189
10088390235,0.153747,1.145416,0.407940,0.856424,0.173580,0.475645
10088410279,0.631662,-0.002579,0.679620,0.858873,0.171497,0.470127
10088430324,0.289777,-0.291019,0.880590,0.864130,0.175887,0.470311
10088450369,-0.120080,0.066572,0.891012,0.865655,0.167185,0.467845
10088470414,0.297348,0.058527,0.704980,0.864017,0.168146,0.471285
10088490459,-0.046706,-0.017395,0.235356,0.867403,0.168815,0.469847
10088510503,-0.093330,0.385276,-0.221765,0.867402,0.168629,0.469393
10088530548,-0.063180,0.370021,-0.282928,0.869776,0.168299,0.466591
10088550593,-0.054861,0.636065,-0.222297,0.866517,0.170560,0.469917
10088570638,0.188350,0.293889,-0.079091,0.863023,0.174523,0.468584
10088590683,0.036888,0.043321,0.196566,0.865827,0.173492,0.470434
10088610728,-0.047616,-0.070695,0.022101,0.865348,0.171860,0.470717
10088630773,-0.245463,0.165025,-0.136589,0.866488,0.168933,0.471660
10088650818,-0.557445,-0.131100,-0.065353,0.862573,0.169360,0.472174
10088670863,-0.648172,-0.077768,0.041949,0.864915,0.173414,0.470428
10088690908,-0.495830,-0.252644,0.200930,0.866090,0.173230,0.472532
10088710953,-0.884330,-0.085219,-0.078126,0.869697,0.168744,0.464948
10088730999,-0.808612,0.271834,-0.330448,0.866401,0.168171,0.467023
10088751044,-1.182001,-0.138293,-0.357671,0.861579,0.163068,0.469943
10088771089,-1.055998,-0.115989,-1.219526,0.863889,0.159968,0.474720
10088791134,-0.881000,-0.549270,-0.976672,0.869229,0.174124,0.464081
10088811179,-1.162995,-0.663095,-1.103914,0.877397,0.172384,0.467341
10088831224,-0.795004,1.229114,-1.207562,0.869267,0.166454,0.475070
10088851270,-0.230743,0.712087,-0.525753,0.856023,0.164182,0.473808
10088871338,-0.011158,-0.876411,-0.000272,0.860368,0.173650,0.468390
10088891358,-0.345046,-0.374510,-0.074369,0.865175,0.172971,0.472619
10088911403,-0.595774,-0.176699,-0.125962,0.863357,0.166888,0.472383
10088931448,-0.543191,-0.381994,-0.194736,0.864403,0.162746,0.469056
10088951493,-0.619344,-0.260358,-0.285687,0.867528,0.164426,0.468428
10088971538,-0.124611,0.210422,-0.366108,0.869746,0.166298,0.467063
10088991583,0.240322,0.248102,-0.384178,0.866294,0.167737,0.469848
10089011628,0.468406,0.171914,-0.347763,0.865277,0.167221,0.472030
10089031673,0.574077,0.103341,-0.516111,0.862540,0.173086,0.470505
10089051718,0.437637,0.118705,-0.416042,0.866350,0.171658,0.469998
