Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1425713492,0.452203,0.627512,0.183754
1425763911,0.442980,0.627545,0.193483
1425814332,0.442919,0.636708,0.193430
1425864747,0.443041,0.618381,0.193536
1425915154,0.452152,0.618299,0.193623
1425965567,0.461253,0.618198,0.193673
1426015975,0.443143,0.618410,0.183685
1426066393,0.433940,0.618482,0.193486
1426116807,0.433798,0.636770,0.193307
1426167224,0.461314,0.627431,0.183840
1426217640,0.461161,0.618188,0.203561
1426318473,0.443245,0.618440,0.173833
1426368889,0.452162,0.618319,0.193659
1426419305,0.461161,0.618188,0.203561
1426469717,0.451826,0.636568,0.213220
1426520127,0.442257,0.645716,0.252531
1426570531,0.431925,0.645444,0.370677
1426620944,0.403349,0.663693,0.478692
1426671359,0.383217,0.672448,0.655614
1426721771,0.326477,0.617250,0.891813
1426772179,0.261193,0.525621,1.099072
1426822598,0.169077,0.370029,1.295808
1426873017,0.104978,0.159334,1.463892
1426923440,0.014870,-0.096634,1.533687
1426973859,-0.065620,-0.352549,1.553869
1427024277,-0.127134,-0.599222,1.495581
1427074698,-0.179473,-0.809226,1.407411
1427125121,-0.213584,-0.991879,1.300339
1427175538,-0.247943,-1.119470,1.182137
1427225952,-0.282757,-1.210486,1.083805
1427276370,-0.290564,-1.283479,1.005330
1427326794,-0.297558,-1.356236,0.848044
1427377210,-0.304546,-1.428975,0.690652
1427427619,-0.292838,-1.483429,0.474505
1427478028,-0.254520,-1.519940,0.317419
1427528448,-0.243655,-1.537858,0.159936
1427578862,-0.196433,-1.528622,-0.007149
1427629274,-0.158481,-1.510110,-0.164526
1427679690,-0.093607,-1.446113,-0.312074
1427730107,-0.038248,-1.382150,-0.420338
1427780521,0.044244,-1.318489,-0.508664
1427830943,0.089872,-1.254571,-0.557736
1427881366,0.181062,-1.145187,-0.636315
1427931788,0.253586,-1.017380,-0.685447
1427982214,0.326048,-0.843744,-0.754985
1428032632,0.425170,-0.679691,-0.754983
1428083045,0.478013,-0.451171,-0.726318
1428133464,0.530304,-0.250350,-0.628342
1428183878,0.573367,-0.058662,-0.510847
