Timestamp (us),Percentage (%),Voltage (V),Charging Status
1426192618,75.678848,3.756789,0.000000
1427193152,75.693619,3.756936,0.000000
1428193684,75.694946,3.756949,0.000000
1429194218,75.709732,3.757097,0.000000
1430194748,75.712410,3.757124,0.000000
1431195280,75.657356,3.756573,0.000000
1432195813,75.690933,3.756909,0.000000
1433196345,75.677505,3.756775,0.000000
1434196876,75.676163,3.756762,0.000000
1435197435,75.677505,3.756775,0.000000
1436197968,75.669441,3.756694,0.000000
1437198501,75.653320,3.756533,0.000000
1438199034,75.665421,3.756654,0.000000
1439199566,75.649300,3.756493,0.000000
1440200099,75.653328,3.756533,0.000000
1441200632,75.674828,3.756748,0.000000
1442201162,75.649307,3.756493,0.000000
1443201695,75.643936,3.756439,0.000000
1444202227,75.661377,3.756614,0.000000
1445202758,75.654678,3.756547,0.000000
1446203289,75.626480,3.756264,0.000000
