Timestamp (us),W,X,Y,Z
1425684284,-0.604454,0.515545,0.216393,-0.567685
1425694299,-0.604441,0.515602,0.216411,-0.567640
1425704331,-0.604419,0.515671,0.216432,-0.567592
1425714327,-0.604402,0.515746,0.216461,-0.567532
1425724341,-0.604376,0.515831,0.216489,-0.567471
1425734355,-0.604354,0.515925,0.216514,-0.567400
1425744370,-0.604329,0.516028,0.216539,-0.567323
1425754385,-0.604303,0.516125,0.216568,-0.567251
1425764400,-0.604276,0.516198,0.216613,-0.567196
1425774414,-0.604243,0.516283,0.216648,-0.567142
1425784428,-0.604212,0.516357,0.216680,-0.567095
1425794443,-0.604171,0.516403,0.216720,-0.567081
1425804458,-0.604142,0.516447,0.216743,-0.567063
1425814472,-0.604121,0.516455,0.216784,-0.567062
1425824487,-0.604103,0.516446,0.216821,-0.567076
1425834501,-0.604092,0.516451,0.216831,-0.567079
1425844516,-0.604082,0.516448,0.216829,-0.567093
1425854530,-0.604069,0.516431,0.216838,-0.567119
1425864544,-0.604064,0.516410,0.216844,-0.567141
1425874559,-0.604045,0.516391,0.216843,-0.567180
1425884574,-0.604038,0.516363,0.216848,-0.567210
1425894588,-0.604036,0.516319,0.216836,-0.567257
1425904603,-0.604034,0.516272,0.216840,-0.567300
1425914618,-0.604039,0.516209,0.216831,-0.567356
1425924632,-0.604050,0.516141,0.216815,-0.567413
1425934646,-0.604063,0.516074,0.216788,-0.567470
1425944661,-0.604081,0.516013,0.216771,-0.567512
1425954676,-0.604095,0.515947,0.216759,-0.567562
1425964691,-0.604109,0.515895,0.216736,-0.567603
1425974706,-0.604119,0.515847,0.216723,-0.567640
1425984721,-0.604144,0.515805,0.216709,-0.567658
1425994735,-0.604148,0.515776,0.216718,-0.567676
1426004750,-0.604156,0.515754,0.216727,-0.567685
1426014765,-0.604167,0.515740,0.216718,-0.567690
1426024779,-0.604162,0.515740,0.216696,-0.567703
1426034794,-0.604170,0.515749,0.216682,-0.567692
1426044808,-0.604161,0.515782,0.216671,-0.567675
1426054823,-0.604159,0.515807,0.216673,-0.567653
1426064840,-0.604159,0.515833,0.216670,-0.567632
1426074852,-0.604153,0.515871,0.216675,-0.567602
1426084866,-0.604148,0.515897,0.216696,-0.567574
1426094881,-0.604144,0.515923,0.216712,-0.567550
