Timestamp (us),Percentage (%),Power (dBm)
1425706889,88.000000,-56.000000
1426713378,100.000000,-48.000000
1427724819,96.000000,-52.000000
1428718810,100.000000,-50.000000
1429720234,90.000000,-55.000000
1430719199,100.000000,-49.000000
1431718128,100.000000,-50.000000
1432712066,100.000000,-49.000000
1433718563,96.000000,-52.000000
1434722499,96.000000,-52.000000
1435718998,90.000000,-55.000000
1436717897,92.000000,-54.000000
1437719350,94.000000,-53.000000
1438715899,98.000000,-51.000000
1439712273,96.000000,-52.000000
1440716324,98.000000,-51.000000
1441720163,98.000000,-51.000000
1442714107,98.000000,-51.000000
1443713062,100.000000,-49.000000
1444713734,100.000000,-49.000000
1445718501,98.000000,-51.000000
