Timestamp (us),X (g),Y (g),Z (g)
1425699557,-0.369801,-0.904470,0.108189
1425720223,-0.418801,-0.855470,0.108189
1425740891,-0.369801,-0.904470,0.010189
1425761557,-0.516801,-0.904470,0.108189
1425782224,-0.320801,-0.953470,0.108189
1425802891,-0.320801,-0.953470,0.059189
1425823558,-0.320801,-0.904470,0.059189
1425844225,-0.320801,-0.904470,-0.038811
1425864890,-0.320801,-0.904470,0.108189
1425885556,-0.369801,-0.904470,0.108189
1425906222,-0.369801,-0.953470,0.059189
1425926889,-0.320801,-0.953470,0.206189
1425947555,-0.418801,-0.855470,0.108189
1425968222,-0.418801,-0.904470,0.108189
1425988887,-0.369801,-0.904470,0.108189
1426009553,-0.369801,-0.855470,0.010189
1426030218,-0.418801,-1.002470,0.059189
1426050883,-0.369801,-0.953470,0.157189
1426071550,-0.369801,-0.904470,0.108189
1426092216,-0.467801,-0.904470,0.059189
1426112883,-0.418801,-0.855470,0.157189
1426133551,-0.222801,-0.953470,0.010189
1426154217,-0.418801,-0.855470,0.108189
1426174885,-0.369801,-1.002470,0.108189
1426195552,-0.320801,-0.904470,0.157189
1426216218,-0.369801,-0.953470,0.108189
1426236885,-0.418801,-0.904470,0.059189
1426257552,-0.320801,-0.953470,0.108189
1426278217,-0.418801,-0.855470,0.059189
1426298885,-0.320801,-0.904470,0.059189
1426319551,-0.418801,-0.904470,0.059189
1426340217,-0.320801,-0.904470,0.108189
1426360884,-0.418801,-0.806470,0.157189
1426381552,-0.418801,-0.904470,0.108189
1426402220,-0.320801,-0.855470,0.108189
1426422887,-0.418801,-0.806470,0.206189
1426443555,-0.320801,-0.855470,0.206189
1426464225,-0.369801,-0.855470,0.206189
1426484892,-0.369801,-0.806470,0.255189
1426505560,-0.271801,-0.904470,0.206189
1426526228,-0.418801,-0.806470,0.157189
1426546896,-0.320801,-0.806470,0.304189
1426567564,-0.222801,-0.904470,0.353189
1426588232,-0.369801,-0.855470,0.206189
1426608901,-0.320801,-0.953470,0.304189
1426629569,-0.271801,-0.855470,0.255189
1426650237,-0.173801,-1.002470,0.157189
1426670905,-0.222801,-1.051470,0.059189
1426691574,-0.124801,-1.100470,-0.136811
1426712243,-0.124801,-1.149470,-0.234811
1426732910,-0.173801,-1.051470,-0.283811
1426753577,-0.075801,-1.149470,-0.479811
