Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3473859162,-1.062253,-0.477932,-0.111709
3473909893,-1.062253,-0.477932,-0.111709
3473960614,-1.062407,-0.477864,-0.141688
3474011330,-1.062433,-0.477814,-0.151603
3474062043,-1.044046,-0.459343,-0.161651
3474112770,-1.062668,-0.468593,-0.191459
3474163487,-1.053861,-0.450026,-0.271224
3474214203,-1.026470,-0.440418,-0.341420
3474264929,-1.017571,-0.430993,-0.411249
3474315657,-1.008645,-0.421616,-0.471236
3474366379,-1.009120,-0.366691,-0.530409
3474417096,-1.000110,-0.311808,-0.539873
3474467810,-1.000831,-0.165689,-0.578093
3474518540,-1.001500,-0.010500,-0.596339
3474569269,-0.955629,0.108648,-0.595370
3474620000,-0.955860,0.208951,-0.564346
3474670724,-0.974292,0.281564,-0.493290
3474721449,-0.992568,0.344977,-0.392560
3474772178,-1.029204,0.408102,-0.261556
3474822908,-1.056645,0.462258,-0.150746
3474873643,-1.084040,0.470851,-0.060480
3474924381,-1.083223,0.406642,0.058597
3474975120,-1.100838,0.333080,0.187762
3475025843,-1.146505,0.268476,0.267482
3475076573,-1.164493,0.186008,0.316706
3475127297,-1.145531,0.049350,0.304876
3475178026,-1.135763,-0.114757,0.282841
3475228749,-1.126189,-0.251428,0.241169
3475279480,-1.135374,-0.369995,0.170058
3475330206,-1.126391,-0.406137,0.079663
3475380937,-1.089870,-0.450984,-0.061090
3475431662,-1.053578,-0.459275,-0.221377
3475482399,-1.035349,-0.486234,-0.301787
3475533126,-1.026493,-0.467694,-0.371561
3475583854,-1.026721,-0.467550,-0.421393
3475634574,-1.017638,-0.449154,-0.441335
3475685299,-1.008344,-0.449090,-0.431549
3475736017,-1.026787,-0.458457,-0.421501
3475786745,-1.026514,-0.467716,-0.371690
3475837468,-1.025982,-0.477086,-0.271861
3475888184,-1.053291,-0.459435,-0.161493
3475938914,-1.080497,-0.460072,-0.041376
3475989643,-1.107825,-0.424194,0.079202
3476040363,-1.135295,-0.388237,0.169835
3476091078,-1.135208,-0.297228,0.260763
3476141796,-1.116948,-0.142032,0.322174
3476192518,-1.145117,-0.005508,0.344103
3476243246,-1.136642,0.140738,0.295812
3476293965,-1.137313,0.250404,0.237182
3476344679,-1.119401,0.323800,0.167927
3476395405,-1.101514,0.388101,0.088581
3476446125,-1.083443,0.434088,0.028989
3476496849,-1.074573,0.461727,-0.030697
3476547588,-1.065526,0.480160,-0.060548
3476598313,-1.047128,0.498642,-0.070560
3476649049,-1.056421,0.498560,-0.080392
3476699779,-1.047238,0.489597,-0.100609
3476750512,-1.084163,0.461812,-0.100440
3476801238,-1.074984,0.443742,-0.130718
3476851966,-1.065839,0.434799,-0.160889
3476902691,-1.047374,0.435030,-0.171114
3476953408,-1.028847,0.444333,-0.161271
3477004141,-1.056491,0.462171,-0.120768
3477054870,-1.075054,0.489317,-0.110223
3477105610,-1.075212,0.480298,-0.150252
3477156345,-1.065912,0.471268,-0.150446
3477207074,-1.047396,0.480578,-0.140638
3477257800,-1.038273,0.480753,-0.170665
3477308535,-1.056619,0.471350,-0.140623
3477359264,-1.047301,0.480524,-0.120677
3477409995,-1.056601,0.453125,-0.150817
3477460725,-1.075032,0.443769,-0.140699
3477511460,-1.084384,0.443720,-0.160538
3477562194,-1.093882,0.471075,-0.190037
3477612926,-1.075595,0.480512,-0.230098
3477663648,-1.066251,0.453243,-0.230587
3477714362,-1.056726,0.434981,-0.190953
3477765082,-1.066173,0.471415,-0.200427
3477815798,-1.093949,0.489326,-0.189824
3477866517,-1.112457,0.461799,-0.209861
3477917227,-1.103164,0.425452,-0.230372
3477967946,-1.075367,0.443956,-0.210564
3478018668,-1.093912,0.452877,-0.210212
3478069395,-1.112293,0.452600,-0.180065
3478120101,-1.121665,0.461670,-0.199758
3478170818,-1.103389,0.471113,-0.239867
3478221541,-1.084851,0.480410,-0.229976
3478272242,-1.066419,0.489766,-0.240094
3478322952,-1.084682,0.443887,-0.220467
3478373660,-1.075334,0.434830,-0.210670
3478424365,-1.093890,0.443758,-0.210363
3478475084,-1.094121,0.471209,-0.239941
3478525799,-1.066166,0.453196,-0.210667
3478576511,-1.065916,0.453056,-0.160712
3478627212,-1.093824,0.507471,-0.149688
3478677912,-1.112400,0.452659,-0.200072
3478728616,-1.103147,0.443656,-0.210241
3478779324,-1.056888,0.453285,-0.210701
3478830034,-1.066000,0.453103,-0.180637
3478880744,-1.075209,0.452975,-0.170534
3478931438,-1.075496,0.489564,-0.200092
3478982157,-1.047668,0.489837,-0.190435
3479032868,-1.019815,0.490096,-0.170879
3479083588,-1.028672,0.480661,-0.100903
3479134296,-1.046944,0.471219,-0.050941
3479185007,-1.074779,0.489164,-0.050360
3479235725,-1.046794,0.462027,-0.031045
3479286444,-1.073974,0.424964,0.068677
3479337162,-1.101411,0.415367,0.128827
3479387881,-1.101006,0.369605,0.178197
3479438598,-1.109558,0.287153,0.257162
3479489309,-1.118146,0.204712,0.336179
3479540027,-1.145568,0.122251,0.345565
3479590739,-1.154571,0.049144,0.344866
3479641439,-1.145014,-0.060208,0.323501
3479692129,-1.135502,-0.160440,0.302271
3479742834,-1.144576,-0.233488,0.281550
3479793540,-1.163149,-0.279179,0.231339
3479844252,-1.163371,-0.306360,0.161156
3479894960,-1.135717,-0.360664,0.100281
3479945666,-1.135521,-0.424507,0.089554
3479996375,-1.135772,-0.424384,0.039649
3480047078,-1.135897,-0.442528,-0.000487
3480097780,-1.117507,-0.451380,-0.030799
3480148483,-1.108385,-0.460276,-0.070909
3480199182,-1.090031,-0.469091,-0.111178
3480249888,-1.090094,-0.478163,-0.131243
3480300589,-1.081074,-0.468840,-0.171213
3480351292,-1.090587,-0.450584,-0.210800
3480402006,-1.072244,-0.413841,-0.220555
3480452708,-1.090719,-0.450493,-0.240696
3480503418,-1.053883,-0.477301,-0.301381
3480554129,-1.044307,-0.486485,-0.241734
3480604847,-1.044215,-0.459215,-0.201496
3480655564,-1.071983,-0.459521,-0.201130
3480706289,-1.063124,-0.431893,-0.260857
3480757004,-1.063172,-0.431867,-0.270838
3480807714,-1.026210,-0.440531,-0.291395
3480909148,-1.072276,-0.441126,-0.250765
3480959855,-1.081672,-0.432060,-0.270542
3481010570,-1.072174,-0.459414,-0.241047
3481061293,-1.062720,-0.477654,-0.211487
3481112009,-1.071777,-0.486939,-0.181453
3481162719,-1.072016,-0.450396,-0.201023
3481213441,-1.090475,-0.432382,-0.180529
3481264158,-1.109087,-0.450777,-0.210513
3481314878,-1.090586,-0.486995,-0.241123
3481365595,-1.053607,-0.477472,-0.241552
3481416313,-1.071883,-0.486897,-0.201450
3481467025,-1.108845,-0.478233,-0.180895
3481517737,-1.081143,-0.459676,-0.181049
3481568455,-1.080760,-0.496300,-0.131547
3481619178,-1.117921,-0.478453,-0.140889
3481669892,-1.108794,-0.469172,-0.160866
3481720620,-1.099427,-0.496435,-0.161273
3481771333,-1.080999,-0.496167,-0.181437
3481822047,-1.080904,-0.496220,-0.161481
3481872761,-1.081044,-0.450642,-0.151038
3481923481,-1.108749,-0.478287,-0.160937
3481974194,-1.062322,-0.505180,-0.151889
3482024915,-1.052828,-0.505211,-0.102115
3482075640,-1.090094,-0.478163,-0.131243
3482126364,-1.053280,-0.459424,-0.161457
3482177084,-1.034540,-0.495775,-0.142170
3482227804,-1.071733,-0.459643,-0.151199
3482278516,-1.081202,-0.459661,-0.191068
3482329238,-1.062723,-0.486742,-0.221531
3482379959,-1.062495,-0.486887,-0.171671
3482430686,-1.071714,-0.441457,-0.131061
3482481409,-1.080952,-0.459783,-0.141131
3482532132,-1.053243,-0.495872,-0.181842
3482582861,-1.044039,-0.468420,-0.171665
3482633593,-1.062572,-0.459488,-0.171277
3482684324,-1.072192,-0.441190,-0.230854
3482785776,-1.090465,-0.441528,-0.180713
3482836503,-1.099912,-0.441523,-0.220508
3482887228,-1.081146,-0.468764,-0.191095
3482937954,-1.090115,-0.469026,-0.131105
3482988679,-1.071781,-0.423206,-0.130847
3483039403,-1.090222,-0.468984,-0.151095
3483090121,-1.053328,-0.495807,-0.201760
3483140854,-1.053236,-0.468538,-0.161528
3483191588,-1.081263,-0.459575,-0.210902
3483242313,-1.072049,-0.477681,-0.231236
3483293045,-1.081105,-0.450556,-0.170888
3483343781,-1.108803,-0.460025,-0.160688
3483394506,-1.090126,-0.505447,-0.161466
3483445228,-1.099466,-0.505484,-0.181261
3483495947,-1.090357,-0.477980,-0.191040
3483546672,-1.081176,-0.450551,-0.180942
3483597387,-1.099633,-0.505428,-0.211276
3483648115,-1.053313,-0.523118,-0.221992
3483698826,-1.081194,-0.468737,-0.201073
3483749537,-1.062756,-0.477617,-0.221424
3483800261,-1.081131,-0.459665,-0.181010
3483850987,-1.090387,-0.459768,-0.180888
3483901719,-1.071743,-0.496065,-0.181560
3483952449,-1.071699,-0.505178,-0.181628
3484003178,-1.053431,-0.441109,-0.181164
3484053913,-1.035106,-0.431710,-0.211278
3484104631,-1.044219,-0.468303,-0.211540
3484155352,-1.006987,-0.486225,-0.182309
3484206076,-1.035133,-0.431663,-0.221169
3484256802,-1.007163,-0.477020,-0.212136
3484307529,-1.044256,-0.431855,-0.191157
3484358265,-1.053456,-0.450218,-0.191288
3484408992,-1.053262,-0.468489,-0.171432
3484459715,-1.062557,-0.486799,-0.191513
3484510436,-1.062800,-0.422934,-0.190806
3484561159,-1.072041,-0.413937,-0.180599
3484611884,-1.090357,-0.477980,-0.191040
3484662604,-1.053199,-0.468576,-0.151584
3484713330,-1.090398,-0.414211,-0.150386
3484764057,-1.071817,-0.423169,-0.140794
3484814787,-1.053078,-0.459519,-0.121509
3484865521,-1.080657,-0.432610,-0.060954
3484916246,-1.108458,-0.423790,-0.060481
3484966989,-1.108371,-0.414765,-0.030476
3485068465,-1.089700,-0.359976,0.039801
3485119195,-1.098742,-0.323755,0.110195
3485169915,-1.117139,-0.342236,0.120203
3485220639,-1.089406,-0.332805,0.119943
3485271364,-1.089410,-0.269070,0.170582
3485322092,-1.089417,-0.250839,0.180763
3485372820,-1.089484,-0.196175,0.211348
3485423548,-1.080250,-0.150526,0.241694
3485474271,-1.107926,-0.123563,0.282293
3485524999,-1.117397,-0.087107,0.262864
3485575732,-1.117622,-0.041458,0.253442
3485626465,-1.108668,0.031675,0.244176
3485677193,-1.090300,0.068378,0.244378
3485727917,-1.072098,0.150710,0.245114
3485778647,-1.099986,0.186904,0.245888
3485829377,-1.109457,0.186933,0.196095
3485880106,-1.072888,0.269548,0.166650
3485930838,-1.054719,0.324582,0.137116
3485981574,-1.045647,0.342996,0.117257
3486032315,-1.027496,0.379830,0.067548
3486083031,-0.999928,0.398462,0.037471
3486133761,-1.000253,0.416856,-0.012231
3486184506,-1.009624,0.398605,-0.052218
3486235244,-0.982234,0.408228,-0.122355
3486285978,-0.991414,0.389870,-0.122415
3486336702,-0.973099,0.381077,-0.172618
3486387438,-0.964029,0.390389,-0.202606
3486438184,-0.964077,0.390416,-0.212584
3486488935,-0.964253,0.399621,-0.242411
3486539673,-1.001416,0.371971,-0.292132
3486590412,-0.983177,0.345008,-0.372455
3486641141,-0.964810,0.345292,-0.402629
3486691879,-0.946436,0.354679,-0.422792
3486742613,-0.955679,0.327250,-0.442871
3486793358,-0.937093,0.309200,-0.443253
3486844105,-0.946563,0.300110,-0.493196
3486894850,-0.918853,0.300446,-0.503623
3486945598,-0.918772,0.291295,-0.493752
3486996337,-0.946363,0.281783,-0.463558
3487047064,-0.964973,0.308955,-0.462994
3487097785,-0.992854,0.326926,-0.472391
3487148510,-0.974409,0.345381,-0.472422
