Timestamp (us),W,X,Y,Z
3473841945,-0.014252,0.649663,0.008355,0.760202
3473851969,-0.013293,0.649833,0.007761,0.760081
3473861993,-0.012271,0.650017,0.007116,0.759947
3473872016,-0.011204,0.650191,0.006343,0.759822
3473882038,-0.010068,0.650375,0.005557,0.759687
3473892062,-0.008791,0.650624,0.004736,0.759494
3473902084,-0.007394,0.650873,0.003855,0.759301
3473912107,-0.005894,0.651098,0.002933,0.759125
3473922130,-0.004214,0.651343,0.001951,0.758930
3473932153,-0.002394,0.651546,0.000866,0.758765
3473942182,-0.000540,0.651664,-0.000470,0.758668
3473952199,0.001434,0.651656,-0.002078,0.758671
3473962222,0.003556,0.651616,-0.003800,0.758691
3473972244,0.005872,0.651532,-0.005694,0.758738
3473982267,0.008350,0.651477,-0.007650,0.758744
3473992290,0.010855,0.651314,-0.009726,0.758829
3474002312,0.013480,0.651141,-0.011945,0.758904
3474012335,0.016121,0.650889,-0.014238,0.759029
3474022357,0.018832,0.650625,-0.016624,0.759144
3474032380,0.021708,0.650464,-0.019104,0.759147
3474042403,0.024671,0.650204,-0.021731,0.759208
3474052426,0.027639,0.650101,-0.024383,0.759113
3474062449,0.030862,0.649832,-0.027180,0.759125
3474072472,0.034349,0.649840,-0.030177,0.758855
3474082495,0.038120,0.649616,-0.033325,0.758735
3474092517,0.042343,0.649536,-0.036889,0.758415
3474102541,0.047017,0.649226,-0.040857,0.758201
3474112563,0.052031,0.648806,-0.045172,0.757989
3474122586,0.057548,0.648317,-0.049970,0.757707
3474132609,0.063544,0.647713,-0.055179,0.757383
3474142632,0.069965,0.647000,-0.060763,0.756999
3474152655,0.076761,0.646188,-0.066507,0.756551
3474162678,0.084042,0.645559,-0.072582,0.755755
3474172701,0.091899,0.644737,-0.079284,0.754868
3474182723,0.100129,0.643696,-0.086208,0.753950
3474192746,0.108857,0.642714,-0.093640,0.752691
3474202769,0.118236,0.641090,-0.101655,0.751620
3474212792,0.127956,0.639694,-0.109940,0.750050
3474222815,0.138265,0.637905,-0.118712,0.748406
3474232839,0.148942,0.635962,-0.127799,0.746511
3474242862,0.160113,0.633771,-0.137283,0.744376
3474252885,0.171488,0.631411,-0.147039,0.741980
3474262908,0.183206,0.628885,-0.157063,0.739266
3474272930,0.195191,0.625791,-0.167115,0.736615
3474282954,0.207217,0.623094,-0.177461,0.733189
3474292976,0.219490,0.619696,-0.187708,0.729939
3474302999,0.231781,0.616322,-0.198200,0.726213
3474313022,0.244418,0.612528,-0.208862,0.722281
3474323045,0.257338,0.608721,-0.219873,0.717730
3474333068,0.270843,0.604243,-0.231221,0.712962
3474343091,0.284696,0.599544,-0.242976,0.707602
3474353114,0.298855,0.594454,-0.254984,0.701810
3474363137,0.313304,0.588884,-0.267121,0.695662
3474373167,0.327924,0.583154,-0.279717,0.688766
3474383181,0.342797,0.576835,-0.292315,0.681578
3474393204,0.357885,0.569962,-0.305105,0.673956
3474403227,0.373113,0.562807,-0.318025,0.665687
3474413250,0.388611,0.554835,-0.330863,0.657201
3474423272,0.404060,0.546836,-0.344159,0.647692
3474433296,0.419622,0.538109,-0.357315,0.637907
3474443318,0.435086,0.529001,-0.370490,0.627566
3474453341,0.450465,0.519440,-0.383445,0.616829
3474463364,0.465703,0.509501,-0.396327,0.605556
3474473387,0.480719,0.499323,-0.409091,0.593695
3474483410,0.495522,0.488721,-0.421366,0.581639
3474493433,0.509998,0.477908,-0.433645,0.568948
3474503456,0.524105,0.466814,-0.445581,0.555968
3474513479,0.537969,0.455412,-0.457343,0.542467
3474523501,0.551652,0.443468,-0.468286,0.529121
3474533525,0.564778,0.431494,-0.479689,0.514763
3474543547,0.577703,0.419050,-0.490652,0.500162
3474553570,0.590146,0.406417,-0.501265,0.485315
3474563593,0.602432,0.393181,-0.511538,0.470167
3474573616,0.614270,0.379646,-0.521766,0.454473
3474583639,0.625767,0.365842,-0.531622,0.438403
3474593662,0.636950,0.351610,-0.541090,0.422056
3474603686,0.647624,0.337176,-0.550368,0.405259
3474613708,0.657906,0.322444,-0.559126,0.388345
3474623731,0.667625,0.307650,-0.567767,0.370827
3474633754,0.677157,0.292577,-0.575469,0.353463
3474643777,0.685632,0.277667,-0.583411,0.335687
3474653800,0.694351,0.261989,-0.590340,0.317777
3474663823,0.701776,0.246735,-0.597710,0.299364
3474673846,0.709353,0.230874,-0.603911,0.281160
3474683869,0.715951,0.215128,-0.610153,0.262852
3474693892,0.722181,0.199121,-0.615919,0.244322
3474703914,0.727957,0.183352,-0.620955,0.226097
3474713937,0.732934,0.167363,-0.626165,0.207265
3474723960,0.738114,0.151239,-0.630002,0.188829
3474733983,0.742067,0.135229,-0.634359,0.169947
3474744032,0.746354,0.118919,-0.637335,0.151200
3474754028,0.749476,0.102703,-0.640700,0.132234
3474764050,0.752617,0.086195,-0.643087,0.113233
3474774073,0.755017,0.069665,-0.645360,0.094082
3474784096,0.757111,0.053035,-0.646996,0.074899
3474794119,0.758646,0.036255,-0.648304,0.055576
3474804142,0.759749,0.019465,-0.649104,0.036201
3474814165,0.760527,0.002695,-0.649271,0.016843
3474824188,0.760645,-0.013992,-0.649200,-0.002520
3474834211,0.760414,-0.030754,-0.648528,-0.021896
3474844233,0.759385,-0.047509,-0.647779,-0.041275
3474854256,0.758454,-0.064008,-0.645936,-0.060503
3474864279,0.756189,-0.080746,-0.644607,-0.079899
3474874302,0.754124,-0.097314,-0.642045,-0.099244
3474884325,0.750953,-0.113892,-0.639764,-0.118506
3474894348,0.747630,-0.130463,-0.636594,-0.137916
3474904371,0.743631,-0.146852,-0.633258,-0.157085
3474914393,0.739022,-0.163319,-0.629559,-0.176278
3474924420,0.734016,-0.179721,-0.625270,-0.195456
3474934439,0.728224,-0.196139,-0.620851,-0.214494
3474944462,0.722155,-0.212445,-0.615676,-0.233552
3474954485,0.715382,-0.228737,-0.610278,-0.252415
3474964508,0.708054,-0.245041,-0.604342,-0.271348
3474974532,0.700640,-0.260839,-0.597688,-0.289967
3474984555,0.692323,-0.276771,-0.590972,-0.308356
3474994578,0.683839,-0.292426,-0.583387,-0.326736
3475004601,0.674602,-0.307893,-0.575810,-0.344676
3475014624,0.665273,-0.322930,-0.567373,-0.362575
3475024647,0.655144,-0.337994,-0.558811,-0.380158
