Timestamp (us),Percentage (%),Voltage (V),Charging Status
3474355837,92.329491,3.923295,0.000000
3475356370,92.353661,3.923537,0.000000
3476356901,92.316063,3.923161,0.000000
3477357434,92.302628,3.923026,0.000000
3478357967,92.329491,3.923295,0.000000
3479358504,92.356339,3.923563,0.000000
3480359036,92.360374,3.923604,0.000000
3481359566,92.291885,3.922919,0.000000
3482360098,92.352318,3.923523,0.000000
3483360630,92.278458,3.922784,0.000000
3484361163,92.309357,3.923093,0.000000
3485361696,92.332184,3.923322,0.000000
3486362228,92.250267,3.922503,0.000000
