Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
4110308656,-8.529328,0.399577,3.522596,0.924738,-0.180027,0.387380
4110328617,-4.872311,2.594354,7.796651,0.907746,-0.192358,0.383719
4110348578,0.036574,3.038681,9.633667,0.897681,-0.192302,0.386630
4110368540,5.055125,2.879387,10.242463,0.900176,-0.179357,0.397118
4110388501,8.557799,2.448035,9.306007,0.917360,-0.147687,0.405565
4110408462,10.058297,1.723024,6.655756,0.915564,-0.128308,0.393012
4110428422,9.941554,0.022212,4.039565,0.915238,-0.131168,0.383674
4110448383,10.533729,-1.388544,3.072186,0.917302,-0.143169,0.378809
4110468344,11.793342,-2.350976,2.979124,0.922878,-0.126658,0.386745
4110488304,12.686585,-3.787470,1.041333,0.940239,-0.099626,0.376513
4110508265,12.540237,-4.749546,-1.097926,0.943975,-0.088829,0.371487
4110528226,10.806835,-5.483658,-2.074002,0.919189,-0.083219,0.364658
4110548187,8.280157,-6.831484,-3.173213,0.899882,-0.094381,0.358476
4110568148,6.385787,-7.991203,-4.270615,0.882379,-0.121710,0.360697
4110588128,7.084107,-8.807874,-4.623788,0.883471,-0.133944,0.370297
4110608068,9.953865,-9.008034,-5.054192,0.887671,-0.124741,0.374777
4110628028,10.603885,-10.440486,-5.376247,0.904272,-0.123564,0.373787
4110647989,7.770783,-10.818844,-5.157362,0.943824,-0.131711,0.373007
4110667950,6.567131,-10.501995,-4.562250,0.973086,-0.133062,0.375933
4110687911,8.200348,-9.706049,-3.252664,0.982359,-0.103039,0.371787
4110707871,9.357552,-7.858696,-1.741308,0.966975,-0.072492,0.361169
4110727832,7.313184,-6.573314,-1.135242,0.943694,-0.051417,0.343733
4110747793,3.551098,-6.509898,-2.043320,0.917950,-0.058207,0.327345
4110767754,0.177688,-6.676557,-3.291293,0.906974,-0.078316,0.324468
4110787715,-2.943105,-7.267963,-3.581530,0.908100,-0.099378,0.327110
4110807675,-5.070600,-8.066703,-3.291380,0.918506,-0.114939,0.333293
4110827636,-6.714135,-8.858029,-2.331774,0.927012,-0.117169,0.329843
4110847597,-7.355116,-7.864743,-1.045177,0.923059,-0.116442,0.327027
4110867558,-6.744923,-5.566512,0.683791,0.925710,-0.114553,0.327500
4110887519,-5.517755,-3.201973,2.331215,0.937586,-0.112603,0.326320
4110907479,-4.914141,-1.262256,3.514259,0.947788,-0.110970,0.327118
4110927440,-5.005682,-0.309527,4.415673,0.954850,-0.110457,0.329879
4110947402,-6.470371,-0.531732,5.041085,0.956290,-0.114501,0.334070
4110967363,-8.619760,-0.736560,5.656620,0.956664,-0.121593,0.340476
4110987324,-9.600930,-0.040297,6.191185,0.956535,-0.134320,0.346510
4111007285,-8.669430,1.189524,6.587075,0.952073,-0.149521,0.354418
4111027246,-6.172539,1.958138,7.026774,0.938425,-0.157729,0.349111
4111047207,-2.610381,2.510021,7.272993,0.925724,-0.156264,0.347033
4111067167,0.465128,2.530008,6.971960,0.920391,-0.149451,0.342999
4111087139,1.672622,2.409525,5.708699,0.919945,-0.137701,0.338063
4111107089,1.257908,2.718154,3.483170,0.919024,-0.134372,0.335078
4111127049,1.274561,2.706462,1.487227,0.918997,-0.138196,0.334594
4111147010,1.663796,1.340954,0.010619,0.920042,-0.138073,0.337525
4111166971,1.563010,-0.204482,-0.958849,0.932882,-0.136375,0.338461
4111186931,1.571010,-0.600852,-1.398416,0.942001,-0.130707,0.340903
4111206891,2.076944,0.012980,-1.670880,0.941044,-0.122579,0.342756
4111226852,2.008860,0.127301,-1.656097,0.938136,-0.124388,0.341366
4111246813,1.535117,-0.106480,-1.429631,0.932047,-0.129192,0.337964
4111266773,1.661052,-0.257737,-0.814246,0.926044,-0.132252,0.335809
4111286734,2.381419,-0.060849,-0.091166,0.920402,-0.124671,0.334307
4111306695,2.588144,0.067437,-0.257642,0.917984,-0.108815,0.335278
4111326656,2.263762,-0.237519,-1.146219,0.916545,-0.097806,0.334889
4111346617,1.252380,-0.546924,-1.558927,0.921808,-0.099941,0.329374
4111366577,0.003343,-0.435753,-1.206518,0.935350,-0.116395,0.332715
4111386538,-0.881583,0.139490,-0.193321,0.933961,-0.129763,0.337553
4111406499,-0.924498,0.301784,1.020600,0.935276,-0.131474,0.339608
4111426460,0.288655,0.261717,1.927809,0.939350,-0.132033,0.335321
4111446421,0.889033,0.397259,2.210398,0.938839,-0.127568,0.335694
4111466381,0.464609,0.664523,2.079576,0.935858,-0.120032,0.332966
4111486342,-0.486245,0.499832,1.871766,0.931419,-0.120006,0.331609
4111506303,-1.395783,0.645921,1.223442,0.929208,-0.123627,0.331082
4111526264,-2.057314,0.297376,0.811949,0.922710,-0.131791,0.333919
4111546226,-1.881615,0.136515,0.516783,0.919254,-0.138265,0.330046
4111566187,-1.013023,-0.262951,-0.094492,0.923358,-0.138496,0.329579
4111586147,-0.259344,-0.318864,-0.228527,0.929306,-0.138595,0.333241
4111606108,-0.381010,-0.257560,-0.191074,0.932868,-0.142777,0.335743
4111626069,-0.502309,-0.021191,-0.077987,0.933861,-0.141588,0.336925
4111646029,-0.449791,-0.203876,-0.077540,0.936616,-0.138979,0.337024
4111665990,0.204857,-0.008006,0.038172,0.936628,-0.139266,0.336118
4111685951,0.303060,0.037709,0.235753,0.937990,-0.138543,0.336769
4111705912,0.159026,0.525526,0.553303,0.936682,-0.138867,0.338571
4111725873,0.341755,0.867731,0.834203,0.930488,-0.137334,0.339525
4111745834,0.501762,0.836648,0.758884,0.928718,-0.133787,0.338433
4111765794,0.898646,0.872932,0.524870,0.929206,-0.134096,0.336262
4111785754,0.869641,0.986669,0.312101,0.928794,-0.132205,0.334766
4111805714,0.101706,0.828877,0.044169,0.926665,-0.133343,0.336203
4111825675,0.200019,0.638364,0.006832,0.929725,-0.137743,0.335876
4111845636,1.090965,0.513309,-0.255666,0.930919,-0.140158,0.339397
4111865597,1.570238,0.618480,-0.140398,0.931917,-0.135125,0.342429
4111885558,1.493124,0.672512,0.132485,0.931944,-0.134966,0.340879
4111905518,1.425356,0.923828,0.200190,0.931181,-0.131983,0.339177
4111925479,1.150586,0.902227,0.366281,0.929808,-0.132238,0.339430
4111945440,1.363738,1.046255,0.473022,0.929633,-0.131417,0.339504
4111965401,1.263590,0.879512,0.594371,0.923830,-0.128722,0.339444
