Timestamp (us),Percentage (%),Power (dBm)
4110321310,82.000000,-59.000000
4111321767,80.000000,-60.000000
4112322304,80.000000,-60.000000
4113320416,84.000000,-58.000000
4114315853,96.000000,-52.000000
4115318912,76.000000,-62.000000
4116319527,84.000000,-58.000000
4117317459,74.000000,-63.000000
4118311623,94.000000,-53.000000
4119311101,68.000000,-66.000000
4120321587,92.000000,-54.000000
4121319702,98.000000,-51.000000
4122324398,90.000000,-55.000000
4123313228,84.000000,-58.000000
4124314593,84.000000,-58.000000
4125321766,88.000000,-56.000000
4126317311,80.000000,-60.000000
4127315351,94.000000,-53.000000
4128313391,88.000000,-56.000000
4129316391,88.000000,-56.000000
4131317501,86.000000,-57.000000
4132317999,86.000000,-57.000000
4133316047,92.000000,-54.000000
4134321701,100.000000,-50.000000
4135324594,100.000000,-50.000000
4136322665,84.000000,-58.000000
