Timestamp (us),Percentage (%),Voltage (V),Charging Status
4110990188,59.318237,3.593182,0.000000
4111990721,59.315552,3.593156,0.000000
4112991254,59.306152,3.593061,0.000000
4113991799,59.307507,3.593075,0.000000
4114992331,59.310181,3.593102,0.000000
4115992863,59.316902,3.593169,0.000000
4116993396,59.299446,3.592994,0.000000
4117993928,59.298096,3.592981,0.000000
4118994460,59.299446,3.592994,0.000000
4119994993,59.307507,3.593075,0.000000
4120995525,59.315559,3.593156,0.000000
4121996058,59.314217,3.593142,0.000000
4122996589,59.303474,3.593035,0.000000
4123997119,59.294075,3.592941,0.000000
4124997652,59.294075,3.592941,0.000000
4126998715,59.298103,3.592981,0.000000
4127999248,59.304821,3.593048,0.000000
4128999781,59.283333,3.592833,0.000000
4130000314,59.295418,3.592954,0.000000
4131000844,59.292732,3.592927,0.000000
4132001377,59.294067,3.592941,0.000000
4133001910,59.284679,3.592847,0.000000
4134002443,59.311531,3.593115,0.000000
4135002974,59.316895,3.593169,0.000000
4136003507,59.315552,3.593156,0.000000
