Timestamp (us),Temperature (degC)
4111099604,32.150002
4112097641,32.250000
4113095680,32.250000
4114093721,32.150002
4115091760,32.125000
4116089797,32.150002
4118085877,32.250000
4119083916,32.250000
4120081955,32.200001
4121079996,32.125000
4122078036,32.250000
4123076075,32.250000
4124074115,32.250000
4125072157,32.250000
4126070195,32.250000
4127068235,32.250000
4128066277,32.150002
4129064316,32.174999
4130062356,32.275002
4131060396,32.375000
4132058438,32.275002
4133056477,32.250000
4134054517,32.250000
4135052558,32.250000
4136050600,32.250000
