Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
1391651561,-1.030361,0.270543,0.612227
1391751858,-1.030486,0.261221,0.612268
1391801998,-1.039757,0.261212,0.581897
1391852144,-1.039780,0.261243,0.602139
1391902297,-1.030452,0.261174,0.581901
1391952436,-1.049280,0.242599,0.581838
1392002581,-1.039757,0.261226,0.591976
1392052729,-1.049189,0.251941,0.592007
1392102873,-1.058597,0.242639,0.581874
1392153024,-1.049268,0.242598,0.581798
1392203173,-1.049382,0.233273,0.581791
1392253316,-1.058688,0.233312,0.581787
1392303469,-1.049382,0.233273,0.581791
1392353621,-1.058700,0.233313,0.581827
1392403769,-1.058905,0.214661,0.581732
1392453928,-1.068301,0.205358,0.571561
1392504082,-1.068314,0.205344,0.561517
1392554234,-1.068301,0.205358,0.571561
1392604386,-1.077517,0.214694,0.551478
1392654540,-1.077528,0.214709,0.561600
1392704687,-1.077516,0.214708,0.561563
1392754830,-1.077414,0.224034,0.561610
1392804981,-1.068095,0.224024,0.581735
1392855128,-1.068097,0.223981,0.551489
1392905278,-1.077469,0.214676,0.541251
1392955421,-1.068061,0.223978,0.551380
1393005566,-1.068049,0.223962,0.541262
1393055715,-1.086809,0.214746,0.561523
1393105865,-1.068061,0.223978,0.551380
1393156015,-1.068061,0.223978,0.551380
1393206168,-1.068050,0.223948,0.531177
1393256323,-1.077425,0.224050,0.571731
1393306471,-1.058688,0.233312,0.581787
1393356618,-1.058574,0.242622,0.571714
1393406769,-1.049336,0.233240,0.561473
1393456931,-1.058346,0.261243,0.551570
1393507070,-1.049063,0.261208,0.551643
1393557207,-1.058015,0.289176,0.521386
1393607350,-1.067229,0.298555,0.531557
1393657499,-1.076307,0.317199,0.501329
1393707638,-1.085626,0.317213,0.481180
1393757778,-1.104236,0.317274,0.471105
1393807926,-1.113328,0.335909,0.430793
1393858073,-1.141426,0.317310,0.390297
1393908208,-1.169387,0.307992,0.319497
1393958342,-1.188183,0.289343,0.268868
1394008478,-1.206818,0.289422,0.268941
1394058621,-1.198253,0.224145,0.298939
1394108761,-1.199037,0.158970,0.369451
1394158904,-1.181335,0.074990,0.389178
1394209051,-1.191692,-0.027698,0.297619
1394259189,-1.229290,-0.074418,0.135592
1394309325,-1.257187,-0.083862,-0.016200
1394359461,-1.257133,-0.093425,-0.168141
1394409609,-1.256539,-0.056292,-0.289209
1394459755,-1.301807,0.065139,-0.288486
1394509897,-1.289401,0.344865,-0.297220
1394560036,-1.195576,0.390928,-0.408584
1394610177,-1.147499,0.530672,-0.377782
1394660331,-1.118203,0.670714,-0.194939
1394710474,-1.070822,0.764075,-0.012570
1394760612,-1.023689,0.819932,0.058419
1394810756,-1.061495,0.782946,0.149427
1394860912,-1.108945,0.708611,0.220118
1394911065,-1.138736,0.550295,0.280138
1394961228,-1.196255,0.401293,0.269475
1395011384,-1.291353,0.214995,0.157558
1395061536,-1.311856,0.037771,0.085882
1395111689,-1.322145,-0.065067,-0.096929
1395161847,-1.285313,-0.121394,-0.239040
1395211998,-1.257888,-0.177453,-0.249207
1395262142,-1.239839,-0.224174,-0.239674
1395312293,-1.231009,-0.261386,-0.158864
1395362445,-1.222128,-0.308188,-0.240174
1395412606,-1.202680,-0.252549,-0.401828
1395462765,-1.155443,-0.206300,-0.523223
1395512923,-1.070982,-0.169569,-0.674920
1395563080,-1.024227,-0.160554,-0.746017
1395613234,-0.968289,-0.160858,-0.786854
1395663392,-0.949620,-0.160983,-0.817289
1395713556,-0.958687,-0.132888,-0.766506
1395763713,-1.042109,-0.085796,-0.695096
1395813872,-1.116456,-0.047924,-0.522773
1395864030,-1.191684,-0.112862,-0.512378
1395914185,-1.135828,-0.122522,-0.573473
1395964342,-1.126579,-0.131934,-0.603919
1396014500,-1.079902,-0.122789,-0.593932
1396064649,-1.043203,-0.188407,-0.715728
1396114803,-0.913482,-0.263703,-0.807691
1396164948,-0.894084,-0.198562,-0.847909
1396215095,-0.977163,-0.114075,-0.715602
1396265241,-1.117557,-0.159945,-0.603981
1396315391,-1.097647,-0.057659,-0.745341
1396365538,-1.070573,-0.132287,-0.684976
1396415692,-1.024318,-0.160474,-0.685555
1396465843,-0.987582,-0.216719,-0.767101
1396516002,-0.950009,-0.198296,-0.827453
1396566168,-0.939641,-0.105128,-0.857524
1396616319,-1.022790,-0.029992,-0.745353
1396666468,-1.095845,0.100823,-0.784877
1396716613,-1.003469,0.025737,-0.836661
1396766762,-0.984914,0.016301,-0.857028
1396816911,-0.938492,-0.002554,-0.866971
1396867054,-0.855927,-0.124253,-0.929112
1396917202,-0.837216,-0.124419,-0.989757
1396967347,-0.807786,0.005987,-1.019397
1397017484,-0.778190,0.155053,-1.039513
1397067624,-0.740418,0.201558,-1.018826
1397117764,-0.721880,0.192154,-1.018774
1397167902,-0.675041,0.210533,-1.069822
1397218046,-0.656564,0.191755,-1.099811
1397268187,-0.722421,0.136088,-1.090086
1397318325,-0.872425,0.062265,-0.988496
1397368461,-1.013949,-0.086233,-0.897935
1397418597,-1.060595,-0.076514,-0.766239
1397468734,-1.106864,-0.038868,-0.674617
1397518873,-1.190745,-0.029018,-0.562883
1397569023,-1.209047,0.008493,-0.481531
