Timestamp (us),Percentage (%),Voltage (V),Charging Status
1392397807,99.967667,3.999686,0.000000
1393398340,99.952896,3.999566,0.000000
1394398875,99.947159,3.999471,0.000000
1395399408,99.952530,3.999526,0.000000
1396399937,99.951187,3.999512,0.000000
1397400467,99.947159,3.999472,0.000000
1398401000,99.929695,3.999297,0.000000
1399401532,99.913589,3.999136,0.000000
1400402062,99.932388,3.999324,0.000000
1401402595,99.933723,3.999337,0.000000
1402403126,99.945816,3.999458,0.000000
1403403657,99.921646,3.999217,0.000000
