Timestamp (us),X (g),Y (g),Z (g)
1391622196,0.946098,-0.113555,-0.718814
1391662569,0.946098,-0.113555,-0.718814
1391682755,0.897098,-0.211555,-0.767814
1391723130,0.897098,-0.113555,-0.718814
1391763504,0.946098,-0.162555,-0.669814
1391783692,0.946098,-0.113555,-0.669814
1391803879,0.995098,-0.064555,-0.669814
1391824064,0.897098,-0.162555,-0.620814
1391844252,0.995098,-0.064555,-0.718814
1391864441,0.946098,-0.162555,-0.669814
1391884630,0.946098,-0.162555,-0.718814
1391904819,0.897098,-0.211555,-0.620814
1391925008,0.848098,-0.113555,-0.669814
1391945199,0.946098,-0.211555,-0.669814
1391965390,0.995098,-0.162555,-0.620814
1392005772,0.995098,-0.064555,-0.620814
1392025951,0.897098,-0.162555,-0.620814
1392046140,0.946098,-0.113555,-0.620814
1392066329,0.946098,-0.162555,-0.669814
1392086517,0.946098,-0.113555,-0.718814
1392106705,0.995098,-0.064555,-0.669814
1392126894,0.946098,-0.162555,-0.620814
1392147083,0.897098,-0.113555,-0.669814
1392167273,0.946098,-0.113555,-0.669814
1392187464,0.946098,-0.113555,-0.718814
1392207654,0.946098,-0.113555,-0.571814
1392227841,0.995098,-0.113555,-0.718814
1392248030,0.995098,-0.211555,-0.620814
1392268218,0.946098,-0.064555,-0.620814
1392288405,0.848098,-0.064555,-0.669814
1392308594,0.995098,-0.064555,-0.669814
1392328781,0.946098,-0.162555,-0.718814
1392348970,0.995098,-0.113555,-0.669814
1392369157,0.995098,-0.064555,-0.669814
1392389343,0.946098,-0.113555,-0.620814
1392409532,0.946098,-0.113555,-0.620814
1392429719,0.995098,-0.064555,-0.669814
1392449907,0.995098,-0.113555,-0.620814
1392470095,0.946098,-0.015555,-0.669814
1392490281,0.946098,-0.113555,-0.669814
1392510470,0.897098,-0.064555,-0.718814
1392530658,0.995098,0.033445,-0.669814
1392550844,0.897098,-0.162555,-0.669814
1392571032,0.995098,-0.113555,-0.669814
1392591219,0.946098,-0.162555,-0.718814
1392611408,1.044098,-0.113555,-0.620814
1392631597,1.044098,0.033445,-0.571814
1392651786,0.946098,-0.064555,-0.718814
1392671975,0.995098,-0.113555,-0.620814
