Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
1391617242,5.425391,5.263338,-4.350073,0.954906,-0.187559,-0.225170
1391637293,4.273852,5.786067,-4.533367,0.951270,-0.186290,-0.212033
1391657343,2.150442,5.524118,-4.145194,0.957694,-0.179573,-0.207066
1391677394,1.068605,5.444448,-3.621593,0.958924,-0.184008,-0.212459
1391697443,1.534552,5.256023,-3.886370,0.954702,-0.191708,-0.203857
1391717493,1.340958,4.749291,-4.581820,0.952239,-0.208039,-0.195415
1391737544,1.596840,4.019577,-4.988658,0.960456,-0.198757,-0.202099
1391757595,1.570421,4.410612,-4.353364,0.968898,-0.181020,-0.189157
1391777645,1.462791,4.397514,-3.913702,0.966646,-0.166708,-0.185521
1391797696,1.424719,3.947347,-3.032979,0.965463,-0.172851,-0.182823
1391817746,2.308636,3.560814,-2.645429,0.962277,-0.189147,-0.191018
1391837797,1.636446,2.823688,-3.264128,0.962236,-0.195544,-0.180856
1391857847,2.192209,2.984532,-3.613509,0.967804,-0.182736,-0.188327
1391877898,2.825423,4.143599,-3.458567,0.972311,-0.167988,-0.186920
1391897948,2.625219,4.357883,-2.981761,0.961731,-0.199254,-0.186088
1391917999,1.856914,3.043265,-3.583278,0.948270,-0.205544,-0.172751
1391938050,1.156022,2.744144,-5.734426,0.947961,-0.201980,-0.183973
1391958100,3.089786,2.980780,-6.327077,0.964946,-0.203816,-0.187921
1391978151,4.818388,2.630279,-5.917211,0.975975,-0.196030,-0.191568
1391998201,3.974870,2.231446,-5.688173,0.970182,-0.175765,-0.177666
1392018252,2.170516,2.145612,-5.391666,0.973264,-0.159568,-0.182739
1392038303,1.341474,3.162127,-4.659719,0.976973,-0.151189,-0.181901
1392058355,0.319746,3.099764,-3.863356,0.968328,-0.149583,-0.169893
1392078405,-1.519514,2.248587,-3.306516,0.959919,-0.142692,-0.169578
1392098455,-2.559657,1.642871,-3.175222,0.953023,-0.155056,-0.169030
1392118506,-2.801668,1.382503,-3.280345,0.957162,-0.160817,-0.172297
1392138557,-2.181136,0.551919,-3.209490,0.962192,-0.162378,-0.174242
1392158607,-1.859089,-0.059163,-2.934655,0.966192,-0.154585,-0.176304
1392178658,-1.721656,-0.396761,-2.440907,0.970085,-0.149008,-0.174432
1392198708,-1.665842,0.200938,-1.624459,0.977248,-0.145018,-0.169701
1392218759,-1.269603,-0.284973,-0.842291,0.975201,-0.164811,-0.168396
1392238810,0.166422,0.210658,-0.783870,0.976082,-0.180511,-0.186476
1392258860,-0.319762,2.375974,-2.413058,0.967782,-0.171046,-0.190462
1392278910,-3.123662,3.564368,-3.666699,0.971018,-0.129261,-0.172382
1392298961,-6.968852,2.972466,-2.056574,0.987167,-0.107513,-0.185334
1392319010,-9.239775,3.950060,0.009908,0.985513,-0.122861,-0.190984
1392339061,-11.071793,4.723239,0.515676,0.982027,-0.141042,-0.178347
1392359111,-10.985398,4.177354,0.540263,0.977419,-0.165818,-0.188454
1392379162,-8.338575,5.212018,-0.646546,0.970077,-0.174920,-0.175677
1392399213,-6.897747,4.728559,-0.554437,0.979110,-0.168744,-0.164506
1392419263,-3.983882,4.631042,0.217932,0.977496,-0.165566,-0.170734
1392439314,-1.856968,5.420487,0.403941,0.971816,-0.181299,-0.158141
1392459364,0.031502,5.760899,-0.537684,0.971358,-0.173716,-0.161504
1392479415,2.500269,5.328266,-0.673479,0.968617,-0.164416,-0.165176
1392499466,2.412554,4.748907,-0.959452,0.961961,-0.146888,-0.158246
1392519516,1.511370,3.659393,-0.644645,0.967140,-0.133391,-0.161910
1392539566,0.395934,2.841198,-0.421645,0.971358,-0.129290,-0.168107
1392559617,-0.905293,2.606821,-0.124803,0.976470,-0.138859,-0.164507
1392579668,-1.460380,2.571816,-0.283646,0.973484,-0.153895,-0.160809
1392599718,-0.417648,2.541299,-0.185379,0.970995,-0.156630,-0.154706
