Timestamp (us),Percentage (%),Power (dBm)
5718862929,96.000000,-52.000000
5719865336,94.000000,-53.000000
5720862521,94.000000,-53.000000
5721864931,90.000000,-55.000000
5722859640,86.000000,-57.000000
5723856903,92.000000,-54.000000
5724861654,90.000000,-55.000000
5725868038,84.000000,-58.000000
5726862810,86.000000,-57.000000
5727868723,86.000000,-57.000000
5728870018,86.000000,-57.000000
5729867202,88.000000,-56.000000
5730864498,82.000000,-59.000000
5731861965,84.000000,-58.000000
5732871613,84.000000,-58.000000
