Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
5718535899,-1.089012,-0.533917,0.117674
5718586605,-1.089108,-0.533863,0.097641
5718637324,-1.089027,-0.543020,0.107551
5718688038,-1.098239,-0.543149,0.117690
5718738739,-1.079763,-0.533827,0.117555
5718789447,-1.089023,-0.533929,0.117677
5718840144,-1.079718,-0.542945,0.117445
5718890845,-1.089023,-0.533929,0.117677
5718941551,-1.089116,-0.524785,0.107767
5719042970,-1.089023,-0.533929,0.117677
5719093685,-1.079751,-0.533815,0.117552
5719144382,-1.079740,-0.533802,0.117549
5719195084,-1.088994,-0.552150,0.107444
5719245778,-1.098251,-0.543162,0.117693
5719296480,-1.088931,-0.543074,0.127584
5719347182,-1.089075,-0.542994,0.097534
5719397894,-1.089056,-0.524799,0.117784
5719448603,-1.089060,-0.533890,0.107658
5719499315,-1.089060,-0.533890,0.107658
5719550024,-1.079773,-0.524673,0.117656
5719600725,-1.079859,-0.533774,0.097519
5719651417,-1.089060,-0.533890,0.107658
5719702117,-1.089071,-0.533903,0.107659
5719752817,-1.098273,-0.534019,0.117797
5719803506,-1.098225,-0.534046,0.127813
5719854211,-1.070517,-0.542829,0.107308
5719904911,-1.079718,-0.542945,0.117445
5719955608,-1.079844,-0.524670,0.107644
5720006315,-1.088942,-0.543086,0.127588
5720057010,-1.089012,-0.533917,0.117674
5720107700,-1.089086,-0.543006,0.097534
5720158396,-1.088987,-0.533969,0.127699
5720209096,-1.089060,-0.533890,0.107658
5720259799,-1.089012,-0.533917,0.117674
5720310494,-1.088990,-0.543060,0.117570
5720361192,-1.089119,-0.533876,0.097641
5720411887,-1.079729,-0.542958,0.117448
5720462593,-1.089164,-0.524758,0.097748
5720513287,-1.088942,-0.543086,0.127588
5720563979,-1.098311,-0.543148,0.107676
5720614678,-1.070502,-0.533725,0.117433
5720665382,-1.079844,-0.524670,0.107644
5720716088,-1.089005,-0.552163,0.107446
5720766794,-1.079847,-0.533761,0.097519
5720817498,-1.089086,-0.543006,0.097534
5720868206,-1.089002,-0.543072,0.117573
5720918912,-1.088946,-0.552177,0.117461
5720969630,-1.089119,-0.533876,0.097641
5721020343,-1.089047,-0.533954,0.117683
5721071050,-1.088987,-0.533969,0.127699
5721121761,-1.089038,-0.543033,0.107552
5721172473,-1.088942,-0.543086,0.127588
5721273893,-1.089105,-0.524772,0.107766
5721324594,-1.089179,-0.533862,0.087622
5721375298,-1.089311,-0.533769,0.057569
5721426010,-1.098632,-0.533857,0.047667
5721476723,-1.089692,-0.524463,-0.012465
5721527421,-1.080692,-0.515085,-0.062555
5721578125,-1.081079,-0.487534,-0.122342
5721628832,-1.063056,-0.432398,-0.182093
5721679528,-1.072748,-0.395827,-0.241706
5721730233,-1.054834,-0.340581,-0.331378
5721780932,-1.064681,-0.258350,-0.390402
5721831633,-1.065189,-0.157837,-0.419281
5721882328,-1.074836,-0.048373,-0.417805
5721933022,-1.084314,0.060978,-0.376401
5721983726,-1.075196,0.179614,-0.315027
5722034434,-1.084419,0.261497,-0.243818
5722085142,-1.074998,0.352629,-0.142658
5722135842,-1.074566,0.388834,-0.022049
5722186549,-1.083303,0.415775,0.108627
5722237254,-1.082790,0.406377,0.208700
5722287954,-1.063608,0.369766,0.318226
5722389351,-1.062278,0.214123,0.476697
5722440056,-1.080250,0.131612,0.526012
5722490748,-1.079687,0.012838,0.554736
5722541444,-1.088665,-0.078540,0.543772
5722592145,-1.088330,-0.197180,0.522348
5722642839,-1.097485,-0.279347,0.481437
5722693540,-1.078923,-0.342948,0.440373
5722744240,-1.060601,-0.406415,0.349219
5722794946,-1.060820,-0.451852,0.268541
5722845650,-1.051703,-0.488099,0.207868
5722896344,-1.061112,-0.506378,0.167730
5722947041,-1.052042,-0.506169,0.127530
5722997747,-1.042871,-0.515093,0.097243
5723048439,-1.052061,-0.524364,0.107277
5723099134,-1.052157,-0.524311,0.087241
5723149832,-1.061466,-0.524386,0.077345
5723200521,-1.052028,-0.533494,0.107170
5723251218,-1.052172,-0.533414,0.077116
5723301908,-1.061344,-0.515324,0.107504
5723352605,-1.052013,-0.524391,0.117295
5723403303,-1.061429,-0.524425,0.087362
5723454000,-1.061259,-0.515389,0.127542
5723504694,-1.061425,-0.506167,0.097595
5723555386,-1.052084,-0.515222,0.107382
5723606077,-1.061451,-0.515282,0.087470
5723656776,-1.061418,-0.524413,0.087363
5723707466,-1.070598,-0.533672,0.097397
5723758159,-1.061392,-0.524464,0.097381
5723808861,-1.070657,-0.524490,0.087488
5723859559,-1.070605,-0.515426,0.107627
5723910256,-1.070760,-0.515358,0.077574
5723960963,-1.061418,-0.524413,0.087363
5724011665,-1.061407,-0.524400,0.087364
5724062378,-1.052124,-0.533441,0.087134
5724113075,-1.052201,-0.515192,0.087346
5724163776,-1.061311,-0.524454,0.107398
5724214484,-1.061381,-0.524452,0.097381
5724265174,-1.061355,-0.515336,0.107506
5724315878,-1.061322,-0.524466,0.107399
5724366577,-1.061366,-0.515348,0.107507
