Timestamp (us),Percentage (%),Voltage (V),Charging Status
5718564457,86.214401,3.862144,0.000000
5719564990,86.184860,3.861849,0.000000
5720565522,86.270813,3.862708,0.000000
5721566054,86.252007,3.862520,0.000000
5722566587,86.116379,3.861164,0.000000
5723567120,86.101608,3.861016,0.000000
5724567652,86.200981,3.862010,0.000000
5725572176,86.176804,3.861768,0.000000
5726572706,85.948532,3.859485,0.000000
5727573237,86.031784,3.860318,0.000000
5728573770,86.042526,3.860425,0.000000
5729574303,85.814255,3.858143,0.000000
5730574836,85.685341,3.856853,0.000000
5731575373,85.526894,3.855269,0.000000
5732575921,85.706833,3.857068,0.000000
5733576450,86.022385,3.860224,0.000000
