Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
5718529590,0.123830,-0.071582,0.103518,0.998275,0.030001,-0.054731
5718549636,0.022507,0.042558,0.005639,0.998996,0.032458,-0.055110
5718569680,0.089471,0.042172,-0.094855,0.996604,0.031907,-0.056067
5718589727,0.191144,-0.033701,0.056281,0.994608,0.029002,-0.050673
5718609773,0.023639,-0.094381,0.113037,0.995296,0.027452,-0.053042
5718629819,0.142353,-0.147866,-0.072588,0.995461,0.031727,-0.053687
5718649865,0.128952,-0.139575,0.042335,0.996611,0.033462,-0.050714
5718669911,0.128997,-0.070684,0.064874,0.998239,0.031834,-0.046836
5718689957,0.119708,-0.116330,-0.003589,0.997236,0.030013,-0.046816
5718710003,0.296032,-0.100677,0.046291,0.997440,0.026922,-0.045906
5718730049,0.211635,-0.191720,0.071062,0.995414,0.025908,-0.051680
5718750095,0.423094,-0.107701,-0.040412,0.996302,0.028546,-0.052879
5718770141,0.468478,-0.053959,0.004421,0.995762,0.031821,-0.052240
5718790187,0.420807,-0.046432,-0.048102,0.996948,0.030276,-0.052439
5718810235,0.649123,-0.053855,-0.029550,0.995265,0.031998,-0.054411
5718830281,0.433301,-0.099473,-0.048091,0.996328,0.032088,-0.056154
5718850327,0.334734,-0.060929,0.053053,0.995165,0.032179,-0.054863
5718870373,0.348332,-0.213096,0.014983,0.996593,0.031997,-0.056612
5718890419,0.224694,-0.128882,-0.021163,0.996384,0.034177,-0.057883
5718910465,0.086909,-0.014499,-0.011176,0.996108,0.034541,-0.057970
5718930511,0.078640,0.099755,-0.034275,0.996939,0.031267,-0.057706
5718950555,0.003246,0.084356,0.028479,0.996024,0.028627,-0.057958
5718970602,-0.019829,0.061320,0.021275,0.996721,0.030627,-0.059608
5719010694,0.202605,-0.007248,0.063074,0.996114,0.028172,-0.058050
5719030740,0.102069,0.007895,0.026630,0.995887,0.031170,-0.060230
5719050786,0.215163,0.045703,-0.044499,0.997459,0.033358,-0.059080
5719070832,-0.061646,0.068225,-0.115418,0.998227,0.034636,-0.057007
5719090878,-0.182170,-0.084072,-0.028282,0.996730,0.032547,-0.054164
5719110924,-0.136239,0.075979,-0.052512,0.996160,0.030724,-0.055422
5719130971,-0.173374,0.075996,-0.013487,0.996416,0.029085,-0.056513
5719151017,-0.140561,0.076004,0.085132,0.997061,0.031270,-0.056074
5719171062,-0.127177,0.128762,-0.037654,0.996970,0.033454,-0.055895
5719191110,-0.026754,-0.000932,0.006790,0.996158,0.032908,-0.055426
5719231202,-0.170632,-0.016142,0.055488,0.996657,0.031911,-0.053254
5719251248,-0.201741,0.006587,-0.005191,0.997591,0.029367,-0.052267
5719271294,-0.163437,0.006615,-0.021161,0.996219,0.030366,-0.052336
5719291340,-0.183473,-0.000753,0.116665,0.996179,0.031735,-0.049524
5719311386,-0.253700,0.014183,0.003221,0.997987,0.031281,-0.050552
5719331431,-0.290766,-0.054371,0.034683,0.996456,0.027187,-0.049612
5719351477,-0.167030,-0.076841,0.085746,0.998915,0.028191,-0.049928
5719371523,0.038454,0.045035,0.012479,0.998629,0.029099,-0.050560
5719391569,0.015682,0.006833,0.028206,0.996868,0.030732,-0.051803
5719411616,0.060973,0.128629,-0.003680,0.994952,0.031093,-0.051681
5719431661,-0.069978,-0.008960,-0.054115,0.996388,0.030456,-0.053066
5719451708,0.183047,-0.092358,-0.005135,0.996351,0.032181,-0.054883
5719471754,0.045221,0.021926,-0.010393,0.998221,0.030095,-0.052733
5719491800,0.167847,-0.061652,0.033193,0.997837,0.030548,-0.053726
5719511846,0.060462,-0.000661,0.027404,0.996176,0.030544,-0.054605
5719531892,0.165737,-0.076930,-0.050855,0.997889,0.031363,-0.055725
5719551938,0.167562,-0.038485,0.063717,0.996296,0.030547,-0.053064
5719571985,0.058419,-0.000582,-0.033734,0.996357,0.030726,-0.054700
5719592031,-0.093583,0.052825,0.014858,0.996994,0.030818,-0.054801
5719612077,0.119335,0.037367,-0.050262,0.998709,0.030545,-0.055919
5719632123,0.051736,0.037436,0.035175,0.995162,0.030087,-0.055132
5719652170,0.027313,-0.000960,-0.048341,0.995066,0.031269,-0.055314
5719672215,0.178235,-0.016304,-0.142666,0.997614,0.029725,-0.055899
5719692262,0.127421,-0.053956,0.026770,0.997380,0.030820,-0.053719
5719712306,0.042780,0.067915,0.012581,0.997159,0.032727,-0.055624
5719732352,-0.095835,-0.038988,-0.045407,0.994104,0.032545,-0.052939
