Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
3473879174,-0.772417,-0.414225,-0.721213
3473929021,-0.745423,-0.441499,-0.731242
3473978859,-0.700456,-0.486980,-0.751393
3474028710,-0.655503,-0.523581,-0.792164
3474078545,-0.592218,-0.551154,-0.822861
3474128386,-0.556282,-0.587582,-0.843245
3474178235,-0.510964,-0.588144,-0.904011
3474228083,-0.465504,-0.579509,-0.934824
3474277931,-0.428743,-0.516967,-1.016628
3474377611,-0.417382,-0.255849,-1.140059
3474427451,-0.298087,-0.121421,-1.223316
3474477292,-0.324177,-0.012667,-1.183551
3474527132,-0.331665,0.149873,-1.194553
3474576977,-0.357270,0.303835,-1.144908
3474626806,-0.392129,0.431080,-1.044970
3474676643,-0.472732,0.531289,-0.964062
3474726481,-0.544684,0.577617,-0.832726
3474776317,-0.616985,0.596488,-0.751137
3474826154,-0.698851,0.570269,-0.669335
3474875991,-0.781102,0.507863,-0.597330
3474925830,-0.836477,0.417998,-0.565840
3474975658,-0.891849,0.319207,-0.513908
3475025491,-0.920394,0.192900,-0.512668
3475075326,-0.930648,0.075533,-0.511603
3475125160,-0.931994,-0.051219,-0.560861
3475224833,-0.834889,-0.305312,-0.681199
3475274669,-0.754103,-0.387527,-0.772103
3475324503,-0.655023,-0.460729,-0.853141
3475374342,-0.537324,-0.480021,-0.965214
3475424175,-0.419193,-0.454210,-1.087595
3475474014,-0.318298,-0.346677,-1.150224
3475523850,-0.271701,-0.211858,-1.222653
3475573683,-0.216337,-0.121980,-1.254048
3475623519,-0.179355,-0.058928,-1.255121
3475673355,-0.142526,-0.005095,-1.285839
3475723189,-0.115407,-0.023219,-1.275866
3475773023,-0.161705,-0.113198,-1.254664
3475822857,-0.244410,-0.211924,-1.213008
3475872694,-0.399565,-0.309740,-1.079044
3475922529,-0.563511,-0.389145,-0.895025
3475972359,-0.771889,-0.368881,-0.691297
3476022192,-0.879289,-0.232156,-0.570085
3476072028,-0.922954,-0.060104,-0.530762
3476121859,-0.876169,0.128029,-0.744711
3476171692,-0.792773,0.290300,-0.737117
3476221525,-0.700398,0.452070,-0.799847
3476271362,-0.599521,0.550623,-0.851898
3476321197,-0.445110,0.576058,-1.004939
3476371027,-0.318018,0.575112,-1.066926
3476420859,-0.163945,0.546885,-1.139073
3476470698,-0.055289,0.518916,-1.200512
3476520538,0.025913,0.464146,-1.230798
3476570373,0.080041,0.427656,-1.251413
3476620212,0.143378,0.400208,-1.261915
3476670056,0.180035,0.427189,-1.252219
3476719898,0.216719,0.454251,-1.232799
3476769744,0.216898,0.472313,-1.232949
3476869425,0.026468,0.509551,-1.190797
3476969098,-0.436463,0.530946,-0.994859
3477018939,-0.291168,0.538749,-1.087250
3477068781,-0.436297,0.540080,-0.974447
3477118620,-0.499668,0.558621,-0.943683
3477168471,-0.463284,0.567373,-0.964452
3477218332,-0.453781,0.603581,-0.944651
3477268178,-0.390257,0.603040,-0.985665
3477318011,-0.354020,0.602548,-1.036348
3477367838,-0.263148,0.610824,-1.087470
3477417676,-0.017801,0.618382,-1.150869
3477467515,0.063895,0.608914,-1.161700
3477517360,0.172949,0.608340,-1.172702
3477567197,0.145858,0.626552,-1.172930
3477617034,0.018238,0.590997,-1.171193
3477716712,-0.172074,0.637339,-1.119204
3477766561,-0.317489,0.611600,-1.006501
3477816397,-0.408188,0.621386,-0.955491
3477866245,-0.444500,0.621589,-0.944749
3477916097,-0.489966,0.621721,-0.954249
3477965945,-0.426312,0.630349,-0.975287
3478015793,-0.398979,0.639193,-0.985726
3478065638,-0.335688,0.620464,-1.046772
3478115478,-0.190736,0.592217,-1.128912
3478165322,-0.045514,0.582207,-1.180757
3478215160,0.072750,0.590698,-1.182004
3478264999,0.054663,0.599787,-1.181547
3478314846,-0.099796,0.600707,-1.150079
3478364690,-0.335698,0.620477,-1.046929
3478414535,-0.181182,0.619694,-1.058399
3478464372,-0.417102,0.630544,-0.934859
3478514213,-0.462499,0.630878,-0.914223
3478564052,-0.489763,0.622235,-0.873639
3478613904,-0.525918,0.640436,-0.873164
3478663744,-0.516827,0.640484,-0.863425
3478713593,-0.525966,0.631634,-0.843199
3478763440,-0.471613,0.630946,-0.914409
3478813282,-0.435395,0.621623,-0.934886
3478863113,-0.453626,0.612725,-0.924395
3478912950,-0.543698,0.650315,-0.752079
3479012609,-0.634884,0.605952,-0.690246
3479062437,-0.744159,0.561935,-0.587953
3479112263,-0.817272,0.499540,-0.505874
3479162106,-0.872242,0.437084,-0.424135
3479211938,-0.927256,0.365648,-0.332146
3479261773,-0.955179,0.276026,-0.240278
3479311613,-0.983505,0.158997,-0.198656
3479361455,-0.994089,0.005574,-0.187196
3479411293,-0.977739,-0.166352,-0.226368
3479461133,-0.942991,-0.320352,-0.275836
3479510977,-0.881165,-0.474747,-0.366148
3479560816,-0.818516,-0.565591,-0.406345
3479610652,-0.755933,-0.647725,-0.497148
3479660499,-0.674820,-0.702661,-0.558074
3479710337,-0.611563,-0.712622,-0.659675
3479760189,-0.530226,-0.731783,-0.781243
3479810035,-0.466576,-0.714351,-0.832742
3479859875,-0.457200,-0.678481,-0.873115
3479909717,-0.483883,-0.615215,-0.883596
3479959550,-0.628621,-0.568780,-0.781721
3480009396,-0.610493,-0.551312,-0.862937
3480059237,-0.429215,-0.571020,-0.995833
3480109072,-0.274788,-0.554343,-1.108400
3480158915,-0.111120,-0.537342,-1.160644
3480208754,0.061604,-0.529279,-1.192536
3480258587,0.133912,-0.565850,-1.212961
3480308419,0.207115,-0.512133,-1.234499
3480358257,0.216499,-0.485011,-1.224539
3480408099,0.007681,-0.474657,-1.162167
3480457936,-0.265198,-0.491471,-1.159312
3480507776,-0.110319,-0.464898,-1.130792
3480557620,-0.382874,-0.463328,-1.077461
3480607460,-0.018365,-0.321696,-1.274192
3480657296,0.117924,-0.331282,-1.265187
3480707132,0.190519,-0.349557,-1.245762
3480756981,0.290151,-0.386138,-1.246454
3480806823,0.280125,-0.494163,-1.195178
3480856667,0.097569,-0.574486,-1.172512
3480906517,-0.120741,-0.617943,-1.058778
3481006215,-0.355874,-0.499344,-1.037380
3481056062,-0.401321,-0.472623,-1.128341
3481105907,-0.018764,-0.366738,-1.254006
3481155752,-0.109940,-0.402252,-1.222334
3481205602,0.099688,-0.331336,-1.285573
3481255445,0.144835,-0.367556,-1.265913
3481305292,0.153174,-0.448747,-1.244948
3481355146,-0.001442,-0.474695,-1.172521
3481405000,-0.155839,-0.447199,-1.221508
3481454857,-0.291778,-0.436793,-1.099101
3481504699,-0.446532,-0.480732,-1.016286
3481554537,-0.218719,-0.365754,-1.241741
3481604379,-0.145889,-0.365836,-1.202085
3481654218,-0.109989,-0.402370,-1.242337
3481704051,0.145256,-0.322450,-1.276004
3481753893,0.117654,-0.358387,-1.265340
3481803738,0.044924,-0.366898,-1.234261
3481853588,-0.091943,-0.420405,-1.222547
3481903433,-0.173589,-0.419647,-1.160988
3481953281,-0.309879,-0.418891,-1.139276
3482003132,-0.354972,-0.373723,-1.169654
3482052976,-0.118524,-0.356924,-1.202251
3482102823,-0.209658,-0.383531,-1.190853
3482152667,0.072533,-0.322123,-1.275474
3482202512,0.081563,-0.331122,-1.265015
3482252358,0.063436,-0.330919,-1.244836
3482302206,-0.154860,-0.347864,-1.222516
3482352054,-0.136598,-0.347759,-1.192410
3482401898,-0.300234,-0.364691,-1.129894
3482451743,-0.481897,-0.372334,-1.037325
3482551430,-0.300296,-0.373659,-1.119725
3482601284,-0.191318,-0.356772,-1.231624
3482651126,0.054506,-0.304035,-1.285347
3482700969,0.027289,-0.303785,-1.264888
3482750806,-0.054983,-0.357415,-1.233529
3482800652,-0.009435,-0.348580,-1.233686
3482850494,-0.200018,-0.329337,-1.181656
3482900336,-0.418063,-0.354550,-1.037793
3482950185,-0.418219,-0.337245,-1.159229
3483000022,-0.236379,-0.329171,-1.181296
3483049864,-0.273269,-0.383184,-1.180308
3483099702,0.008813,-0.330857,-1.274577
3483149544,-0.000312,-0.339722,-1.254224
3483199388,-0.018594,-0.357519,-1.223794
3483249218,-0.027645,-0.348565,-1.243784
3483299056,-0.200287,-0.356430,-1.181431
3483348897,-0.354782,-0.382121,-1.068477
3483398736,-0.409218,-0.346317,-1.159244
3483448583,-0.200376,-0.365461,-1.181356
3483498434,-0.336827,-0.382712,-1.149571
3483548284,-0.018275,-0.312665,-1.274267
3483598135,-0.081578,-0.285151,-1.253488
3483647971,-0.127324,-0.329733,-1.192472
3483697812,-0.045375,-0.303321,-1.243793
3483747659,-0.254326,-0.302063,-1.191613
3483797497,-0.354237,-0.319093,-1.099280
3483847338,-0.335942,-0.283616,-1.190595
3483897186,-0.226670,-0.266000,-1.182088
3483947031,-0.272605,-0.319854,-1.160996
3483996877,-0.027046,-0.285411,-1.254403
3484046722,-0.117970,-0.302687,-1.192965
3484096564,-0.200896,-0.437264,-1.109930
3484146414,-0.218601,-0.383128,-1.130555
3484196260,-0.390657,-0.336732,-1.058239
3484246103,-0.553606,-0.299115,-0.935963
3484295942,-0.616744,-0.262387,-0.885169
3484345787,-0.707401,-0.261408,-0.793433
3484395643,-0.752662,-0.260762,-0.722333
3484445486,-0.807040,-0.268922,-0.620888
3484495336,-0.870429,-0.268068,-0.529409
3484545177,-0.888552,-0.285542,-0.448253
3484595017,-0.888201,-0.249477,-0.458572
3484694700,-0.914617,-0.159049,-0.459199
3484744550,-0.905106,-0.113998,-0.469759
3484794392,-0.913720,-0.059958,-0.500322
3484844241,-0.886186,-0.024083,-0.521243
3484894077,-0.894789,0.021111,-0.521362
3484943925,-0.894245,0.075362,-0.511801
3484993765,-0.884508,0.138534,-0.512335
3485043604,-0.874908,0.192615,-0.522968
3485093450,-0.856149,0.255691,-0.533850
3485143295,-0.837727,0.282638,-0.544350
3485193136,-0.837370,0.309989,-0.504278
3485242983,-0.846200,0.328281,-0.474051
3485292822,-0.845757,0.364443,-0.464034
3485342667,-0.818005,0.409606,-0.444568
3485392508,-0.817449,0.455011,-0.404572
3485442346,-0.789705,0.500103,-0.395125
3485492190,-0.771203,0.536167,-0.395733
3485542031,-0.761683,0.572363,-0.375871
3485591870,-0.742947,0.617685,-0.336050
3485641703,-0.687836,0.671593,-0.336930
3485691546,-0.641830,0.734490,-0.358147
3485741382,-0.577874,0.779120,-0.399588
3485791220,-0.532133,0.814831,-0.430553
3485841056,-0.495496,0.850600,-0.461492
3485890896,-0.449984,0.859361,-0.472110
3485940732,-0.422705,0.868079,-0.502734
3485990568,-0.386372,0.867850,-0.513187
3486040403,-0.350067,0.876420,-0.564173
3486090237,-0.313859,0.875860,-0.625003
3486140080,-0.277375,0.884768,-0.615251
3486189919,-0.268490,0.875464,-0.655732
3486239759,-0.259706,0.857030,-0.706028
3486289593,-0.232704,0.838674,-0.736534
3486339426,-0.214748,0.829247,-0.787103
3486389257,-0.178579,0.819782,-0.827634
3486439093,-0.124354,0.801158,-0.878481
3486488921,-0.088317,0.773775,-0.898799
3486538755,-0.043481,0.728053,-0.959566
3486588595,0.010539,0.691305,-1.020363
3486638438,0.046290,0.645609,-1.080905
3486688274,0.063994,0.600321,-1.090966
3486738107,0.072765,0.573037,-1.110688
3486787946,0.045612,0.582255,-1.100401
3486837788,-0.008644,0.600829,-1.059804
3486887627,-0.090015,0.637515,-1.029014
3486937457,-0.116725,0.683030,-0.988600
3486987302,-0.171422,0.665295,-0.977964
3487037133,-0.199310,0.611046,-1.007522
3487086976,-0.272442,0.575131,-1.026686
3487136810,-0.272781,0.539081,-1.016446
