Timestamp (us),Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g)
3473875817,23.989731,40.314812,-24.367010,0.775574,0.007005,0.645682
3473895862,21.086367,41.463982,-26.677038,0.786356,0.039717,0.640392
3473915906,18.366840,46.708141,-32.580559,0.727585,0.030813,0.623830
3473935950,15.161993,53.725258,-35.015713,0.687471,-0.009487,0.703534
3473955995,20.687767,46.773880,-34.061127,0.635195,-0.021699,0.721735
3473976040,15.410283,39.069260,-38.652924,0.615821,0.058875,0.754615
3473996084,6.547421,30.386030,-45.943649,0.651488,0.190823,0.819611
3474016129,-10.551722,25.241383,-59.566334,0.678303,0.321099,0.824559
3474056219,-35.025528,36.669930,-79.120872,0.617256,0.249379,0.840638
3474076264,-36.454048,26.692804,-76.129356,0.556700,0.196548,0.872497
3474096308,-36.467392,6.893002,-76.133377,0.590604,0.182958,0.841264
3474116353,-47.369019,8.103153,-76.515663,0.602190,0.106438,0.810661
3474136397,-57.111214,20.246897,-83.126076,0.524472,0.115537,0.898787
3474156442,-77.476784,20.530216,-100.614174,0.422704,0.197244,0.992966
3474176485,-92.821533,-7.597509,-107.707321,0.368447,0.282065,1.036572
3474196530,-106.172279,-47.967892,-106.401184,0.436431,0.297400,0.966110
3474216574,-134.758270,-56.982929,-111.940536,0.469319,0.315973,0.855031
3474236619,-171.951126,-25.791599,-136.863327,0.375453,0.484461,0.889008
3474276708,-232.862762,-106.711411,-175.432144,0.534428,0.559400,0.790313
3474296753,-258.068390,-144.453735,-183.926163,0.860629,0.447100,0.437001
3474316797,-283.075775,-133.944778,-187.454483,1.146399,0.337459,0.140365
3474336842,-316.431915,-77.358238,-185.347656,1.288630,0.086352,-0.022497
3474356887,-333.210052,4.468808,-188.320831,1.342769,-0.387279,0.061108
3474376931,-312.607666,83.273674,-214.371704,1.230861,-0.840149,0.400620
3474396977,-264.757111,128.840836,-238.520279,0.778001,-0.782641,0.756190
3474417022,-231.137833,46.930077,-237.245499,0.401609,-0.397952,1.003825
3474437066,-226.812485,-50.800774,-214.559937,0.571176,-0.120842,0.746668
3474457111,-227.694305,-58.407562,-212.885193,0.792249,0.004634,0.466921
3474477155,-250.655121,-27.147572,-210.018982,0.922965,0.044674,0.300023
3474497200,-262.539337,8.700200,-209.519882,0.999962,-0.090806,0.244619
3474517245,-264.669556,25.658062,-212.026016,0.983293,-0.145556,0.253598
3474537289,-274.363007,30.762707,-220.435669,0.926072,-0.062673,0.275257
3474557332,-283.573608,29.482388,-228.759216,0.979162,-0.004704,0.320142
3474577377,-282.644257,29.046856,-232.057007,1.003986,-0.083247,0.302035
3474597421,-276.161133,25.438166,-232.857529,1.059623,-0.195247,0.247191
3474617466,-271.412598,26.864107,-230.388870,1.088183,-0.164541,0.203445
3474637510,-273.275208,43.045906,-234.130447,1.066437,-0.068572,0.192115
3474657555,-276.307953,47.053314,-235.855591,1.124941,-0.007007,0.241198
3474677600,-274.457886,37.415524,-232.554306,1.137650,-0.077419,0.200447
3474697644,-272.763062,34.225090,-225.197418,1.162345,-0.088057,0.154920
3474717689,-272.571228,45.146770,-225.971039,1.229950,0.018423,0.181028
3474737734,-278.544434,56.121269,-222.575943,1.191342,0.008312,0.152879
