Timestamp (us),Percentage (%),Voltage (V),Charging Status
3474020491,50.203358,3.502034,0.000000
3475021024,50.223499,3.502235,0.000000
3476021557,50.222160,3.502222,0.000000
3477022088,50.204697,3.502047,0.000000
3478022621,50.204700,3.502047,0.000000
3479023154,50.195301,3.501953,0.000000
3480023687,50.200668,3.502007,0.000000
3481024219,50.196644,3.501966,0.000000
3482024756,50.032825,3.500329,0.000000
3483025287,49.946892,3.499469,0.000000
3484025820,50.137562,3.501376,0.000000
3485026353,50.191273,3.501913,0.000000
3486026886,50.152336,3.501523,0.000000
3487027416,50.181877,3.501819,0.000000
