Timestamp (us),X (a.u.),Y (a.u.),Z (a.u.)
910401175,-1.250323,-0.149180,0.328184
910451287,-1.250382,-0.149183,0.338450
910501403,-1.250157,-0.130472,0.348770
910551528,-1.250259,-0.139814,0.348723
910601640,-1.250259,-0.139814,0.348723
910651740,-1.250153,-0.130451,0.359001
910701852,-1.259501,-0.130417,0.359048
910751958,-1.250255,-0.139792,0.358954
910802063,-1.259588,-0.139753,0.358990
910852172,-1.250232,-0.139823,0.338472
910902283,-1.250350,-0.149171,0.338433
910952399,-1.259485,-0.130412,0.359037
911002496,-1.250188,-0.130484,0.348789
911052604,-1.250248,-0.139829,0.338480
911102723,-1.241014,-0.149189,0.348629
911152837,-1.259679,-0.149110,0.348702
911202955,-1.259672,-0.149147,0.328227
911253067,-1.269027,-0.149076,0.348748
911303164,-1.259750,-0.149097,0.369220
911353265,-1.259555,-0.130318,0.420482
911403367,-1.231768,-0.139658,0.502281
911453477,-1.203646,-0.120984,0.573962
911503570,-1.166397,-0.121032,0.645512
911553678,-1.138549,-0.130429,0.686324
911603789,-1.119816,-0.121120,0.717025
911653887,-1.110188,-0.093140,0.717191
911703987,-1.119315,-0.074417,0.717322
911754087,-1.137701,-0.055709,0.676408
911804191,-1.165300,-0.027712,0.584535
911854297,-1.193075,-0.008980,0.543842
911904402,-1.211641,-0.008988,0.482390
911954509,-1.239703,-0.018239,0.461942
912004608,-1.230512,-0.027592,0.482368
912054711,-1.239916,-0.036961,0.441410
912104810,-1.249172,-0.037050,0.359510
912154905,-1.249259,-0.046388,0.359451
912205008,-1.258214,-0.018417,0.298169
912255112,-1.258318,-0.037186,0.236624
912305224,-1.258089,-0.018535,0.216238
912355332,-1.267312,-0.009189,0.195829
912405441,-1.276393,0.009471,0.154992
912455565,-1.266946,0.018757,0.144761
912505674,-1.276107,0.037404,0.103807
912555784,-1.266572,0.046669,0.073181
912605896,-1.257330,0.037273,0.062854
912656002,-1.238539,0.046504,0.042342
912706109,-1.228956,0.074568,0.093666
912756216,-1.238362,0.074684,0.144902
912806326,-1.228767,0.102732,0.185987
912856430,-1.210163,0.102714,0.226887
912906540,-1.200674,0.111988,0.206425
912956648,-1.200871,0.093272,0.185831
913006754,-1.200837,0.093225,0.155097
913056855,-1.200966,0.083897,0.165279
913106955,-1.191554,0.083816,0.134562
913157058,-1.210136,0.093285,0.165423
913207160,-1.200925,0.083885,0.155065
913257267,-1.210246,0.083909,0.144858
913307376,-1.219822,0.055881,0.114066
913357482,-1.219940,0.046537,0.113996
913407583,-1.219990,0.046582,0.144704
913457676,-1.238956,0.018673,0.165152
913507770,-1.229715,0.018687,0.206049
913557870,-1.220379,0.018666,0.216266
