Timestamp (us),Percentage (%),Voltage (V),Charging Status
911195409,71.172424,3.711724,0.000000
912195940,71.179138,3.711791,0.000000
913196470,71.183167,3.711832,0.000000
914197000,71.180481,3.711805,0.000000
915197530,71.181831,3.711818,0.000000
916198059,71.195251,3.711953,0.000000
917198591,71.210022,3.712100,0.000000
918199121,71.193909,3.711939,0.000000
919199650,71.180481,3.711805,0.000000
920200181,71.193909,3.711939,0.000000
921200711,71.207336,3.712074,0.000000
922201262,71.189880,3.711899,0.000000
923201792,71.169739,3.711697,0.000000
924202323,71.183174,3.711832,0.000000
925202855,71.157654,3.711576,0.000000
926203385,71.163025,3.711630,0.000000
927203916,71.159012,3.711590,0.000000
928204446,71.161697,3.711617,0.000000
929204982,71.172424,3.711724,0.000000
930205513,71.158997,3.711590,0.000000
931206043,71.148254,3.711483,0.000000
932206574,71.133484,3.711335,0.000000
933207394,71.124084,3.711241,0.000000
