Timestamp (us),X (g),Y (g),Z (g)
910399918,0.995098,0.131445,-0.424814
910420150,0.946098,-0.015555,-0.277814
910440381,0.995098,0.131445,-0.326814
910460611,0.946098,0.082445,-0.326814
910480840,0.995098,0.131445,-0.375814
910501071,0.995098,0.082445,-0.326814
910521301,0.995098,0.082445,-0.326814
910541534,0.946098,0.131445,-0.375814
910561766,0.995098,0.180445,-0.277814
910581998,1.044098,0.180445,-0.375814
910602229,0.995098,0.082445,-0.326814
910622462,0.946098,0.131445,-0.277814
910642694,0.946098,0.082445,-0.326814
910662925,0.995098,0.082445,-0.228814
910683154,0.946098,0.033445,-0.375814
910703386,1.093098,0.033445,-0.326814
910723616,0.995098,0.082445,-0.277814
910743848,0.995098,0.082445,-0.326814
910764079,0.946098,0.033445,-0.326814
910784309,0.995098,0.082445,-0.375814
910804541,0.946098,0.180445,-0.326814
910824772,0.946098,0.131445,-0.277814
910845002,0.995098,0.082445,-0.326814
910865234,0.946098,0.082445,-0.375814
910885466,0.946098,0.082445,-0.375814
910905697,1.044098,0.082445,-0.326814
910925925,0.995098,0.082445,-0.277814
910946153,0.946098,0.033445,-0.326814
910966382,0.897098,0.131445,-0.277814
910986610,0.995098,0.082445,-0.326814
911006840,0.946098,0.082445,-0.424814
911027069,0.995098,0.082445,-0.424814
911047299,0.946098,-0.113555,-0.179814
911067529,0.995098,0.082445,-0.228814
911087761,0.995098,0.131445,-0.326814
911107991,1.093098,0.180445,-0.375814
911128222,1.044098,0.033445,-0.375814
911148453,1.044098,0.180445,-0.130814
911168683,0.946098,0.131445,-0.130814
911188913,1.093098,-0.015555,0.016186
911209142,1.044098,0.033445,-0.032814
911229372,1.044098,0.131445,-0.032814
911249601,0.897098,0.131445,-0.032814
911269831,0.848098,0.180445,-0.179814
911290062,0.897098,0.278445,-0.081814
911310293,0.946098,0.180445,-0.179814
911330524,0.946098,0.082445,-0.179814
911350755,0.848098,0.131445,-0.179814
911370987,0.848098,0.082445,-0.179814
911391219,0.946098,0.082445,-0.228814
911411450,0.946098,0.082445,-0.277814
911431682,0.946098,0.131445,-0.326814
911451913,0.995098,0.131445,-0.277814
911472144,1.044098,0.082445,-0.228814
911492375,1.093098,0.131445,-0.326814
911512606,1.093098,0.033445,-0.375814
911532838,0.995098,0.180445,-0.473814
911553070,1.044098,0.180445,-0.473814
911573303,1.044098,0.180445,-0.375814
911593534,1.044098,0.082445,-0.571814
911613766,0.946098,0.131445,-0.571814
911633998,1.044098,0.180445,-0.473814
